Scene,Target,Source,Fitness,Inlier RMSE,Transformation
sun3d-hotel_umd-maryland_hotel3,0,11,0.36768628188676966,0.01280930813009981,"[[0.815185993118, 0.159550763633, -0.556790221222, -0.809788106204], [0.073511482316, 0.925035588103, 0.372699909728, -0.024946888479], [0.574515324941, -0.344750220548, 0.742347241417, 0.990698890189], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,0,12,0.48540468694560057,0.01610959176475048,"[[0.995793266551, -0.052058285105, -0.075403615582, -0.942694635474], [0.054756294795, 0.997915059568, 0.034165509918, -0.032017446541], [0.073467805679, -0.038150607328, 0.996567615714, 0.603578345754], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,0,13,0.46812622129742637,0.014188035120652673,"[[0.987515351914, -0.15253154277, 0.039339016188, -0.855848052867], [0.149663898927, 0.986415113928, 0.067719571557, -0.020334247523], [-0.04913397086, -0.060986485995, 0.996928533764, 0.381756122892], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,0,26,0.7452000546224226,0.017115054989036215,"[[0.650607591222, -0.183910925726, 0.736808342544, 0.80194444576], [0.210725166601, 0.975852458638, 0.05750550522, -0.382934809384], [-0.729592123316, 0.117850542503, 0.673651677966, 1.027143498471], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,0,27,0.46119621842244884,0.01664530073077372,"[[-0.731450602213, -0.530611145678, -0.428289421542, 1.205148518993], [0.173174962145, -0.752043328463, 0.63595696757, -1.539401585541], [-0.659538057286, 0.391002102548, 0.641971110561, 0.001546460699], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,0,30,0.6975423303252354,0.021069375603503002,"[[0.960289745423, 0.032134737981, 0.277147908977, -0.459959768742], [0.003823585199, 0.991736035603, -0.128238121797, -0.569026723281], [-0.278978466968, 0.124205451977, 0.952231075248, 1.181150345495], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,0,32,0.9319774129457283,0.013429067434854601,"[[-0.148831992124, 0.582728012979, 0.798922462452, -0.214361495202], [-0.865101433749, 0.314630510945, -0.390649652385, -0.370922401563], [-0.479007878272, -0.749290133708, 0.457291753786, 1.213625275997], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,0,35,0.5714525147155441,0.01796340359870791,"[[0.118349545782, -0.959638113529, 0.255123648601, -1.017415047936], [0.702603020556, -0.100625779863, -0.704431293976, 0.138748905267], [0.701671134164, 0.262619769799, 0.662335621865, 1.758619895903], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,1,12,0.5408699741491465,0.01794253748334445,"[[0.957740041722, 0.041906433731, -0.284566096528, 0.538742060208], [0.05240752594, 0.947346043299, 0.315893851587, -0.030874599315], [0.282820550361, -0.317457595684, 0.905115026522, 0.090779465249], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,1,19,0.6034747216377251,0.021808094820254347,"[[-0.902893340158, -0.100118966935, 0.418042831249, -0.290887949241], [-0.015344378156, -0.964372451634, -0.264102867437, 0.777164870095], [0.429590696312, -0.244871327413, 0.869189200723, 0.712695508677], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,1,26,0.639396422231326,0.017418766894190064,"[[0.039989553108, -0.918295284612, -0.393871306269, 0.898136140271], [-0.863699696222, 0.166437156625, -0.475732600986, -0.126741976475], [0.502417824513, 0.359210861687, -0.786475610847, 3.362427012882], [0.0, 0.0, 0.0, 1.0]]"
