Scene,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
7-scenes-redkitchen,55.54290718038529,34.64343938736606,17.36952714535902,6.7432916336695685,0.5924957514182472,0.1590134769583963,0.5956581050887086,0.1585765629887163,0.01789283608532191,0.0025495765075587737,0.014941945535281073,0.002486049009440745
sun3d-home_at-home_at_scan1_2013_jan_1,60.0062893081761,59.579592213236204,18.89308176100629,8.85437115462785,0.5231776168557568,0.18468836605536942,0.5272008861232337,0.18381495975104511,0.017229519423235695,0.003194649608247653,0.014292121860227202,0.0032486221146305135
sun3d-home_md-home_md_scan9_2012_sep_30,48.262068965517244,46.54328203909783,21.175862068965518,8.660060460420647,0.5011999117037631,0.24962008296183893,0.5128517695793516,0.2493248573990749,0.020103781079663853,0.0038632111062654856,0.016900452503071553,0.0043148795383630475
sun3d-hotel_uc-scan3,60.18811881188119,39.48681066310651,17.480198019801982,6.977726037693833,0.5564630092600779,0.16174626189464775,0.5595440455799102,0.15859227470188317,0.01701551031787795,0.0027490628458868927,0.013752485326023897,0.00234199946235751
sun3d-hotel_umd-maryland_hotel1,45.7037037037037,40.63224679339649,21.505050505050505,8.206425141035139,0.5815651681456767,0.1442727315117512,0.6026587403386628,0.1474047062969451,0.018577470832694124,0.0032500983840372767,0.014564088099487702,0.0031079222844711514
sun3d-hotel_umd-maryland_hotel3,29.12230215827338,20.877302157757352,23.532374100719423,7.948477347825157,0.5823389486516637,0.1587152964006151,0.601632107366849,0.16624568508595666,0.017440691392812246,0.0032033334761585016,0.013922056475995643,0.002959458046843198
sun3d-mit_76_studyroom-76-1studyroom2,55.46585365853659,67.71347700492043,26.70731707317073,5.687217694711779,0.4787447275900633,0.15792606353195635,0.4937461886269817,0.15900446619722175,0.01750856532171597,0.003016500765100113,0.014677038026320317,0.00243962495453942
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,63.651162790697676,71.42594147982278,25.86046511627907,6.909776178715577,0.5580915969798428,0.14884279542135276,0.5729937871772679,0.14679828547985577,0.018497568652465584,0.0032664553807264284,0.015236856113321613,0.002712928284243058
TOTAL,52.24280082214639,49.03891132599714,21.565484473794065,8.143707112465087,0.5467595913256365,0.17919743464840335,0.5582857037351207,0.17931827779187076,0.018033242888223416,0.0032076292696226767,0.014785880492466125,0.0030844830899328206
Inter-Scene STD,,11.13548255098487,,3.5925870793561447,,0.04148924382707532,,0.04252451709665499,,0.001009015061463433,,0.0009869204435022185
