Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-hotel_umd-maryland_hotel3,0,12,43,30,0.47561205697325365,0.48327438512702964,0.01483576481212725,0.014065131176684925,"[[ 0.99549532 -0.02128266 -0.09239115 -0.92646154]
 [ 0.02814353  0.99689043  0.07360304 -0.09711887]
 [ 0.09053738 -0.0758717   0.99299873  0.6125265 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99646857 -0.03537432 -0.07615146 -0.95123673]
 [ 0.04007398  0.99732698  0.06109802 -0.08429397]
 [ 0.0737866  -0.06393395  0.99522258  0.60648977]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,0,13,38,10,0.4662371701246474,0.4667907138045791,0.015510760520280274,0.012952470082685899,"[[ 0.98685459 -0.15662171  0.03984553 -0.85439787]
 [ 0.1551343   0.98716066  0.0380417   0.05393301]
 [-0.0452921  -0.03136022  0.99848143  0.38032471]
 [ 0.          0.          0.          1.        ]]","[[ 0.98611826 -0.16420871  0.02462275 -0.81518033]
 [ 0.16235093  0.98462598  0.06445033 -0.006124  ]
 [-0.0348275  -0.05955812  0.9976171   0.37840861]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,0,26,22,30,0.883667895671173,0.9340297692202649,0.01580131673939777,0.012404686548664485,"[[-0.02298653  0.83125239  0.55541974 -1.36219745]
 [-0.86622792  0.26080738 -0.42617919 -0.81258565]
 [-0.49912004 -0.49091647  0.71405897  2.15595638]
 [ 0.          0.          0.          1.        ]]","[[-0.08664933  0.83255343  0.54712584 -1.31538247]
 [-0.88575221  0.18699436 -0.42482482 -0.84456002]
 [-0.45599881 -0.52142871  0.7212331   2.12068541]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,0,30,32,30,0.7381492153105849,0.7436242461472456,0.01883681676863536,0.014255745733526774,"[[ 0.96927092 -0.02357061  0.24486386 -0.31682678]
 [ 0.07432172  0.97694123 -0.20015523 -0.46534687]
 [-0.23449982  0.21220335  0.94867253  1.08572166]
 [ 0.          0.          0.          1.        ]]","[[ 0.96452901 -0.02626609  0.26266685 -0.38327184]
 [ 0.07475731  0.98148144 -0.17636757 -0.48560021]
 [-0.25317015  0.1897479   0.94863091  1.12292241]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,0,32,5,30,0.8734822870554335,0.9077056246877433,0.013287369580871795,0.00951952955607525,"[[-0.13609348  0.60084515  0.78769516 -0.04572981]
 [-0.87208111  0.30459165 -0.38301235 -0.37359089]
 [-0.47005648 -0.73905956  0.48253277  1.09311927]
 [ 0.          0.          0.          1.        ]]","[[-0.13764844  0.58532055  0.79903239 -0.12857163]
 [-0.88181732  0.29494978 -0.36797125 -0.39385531]
 [-0.45105556 -0.75525127  0.47554642  1.15580745]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,0,35,7,30,0.4898097370643998,0.5360413510143334,0.018611038284603382,0.014552582325461636,"[[ 9.79986045e-01 -5.06620787e-02 -1.92511572e-01  1.31809488e+00]
 [ 4.97358315e-02  9.98715845e-01 -9.64409531e-03 -3.55438126e-01]
 [ 1.92752947e-01 -1.23644263e-04  9.81247311e-01  3.90829714e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.99056909 -0.00648169 -0.13686076  1.17846349]
 [ 0.00909034  0.99978857  0.01844419 -0.40154293]
 [ 0.13671227 -0.01951435  0.99041857  0.43519855]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,1,23,18,30,0.47096327300595414,0.5065554442020869,0.020045384718474946,0.014191820158943786,"[[ 0.87061783  0.12780791  0.47506813 -1.27991758]
 [-0.07036615  0.98808645 -0.1368714  -0.13062719]
 [-0.48690163  0.08573397  0.86923903  0.77927664]
 [ 0.          0.          0.          1.        ]]","[[ 0.88001607  0.09884057  0.46454521 -1.16023227]
 [-0.06253524  0.99370365 -0.09296452 -0.20430596]
 [-0.47080894  0.05275982  0.8806562   0.73060236]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,1,30,18,30,0.6396035356120773,0.6385358314685076,0.020429406052110993,0.020265727888705915,"[[ 0.73127037 -0.68135906  0.03151949 -0.04160358]
 [ 0.68174638  0.7286619  -0.06537364  0.21286652]
 [ 0.02157587  0.0692941   0.99736293  1.07689033]
 [ 0.          0.          0.          1.        ]]","[[ 0.70148987 -0.71167714  0.03778376 -0.05162413]
 [ 0.71229294  0.69837764 -0.07005312  0.27027249]
 [ 0.02346787  0.07605466  0.99682744  1.0689071 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,1,32,11,30,0.9130851545888669,0.9355327825996026,0.018181606795204874,0.011746735820544224,"[[-0.04581394  0.75229428  0.65723238 -0.29087573]
 [-0.96165702  0.14487652 -0.23286599 -0.08867001]
 [-0.27040129 -0.64270064  0.71681171  1.2788551 ]
 [ 0.          0.          0.          1.        ]]","[[-0.05634975  0.77757656  0.62625825 -0.2662827 ]
 [-0.96466444  0.11930054 -0.23492529 -0.08127831]
 [-0.25738535 -0.61736705  0.7433779   1.24916332]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,1,33,14,24,0.6342598910384935,0.7233920829703032,0.02042490340796281,0.015667043485354897,"[[ 0.08738927  0.89227446  0.4429553  -0.27163148]
 [-0.97603769 -0.01226014  0.21725586 -0.38619032]
 [ 0.19928255 -0.4513269   0.86982211  1.17410367]
 [ 0.          0.          0.          1.        ]]","[[ 0.05920773  0.89498257  0.44215454 -0.35677359]
 [-0.98634148 -0.01575003  0.16395862 -0.30178083]
 [ 0.15370405 -0.44582298  0.88182591  1.18158279]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,1,34,12,21,0.6303343284892655,0.6358881766694473,0.017878307592145714,0.012556737948319206,"[[ 7.79373947e-04 -8.76274640e-01 -4.81811320e-01  3.41617431e-01]
 [ 9.41217097e-01  1.63399426e-01 -2.95653521e-01  2.77138253e-01]
 [ 3.37801376e-01 -4.53258628e-01  8.24892021e-01  1.15978232e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.01991337 -0.86544288 -0.50061171  0.31339269]
 [ 0.92856736  0.20162417 -0.31162533  0.33720633]
 [ 0.37062934 -0.45864618  0.80763703  1.19519393]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,1,35,33,24,0.5930196698891138,0.621016076480605,0.01687419035032339,0.009531135353877439,"[[ 0.15848381 -0.98550402  0.06053676  0.38132669]
 [ 0.85177982  0.10545595 -0.51317655  0.38336635]
 [ 0.4993536   0.13289417  0.8561455   1.04245135]
 [ 0.          0.          0.          1.        ]]","[[ 0.10405704 -0.99228621  0.06738108  0.36981955]
 [ 0.85313194  0.05423076 -0.51886888  0.42027993]
 [ 0.51121231  0.11147691  0.85219415  1.05701376]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,2,26,12,22,0.770572169875734,0.8595247849242114,0.01696236423438454,0.012958941891464194,"[[ 0.98796889 -0.07158723 -0.13708659  0.37720883]
 [ 0.04559675  0.98184677 -0.1841137  -0.07674892]
 [ 0.14777821  0.1756479   0.97329821  1.71904733]
 [ 0.          0.          0.          1.        ]]","[[ 0.9920145   0.02623583 -0.12336499  0.41988145]
 [-0.05610172  0.96782113 -0.24530565 -0.06399958]
 [ 0.11295945  0.25026775  0.96156446  1.75407235]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,3,5,51,10,0.461784855669196,0.46749911420669776,0.01623003786118885,0.015204592552881679,"[[ 0.76138697 -0.26246916  0.59278986 -0.28478898]
 [ 0.27482557  0.95882818  0.07155018  0.111962  ]
 [-0.58716334  0.10843643  0.80217252 -0.16215363]
 [ 0.          0.          0.          1.        ]]","[[ 0.76135427 -0.24675446  0.59954309 -0.30734638]
 [ 0.25597429  0.96402064  0.07170339  0.10076412]
 [-0.59566505  0.09887593  0.79712402 -0.16024123]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,4,26,14,30,0.7685511402430698,0.8845964768537484,0.021353243055356623,0.015833379304016185,"[[ 0.99149973 -0.06821203  0.1107944   0.53097757]
 [ 0.07929936  0.99192692 -0.09895759  0.01176312]
 [-0.10314985  0.10690235  0.98890444  1.51367122]
 [ 0.          0.          0.          1.        ]]","[[ 0.98440005 -0.08441434  0.15437215  0.50241148]
 [ 0.08252438  0.99641505  0.01862193 -0.13898172]
 [-0.15539069 -0.00559196  0.98783727  1.4162729 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,4,32,21,30,0.6620539812006925,0.7302624699362125,0.022485100036168392,0.0229613251928176,"[[ 0.07871389  0.95272898  0.2934478  -0.37205065]
 [-0.8749339   0.20710709 -0.43771832 -0.0628976 ]
 [-0.47780205 -0.22229292  0.84987708  0.92593713]
 [ 0.          0.          0.          1.        ]]","[[ 0.09760513  0.94560518  0.310329   -0.36993934]
 [-0.8444377   0.24370583 -0.4770036  -0.00273276]
 [-0.52668606 -0.21549551  0.8222916   0.96155699]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,6,30,24,30,0.391198997625699,0.4014323811752546,0.017136207564921898,0.016882250965363964,"[[-0.55320916 -0.79213774  0.25783217 -0.42255008]
 [ 0.6455886  -0.21206781  0.73365019 -0.1360269 ]
 [-0.5264741   0.57231552  0.62871295  0.13248952]
 [ 0.          0.          0.          1.        ]]","[[-0.52885363 -0.80491896  0.26910835 -0.39954573]
 [ 0.65709168 -0.18763835  0.73008382 -0.1409552 ]
 [-0.53716326  0.56293634  0.62813877  0.13711279]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,6,32,4,30,0.5164000139426261,0.5394982978377311,0.016191614525119538,0.0149189464004021,"[[ 0.48255365 -0.83181963 -0.27425915  0.23113737]
 [-0.15594411  0.22653004 -0.96143933  1.74683615]
 [ 0.86187204  0.50671516 -0.02040447  2.36433974]
 [ 0.          0.          0.          1.        ]]","[[ 0.57983156 -0.77507587 -0.25110307  0.27508726]
 [-0.17360648  0.18358562 -0.96755212  1.70797593]
 [ 0.79602522  0.60461038 -0.02810946  2.42258996]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,7,15,6,19,0.4399353601850941,0.46894873836080825,0.023574942443267244,0.01967843847367301,"[[ 0.57451609 -0.46031817  0.67678538 -1.97276815]
 [ 0.53032472  0.83917568  0.12058141  0.14935066]
 [-0.62344764  0.28964006  0.72623803  0.33332529]
 [ 0.          0.          0.          1.        ]]","[[ 0.53422437 -0.46669125  0.70484296 -2.04921261]
 [ 0.54382994  0.82808478  0.13610509  0.09249124]
 [-0.64718878  0.31060405  0.69618375  0.43453463]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,8,10,66,27,0.45678927523739926,0.4599768065974196,0.02021650279975301,0.019570507809212774,"[[ 0.66607174 -0.36756185  0.64903522 -0.4289981 ]
 [ 0.37134736  0.91805782  0.13881996 -0.00116331]
 [-0.64687678  0.14855346  0.74798549  0.2315361 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.691664   -0.35824855  0.62710357 -0.34558278]
 [ 0.34385649  0.92692053  0.15026988 -0.03598715]
 [-0.63510914  0.11169737  0.76430365  0.18660126]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,8,15,37,10,0.6104198904581735,0.6098653237804751,0.013404137716057694,0.012669299178671451,"[[ 0.91058242 -0.29015717  0.29436114  0.1217578 ]
 [ 0.22744267  0.94640621  0.22931444 -0.28204157]
 [-0.34512244 -0.14185941  0.92777498  0.78016366]
 [ 0.          0.          0.          1.        ]]","[[ 0.91372199 -0.28951475  0.28511987  0.13215576]
 [ 0.22636122  0.94538472  0.23453853 -0.28960966]
 [-0.33745033 -0.14976293  0.92935372  0.77155305]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,8,31,24,30,0.5115527707068729,0.5423000422536662,0.018903529722065535,0.0177046003732577,"[[ 0.87995417 -0.27212034  0.38939848  0.59280647]
 [ 0.13467918  0.92895364  0.34482845 -0.91395349]
 [-0.45556797 -0.25098936  0.85408557  0.89031061]
 [ 0.          0.          0.          1.        ]]","[[ 0.88491764 -0.36213902  0.29287558  0.68948095]
 [ 0.22771892  0.88495692  0.40619618 -0.98684325]
 [-0.40628176 -0.29275685  0.8655799   0.88233255]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,8,32,16,30,0.593572449370839,0.5949550931251234,0.017668172424505572,0.014374114207775407,"[[ 8.37105513e-01  5.36366722e-01 -1.07541154e-01  5.56398039e-01]
 [-5.47041244e-01  8.20595148e-01 -1.65437240e-01 -9.44664882e-01]
 [-4.87281135e-04  1.97317873e-01  9.80339441e-01  9.59942300e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.96661383  0.20477018 -0.15403532  0.88619141]
 [-0.20627885  0.97847298  0.0062979  -1.16323296]
 [ 0.15200902  0.0256866   0.98804527  1.11775286]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,9,12,49,16,0.6005085690792252,0.6007479288341209,0.02045206460657978,0.015811169606937577,"[[ 9.72506201e-01 -7.93973783e-02  2.18924063e-01  1.09908036e-01]
 [-7.28955001e-04  9.39042108e-01  3.43801379e-01 -8.10391082e-02]
 [-2.32875842e-01 -3.34508559e-01  9.13166396e-01 -1.31530877e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.9686648  -0.09163125  0.23085108  0.06153188]
 [ 0.01379382  0.94787064  0.31835669 -0.01068331]
 [-0.24798838 -0.3051966   0.91943287 -0.03179449]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,9,19,14,30,0.5448252917565016,0.5729186019883945,0.020164334127514682,0.012268335541193862,"[[ 0.14553909 -0.86364247  0.48263864  0.09218665]
 [-0.96420904 -0.01453634  0.26474446  0.26580806]
 [-0.22162877 -0.5038952  -0.83484748  4.99275232]
 [ 0.          0.          0.          1.        ]]","[[ 0.16846688 -0.87328117  0.45716398  0.15588727]
 [-0.9740182  -0.07626839  0.21324089  0.4480518 ]
 [-0.15135209 -0.48121007 -0.86344045  5.01797025]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,9,26,22,30,0.7773999726887888,0.8835040284036597,0.024917787742498674,0.012882837992745193,"[[ 0.38343636  0.76936802 -0.51092995  1.55374793]
 [-0.92302175  0.30021702 -0.2406254   0.12251192]
 [-0.03173962  0.56386398  0.82525754  2.44833384]
 [ 0.          0.          0.          1.        ]]","[[ 0.31164849  0.72531591 -0.61383389  1.64365531]
 [-0.9483274   0.19691326 -0.24879773  0.10382821]
 [-0.05958492  0.65965293  0.74920467  2.58180379]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,9,31,40,30,0.4617707377902363,0.47149423392041884,0.015249503894633533,0.01758943533127727,"[[-0.46926273  0.11528968 -0.8755003   1.86559352]
 [ 0.87321168  0.20822895 -0.44061555  1.30023481]
 [ 0.13150608 -0.97126155 -0.19838638  2.70031574]
 [ 0.          0.          0.          1.        ]]","[[-0.4896611   0.14114609 -0.86041257  2.0104871 ]
 [ 0.86802286  0.17202414 -0.46577248  1.34121658]
 [ 0.08226976 -0.97492845 -0.20675156  2.88186221]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,9,32,22,14,0.8868381609676182,0.9214913962378147,0.015226287408586262,0.010381574787449919,"[[ 0.87170333  0.16530606 -0.46131032  0.60359093]
 [ 0.13381279  0.82530905  0.54859739 -0.03323618]
 [ 0.47141006 -0.5399434   0.69730458  1.80841033]
 [ 0.          0.          0.          1.        ]]","[[ 0.86416225  0.1871329  -0.46712405  0.62684448]
 [ 0.09918263  0.84673313  0.52269094 -0.01631993]
 [ 0.49334208 -0.49802037  0.71315447  1.83112931]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,9,34,8,30,0.5598300917592308,0.5930708609562277,0.0164540117305119,0.013125285419629198,"[[ 0.76900058  0.63295074  0.08950685  0.16557192]
 [-0.52378791  0.70416313 -0.47937513  0.52842767]
 [-0.36644827  0.32175714  0.8730338   1.59821369]
 [ 0.          0.          0.          1.        ]]","[[ 0.75824125  0.63661541  0.14068056  0.06168506]
 [-0.49894218  0.70549168 -0.50332712  0.54596141]
 [-0.41967477  0.31145192  0.85256718  1.52623521]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,9,35,7,30,0.5867312049985921,0.6133264504364382,0.018188403637970425,0.010535164759460584,"[[ 0.01861398  0.11202545 -0.99353099  2.26456917]
 [ 0.12291809  0.98590869  0.11346889  0.41559088]
 [ 0.99224224 -0.12423504  0.00458173  2.80364502]
 [ 0.          0.          0.          1.        ]]","[[ 0.0429951   0.09651495 -0.99440248  2.28286736]
 [ 0.19086455  0.97619754  0.10300045  0.40091876]
 [ 0.98067433 -0.1942247   0.02355042  2.8010573 ]
 [ 0.          0.          0.          1.        ]]"
