Scene,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
7-scenes-redkitchen,53.947460595446586,33.24397910974082,17.273204903677758,6.718575981511583,0.594144360798895,0.1583075597195005,0.5969566102532823,0.1576973302104801,0.017967978139872172,0.0025402019921241387,0.014888317857421462,0.002429236667208652
sun3d-home_at-home_at_scan1_2013_jan_1,59.54117647058823,66.20106596349036,20.729411764705883,8.5877141295841,0.5018682563085056,0.19445782099820494,0.5068852412756103,0.18967326589643782,0.017413494056366878,0.0032516558702061172,0.014407006213242712,0.0033148731574412435
sun3d-home_md-home_md_scan9_2012_sep_30,48.04421768707483,46.08755672130474,21.207482993197278,8.512657417350383,0.49371484772548957,0.2576861077056365,0.5055163442112555,0.25710140518839186,0.020197494079747625,0.004085024259521893,0.016769783968046268,0.004397426533680519
sun3d-hotel_uc-scan3,60.26237623762376,35.530317378710116,16.717821782178216,6.32727486142814,0.5599935355947481,0.15953407691750757,0.5626123995051582,0.15644697201876584,0.01718784972173131,0.0025994420144397883,0.013876218077121683,0.002365821697085373
sun3d-hotel_umd-maryland_hotel1,44.9222972972973,37.76453420231865,22.14864864864865,8.284242640927468,0.5809493027772278,0.1482096722874517,0.5985106578182606,0.14954084341147136,0.018360658387877336,0.0032719254183580355,0.014358716870556376,0.003018202627631419
sun3d-hotel_umd-maryland_hotel3,29.704918032786885,20.558197385600028,22.4672131147541,8.153673234218127,0.5870238745478391,0.15979108420970906,0.6061931611726732,0.16731386316938912,0.01734703343672956,0.003606152739593024,0.013367068584895253,0.0028672579345608586
sun3d-mit_76_studyroom-76-1studyroom2,55.911694510739856,74.53870470617844,26.73508353221957,5.868493907860363,0.4738294195886899,0.16114122523963179,0.4890623451972478,0.1603703654803377,0.017692555763371975,0.0029613116200850774,0.014730025049243133,0.00234711829995973
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,59.8,65.47609601172148,25.873684210526317,6.778002758082785,0.5502471255142619,0.1490017688251806,0.5676560339283276,0.14506188432790976,0.018700228849807526,0.0032601666570957447,0.015411158175637662,0.002624839229541231
TOTAL,51.51676760394468,50.64955983097624,21.644068868738472,8.114455373350742,0.5427213403569571,0.18347735099322332,0.554174099170227,0.1823543082932581,0.01810841155443805,0.003246321064179551,0.01472603684952057,0.003062162695088355
Inter-Scene STD,,10.460912423738204,,3.568509301633197,,0.046660004886300746,,0.04720529280306718,,0.0009914520816609958,,0.0010336022826748967
