Scene,Target,Source,Fitness,Inlier RMSE,Transformation
sun3d-hotel_umd-maryland_hotel3,23,30,0.5883342352751898,0.013311639181952445,"[[0.862928484576, -0.125257642122, -0.489555873825, 0.284855342139], [0.195198060227, 0.976220301481, 0.094295494379, 0.13526831984], [0.466103151449, -0.17693062501, 0.86685835414, 0.659394368781], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,22,29,0.9725897636374572,0.010280446202242575,"[[0.962886719605, 0.174443108814, -0.205958168074, 0.080069759656], [-0.147413620209, 0.979102073513, 0.140101228471, -0.362401900198], [0.226093763262, -0.104540573128, 0.968479673914, 0.968827486639], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,10,15,0.5868329174083251,0.014374084179819039,"[[0.924284863618, 0.223669275644, -0.309304940181, -0.139115015914], [-0.15712952846, 0.961440000758, 0.225706526773, -0.346091725812], [0.347861757273, -0.160016186915, 0.92378948779, 0.69965489922], [0.0, 0.0, 0.0, 1.0]]"
sun3d-home_md-home_md_scan9_2012_sep_30,9,35,0.7666608000097104,0.011107555164866924,"[[0.842161883152, -0.299022991836, 0.448718857326, -1.761222433539], [0.238081036706, 0.952849169921, 0.188137926376, -0.406554520751], [-0.483818956354, -0.051611139628, 0.873644955196, 0.100847270701], [0.0, 0.0, 0.0, 1.0]]"
sun3d-home_md-home_md_scan9_2012_sep_30,20,58,0.1808285301126296,0.02316937022993105,"[[0.981987806781, -0.179881674857, 0.057814620841, -0.377055167508], [0.188528939901, 0.953110014818, -0.236723759843, 0.334683211639], [-0.012521427728, 0.243359574919, 0.969855314541, -2.532161989549], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,40,56,0.5049059551389592,0.020029941751888363,"[[0.88062882274, 0.136105564497, -0.453837142457, 0.545430939844], [-0.030703164487, 0.972232203905, 0.231995382239, -0.169827772795], [0.472810947685, -0.190367583907, 0.860354572689, -1.41559877408], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,4,17,0.43170169959058513,0.018288714163338125,"[[0.997326158294, 0.069071351262, -0.023868020808, -0.155324872679], [-0.043998054574, 0.828301954322, 0.558551737676, 0.023391578285], [0.058349851552, -0.556008112262, 0.829126211093, -0.210955807189], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,14,23,0.32041832627252875,0.017001204116543912,"[[-0.640323092504, -0.218917401369, 0.73624826559, -1.436411425993], [0.407582912233, 0.715606905027, 0.567259135787, -0.598217362755], [-0.651047238579, 0.663311336294, -0.368992634455, 1.935228644948], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_uc-scan3,0,3,0.6953348938878618,0.01302391798500541,"[[0.996711165535, 0.080247316709, -0.011279213549, -0.535072051862], [-0.081034667089, 0.98782458714, -0.13280048107, 0.021797341814], [0.000485002204, 0.133277729586, 0.991078610187, -0.142230256438], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_uc-scan3,4,9,0.5650804798857854,0.018257531133988376,"[[0.97324880676, 0.195310901734, -0.120997569412, 0.707674865573], [-0.111999889056, 0.863141931525, 0.492384027863, -0.373948244861], [0.200606044253, -0.465660453235, 0.861926654247, -0.177382222982], [0.0, 0.0, 0.0, 1.0]]"
