Scene,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
7-scenes-redkitchen,46.8,8.46758525200662,13.6,2.4083189157584592,0.6882312715922214,0.13409668820216297,0.6878535211891145,0.1315020208235927,0.01662118309092917,0.002094544557117691,0.013846372371876598,0.0020950208411514354
sun3d-home_at-home_at_scan1_2013_jan_1,85.2,132.5997737554631,17.0,9.300537618869138,0.7405479730565597,0.09664955866721878,0.7410812496499889,0.09550331384322255,0.016858450877069754,0.0036660485192853854,0.01314164685282943,0.00401008563934784
sun3d-home_md-home_md_scan9_2012_sep_30,41.4,13.42758355028931,17.8,8.105553651663778,0.45773680649250464,0.3213212385766601,0.4798771823991189,0.320219736705005,0.019779832994916112,0.0054175974826982404,0.01556131202282536,0.005041620948193245
sun3d-hotel_uc-scan3,64.8,24.386471659508274,19.4,7.231873892705818,0.5560314345082102,0.12602185750476955,0.5584808711935785,0.12534835787845308,0.016836750409634903,0.0018841416574871541,0.013670102074518065,0.0015731231239463916
sun3d-hotel_umd-maryland_hotel1,47.833333333333336,20.351085147152883,16.666666666666668,5.573747990954261,0.6357162163983235,0.17165206903756908,0.6397321608417611,0.17047612244268565,0.017269707093962153,0.003308539063917528,0.014827120267733826,0.0028722006476579473
sun3d-hotel_umd-maryland_hotel3,31.333333333333332,10.503967504392486,17.0,8.717797887081348,0.5741170867906392,0.3181355802261653,0.5657127897994639,0.3116082679019306,0.016274333472310415,0.004545839193345099,0.011576799210405,0.0029094320430680734
sun3d-mit_76_studyroom-76-1studyroom2,42.25,20.5,18.0,8.12403840463596,0.6362533907065455,0.18677153587861992,0.6386530856896564,0.19234285667671305,0.014685298367075841,0.0015307057660405438,0.0126455914299311,0.0017725996636530769
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,71.0,56.50663677834667,20.333333333333332,8.386497083606084,0.8073672540080565,0.008925135394339787,0.803856505784351,0.007885744567364942,0.01624815987253597,0.0008043321685745355,0.013473566895015823,0.00021873829721573966
TOTAL,53.827083333333334,51.64306680674909,17.475,6.785781119136204,0.6370001791941327,0.199872135324986,0.6394059208183791,0.1963398702283184,0.01682171452230429,0.0032599533686699404,0.013592813890641901,0.00295539590108998
Inter-Scene STD,,18.044820603021744,,2.0134271501320544,,0.1102072687483775,,0.1049888906785726,,0.001423567735023066,,0.001233350814343506
