Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-hotel_umd-maryland_hotel3,31,33,42,11,0.6535118566494862,0.6356035396743751,0.01752561279333454,0.011478313751296659,"[[ 0.41319071  0.30715973 -0.85727845  0.23841645]
 [-0.72616797  0.67919583 -0.10664476 -0.52650336]
 [ 0.54950298  0.66659277  0.50368696  0.19522247]
 [ 0.          0.          0.          1.        ]]","[[ 0.41428197  0.30737369 -0.85667489  0.22820517]
 [-0.72588857  0.67939629 -0.10726824 -0.53030072]
 [ 0.5490503   0.6662898   0.50458068  0.16097285]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,23,29,21,13,0.8450361861229727,0.836440728934865,0.011233902874807626,0.00871786033043245,"[[ 0.9751844   0.00238099 -0.22138138  0.18395666]
 [ 0.13940754  0.77020566  0.6223735   0.21088608]
 [ 0.17199106 -0.63779116  0.75076062  0.71599756]
 [ 0.          0.          0.          1.        ]]","[[ 0.97780895  0.03076092 -0.20722794  0.16385893]
 [ 0.10782903  0.77418046  0.62371268  0.19822805]
 [ 0.1796178  -0.63221703  0.75368367  0.71157222]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,25,27,31,27,0.2238032175994586,0.22509410078915157,0.020063484748789082,0.014534223549485891,"[[ 0.94042214 -0.01590007 -0.33963714  0.15064688]
 [-0.22426704  0.72179498 -0.65476432 -0.0764164 ]
 [ 0.25555918  0.69192427  0.67522611 -0.21194931]
 [ 0.          0.          0.          1.        ]]","[[ 9.33129193e-01  3.65953993e-02 -3.57673995e-01  1.07635413e-01]
 [-2.89599194e-01  6.66061781e-01 -6.87381998e-01 -1.67111953e-04]
 [ 2.13077959e-01  7.44998309e-01  6.32119690e-01 -2.16747958e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-home_md-home_md_scan9_2012_sep_30,23,56,33,25,0.18169330145547585,0.19880143450358626,0.025876156778178935,0.020964438863118235,"[[ 0.99157201 -0.12646969  0.02811354 -0.18739264]
 [ 0.12502848  0.87724376 -0.46347736  0.74700397]
 [ 0.03395341  0.46308617  0.88566267 -1.94441876]
 [ 0.          0.          0.          1.        ]]","[[ 0.99771613  0.03199378  0.05948877 -0.33523967]
 [ 0.01314559  0.77189977 -0.63560832  1.27071691]
 [-0.06625487  0.63493869  0.76971628 -1.67802796]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,8,37,31,9,0.9457649791791028,0.9465057572117977,0.013252316234327193,0.008148637545988099,"[[ 0.79498581 -0.42467167  0.43318764 -1.46106029]
 [ 0.2984007   0.89548281  0.33025379 -0.64029019]
 [-0.52816151 -0.13328358  0.83861845  1.03112313]
 [ 0.          0.          0.          1.        ]]","[[ 0.79089145 -0.44745208  0.41746539 -1.42791647]
 [ 0.32477993  0.88508973  0.33336792 -0.6503454 ]
 [-0.5186605  -0.12807346  0.84533335  1.02433747]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,10,33,64,22,0.5401710120844333,0.6125619208885056,0.016724396056131494,0.013054289178737988,"[[ 0.59072041 -0.28352505  0.75542236 -2.10849228]
 [ 0.56308331  0.81541881 -0.13427341 -0.2250572 ]
 [-0.57791573  0.50468377  0.64133276  0.24113931]
 [ 0.          0.          0.          1.        ]]","[[ 0.58714085 -0.21832335  0.77948735 -2.21367414]
 [ 0.28613521  0.95675295  0.05244452 -0.63664867]
 [-0.75722669  0.19224646  0.62421874  0.61399718]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,58,36,9,0.154833431773899,0.17046850920249565,0.02485585122772902,0.01854256911430937,"[[ 0.77167495 -0.02131709  0.63565978 -1.95026582]
 [ 0.1776569   0.96688098 -0.18324628  0.36621273]
 [-0.61070107  0.25433591  0.74990496 -1.78521667]
 [ 0.          0.          0.          1.        ]]","[[ 0.84632458 -0.037961    0.53131315 -1.58538387]
 [ 0.15585291  0.97145403 -0.17884891  0.34163882]
 [-0.50935701  0.23417093  0.82808176 -2.02916317]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,54,58,43,24,0.4662213079696124,0.4710482901892096,0.018190444678213923,0.017096625411973113,"[[ 0.94925795  0.01854393  0.31395138 -0.69328445]
 [ 0.13483639  0.87786175 -0.45954096  0.08624744]
 [-0.28412761  0.47855498  0.83081685 -0.64427479]
 [ 0.          0.          0.          1.        ]]","[[ 0.95390397 -0.01608097  0.29968086 -0.65069222]
 [ 0.16211102  0.86795772 -0.4694352   0.12383731]
 [-0.25256134  0.49637767  0.83055522 -0.65250169]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,29,32,40,17,0.5788115935745409,0.5792547951276733,0.015906380242067537,0.012098717210139288,"[[ 0.96211135 -0.23523097  0.13787001 -0.37855132]
 [ 0.1836512   0.93283338  0.30999053  0.22861577]
 [-0.20152912 -0.27292542  0.94069003 -0.25085594]
 [ 0.          0.          0.          1.        ]]","[[ 0.96304838 -0.2216945   0.15293585 -0.40193201]
 [ 0.16813557  0.93847735  0.30164663  0.24729431]
 [-0.21040023 -0.26478634  0.94107382 -0.24260729]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,3,17,41,15,0.6741302026319049,0.677385770573683,0.01797987162552034,0.016251823339096416,"[[ 0.96854069 -0.06378617  0.24054158 -0.21699251]
 [ 0.09691598  0.9869609  -0.12851258  0.39466097]
 [-0.22920781  0.14778198  0.96209369 -0.58625282]
 [ 0.          0.          0.          1.        ]]","[[ 0.96657549 -0.05625671  0.25013395 -0.24312117]
 [ 0.08839456  0.98893242 -0.11915988  0.3809327 ]
 [-0.24066203  0.1372875   0.96085063 -0.58204092]
 [ 0.          0.          0.          1.        ]]"
