Scene,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
7-scenes-redkitchen,83.78461538461538,37.251390410371584,23.93846153846154,7.6466032837169005,0.4444147097700763,0.18268287505367078,0.5056768273212598,0.16946428591112941,0.02247013038280948,0.004613610363230105,0.0178389818269274,0.004466493287405864
sun3d-home_at-home_at_scan1_2013_jan_1,70.59137931034483,40.767722274384774,27.044827586206896,6.481118381862907,0.33199359487586855,0.1672648023387598,0.37520489099151944,0.16150952048931277,0.021730753645154425,0.004863596052450808,0.017494243595463258,0.004338039431103581
sun3d-home_md-home_md_scan9_2012_sep_30,77.41658031088083,70.54375745953257,27.626943005181346,5.694659677286189,0.3340676834121974,0.20913203154977655,0.37892768896070084,0.217538517297221,0.02478567040690503,0.004277222793093879,0.021448587097148787,0.0052071202976144
sun3d-hotel_uc-scan3,76.37731958762886,40.667568619584884,24.62474226804124,7.308393099432575,0.3893601753317971,0.1753513355845585,0.4410813020780948,0.15847850305215883,0.021228108842700683,0.0049571740962755795,0.01700645557556134,0.004555097140128831
sun3d-hotel_umd-maryland_hotel1,87.74626865671642,44.87401169626187,27.672789896670494,5.440983802242535,0.3960071762289589,0.1382019250655353,0.47789918280888805,0.1412956659237995,0.022952286069483716,0.004262097430608388,0.0178728290744563,0.004258954374363811
sun3d-hotel_umd-maryland_hotel3,83.67418546365914,39.101647079083186,27.884711779448622,5.019233545228229,0.4199898479638493,0.150398964172623,0.4989852124785844,0.1464389021267113,0.02182582780535372,0.0044702128626479196,0.01672567668679236,0.004027270206131543
sun3d-mit_76_studyroom-76-1studyroom2,58.90039215686274,23.581389001168414,29.106666666666666,3.3905276367665302,0.35114905336728575,0.13888851847079672,0.41041724118320205,0.13287861224300684,0.020998049372002798,0.004393024348895405,0.016147397662063235,0.0027395785257217507
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,60.78347578347579,25.07209855935729,29.225071225071225,3.2112389123289105,0.39112702763592677,0.15112063544674448,0.4558209798546737,0.14017455876592533,0.02132152591459942,0.004401518204487498,0.016830231075668313,0.0037235362271101262
TOTAL,74.909277081773,44.84601952859766,27.140526745718503,6.0034274833128825,0.38226365857324507,0.17141113288043427,0.4430016657096154,0.169845192572049,0.02216404405487616,0.004671838066731856,0.017670550324260126,0.004521820862935737
Inter-Scene STD,,10.712424161639339,,1.9226581130479492,,0.04039425817151817,,0.051006742668444335,,0.001244153469665483,,0.001635930066691289
