Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-mit_76_studyroom-76-1studyroom2,0,2,68,19,0.5029212125200805,0.5074802784500373,0.013794380871310699,0.01255795414962398,"[[ 0.84758142 -0.03173271  0.52971575 -0.66897318]
 [ 0.09170656  0.99195071 -0.08731378  0.04031903]
 [-0.52268121  0.12258395  0.84366909  0.11188019]
 [ 0.          0.          0.          1.        ]]","[[ 0.85310296 -0.0199033   0.52136284 -0.66628442]
 [ 0.07075362  0.99445439 -0.07780993  0.0105466 ]
 [-0.51692289  0.10326819  0.84978021  0.11304524]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,3,60,30,0.3372471056556896,0.36546551955038953,0.02452344390903973,0.015946134892641496,"[[-0.98552812  0.13592423  0.10128638 -0.1011524 ]
 [ 0.16938079  0.81314728  0.55686772 -1.4489183 ]
 [-0.00666893  0.56596476 -0.82440246  4.46801555]
 [ 0.          0.          0.          1.        ]]","[[-0.9893907   0.14038347  0.0373968   0.07106429]
 [ 0.13572344  0.80135017  0.58259511 -1.48394222]
 [ 0.05181879  0.58148981 -0.81190173  4.4182578 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,4,60,30,0.279036420106,0.34123646028091537,0.027464373615073385,0.018426757251065802,"[[ 0.9714435  -0.04659933  0.23265003 -0.92641134]
 [ 0.07639041  0.98974186 -0.12072925  0.32527958]
 [-0.22463757  0.13505387  0.96503804 -0.40022241]
 [ 0.          0.          0.          1.        ]]","[[ 0.95811442 -0.03316132  0.28445929 -1.1140207 ]
 [ 0.05833279  0.99504812 -0.08047684  0.23104737]
 [-0.28038197  0.09369932  0.95530434 -0.42080284]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,5,50,30,0.20307644641278694,0.22298996692091091,0.02024741627765351,0.014598831425483879,"[[ 0.49238969  0.02029222  0.87013828 -0.76115515]
 [ 0.16366452  0.97973593 -0.11546181 -0.03930878]
 [-0.85484871  0.19926296  0.47909075 -0.08100438]
 [ 0.          0.          0.          1.        ]]","[[ 0.45658482  0.00269152  0.88967582 -0.77351916]
 [ 0.23475625  0.96419047 -0.1233947   0.05269208]
 [-0.85814906  0.2651971   0.43960288 -0.01528389]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,6,50,16,0.3956158573655383,0.3969181920597921,0.014189843651024995,0.012767375798632432,"[[ 0.69312425 -0.12661719  0.70961036 -0.89235098]
 [ 0.23900124  0.96913114 -0.06052462  0.11078676]
 [-0.68004204  0.21154884  0.70198996  0.23755714]
 [ 0.          0.          0.          1.        ]]","[[ 0.70845071 -0.13134426  0.6934308  -0.83172904]
 [ 0.22395118  0.97358882 -0.04439242  0.06433489]
 [-0.66928578  0.18674448  0.71915439  0.2109166 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,7,77,14,0.2721877992331045,0.2939558670084633,0.022242505107713716,0.014090449687678664,"[[ 0.64002088  0.00585942  0.76833518 -0.90583693]
 [ 0.14497368  0.98108918 -0.12824454  0.19617118]
 [-0.75455677  0.19346756  0.62706809  0.53756564]
 [ 0.          0.          0.          1.        ]]","[[ 0.68649723  0.0123271   0.72702792 -0.76028074]
 [ 0.02924174  0.99857941 -0.04454294 -0.05359001]
 [-0.7265442   0.05183816  0.68516154  0.47399896]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,9,36,30,0.23473107169508065,0.3016779318064405,0.02712275852090077,0.018260114244494186,"[[ 0.99582393  0.08710041 -0.02735373  0.17640991]
 [-0.09042382  0.98229652 -0.16406426  0.08403945]
 [ 0.01257941  0.16585255  0.98607033 -0.74540485]
 [ 0.          0.          0.          1.        ]]","[[ 0.98959443  0.12272559 -0.07510858  0.25822614]
 [-0.13513547  0.9719941  -0.19226512  0.23536935]
 [ 0.04940924  0.20041432  0.97846452 -0.83702101]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,10,55,30,0.24128145652981522,0.2655382223568086,0.024952857039036075,0.02006906063140069,"[[-0.85127885  0.226487   -0.47331592  0.50493132]
 [-0.1170532   0.79734501  0.59206375 -1.41436942]
 [ 0.51149083  0.55941449 -0.65225191  4.25752347]
 [ 0.          0.          0.          1.        ]]","[[-0.88731619  0.20375485 -0.41370755  0.38241909]
 [-0.08745248  0.80647567  0.58476411 -1.4095701 ]
 [ 0.45279359  0.55505041 -0.69778005  4.34852493]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,12,48,30,0.1463040124908294,0.16649344419571474,0.02253955656598389,0.021728032142904433,"[[ 0.58816869  0.03183996  0.80811126 -2.06433244]
 [ 0.22613651  0.95289258 -0.20213365 -0.18880493]
 [-0.77647915  0.30163214  0.5532614   0.67927013]
 [ 0.          0.          0.          1.        ]]","[[ 0.49306238  0.02735307  0.86956386 -2.0760896 ]
 [ 0.23660179  0.95761746 -0.16428146 -0.29437079]
 [-0.83720313  0.28674137  0.46569336  0.92097329]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,14,74,30,0.27913429343920493,0.4022873679156207,0.01698265786897937,0.015556673776569848,"[[ 0.98285709  0.06295384 -0.1732881   0.57711352]
 [-0.10615778  0.96169473 -0.25273261 -0.10687442]
 [ 0.15073976  0.26679591  0.95189152  0.35055318]
 [ 0.          0.          0.          1.        ]]","[[ 0.92989116  0.06281507 -0.36243165  0.86867026]
 [-0.14560631  0.96768672 -0.20586698 -0.20374069]
 [ 0.33778874  0.24420622  0.9089896   0.52712387]
 [ 0.          0.          0.          1.        ]]"
