Scene,Target,Source,Fitness,Inlier RMSE,Transformation
sun3d-mit_76_studyroom-76-1studyroom2,2,37,0.394081252674307,0.01285359057535673,"[[ 0.80392215  0.25813998 -0.53579187  1.28545168]
 [-0.13106302  0.95564066  0.26376772 -0.19230004]
 [ 0.5801135  -0.14182621  0.8020933   1.13962456]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,38,48,0.48961569439650215,0.014041067315520638,"[[ 0.97249217 -0.15883702  0.17038125 -0.44748826]
 [ 0.11013908  0.95807231  0.26451245  0.19924559]
 [-0.20525193 -0.23847065  0.94921199 -0.32881222]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,8,48,0.33653292973279164,0.01628627854324498,"[[ 0.99510893 -0.0830525   0.05348365  0.61425888]
 [ 0.05528621  0.91692613  0.39520869  0.2629285 ]
 [-0.08186363 -0.39031879  0.91703304 -0.47355859]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,17,21,0.5961703691682021,0.018604371529501035,"[[ 0.93827965  0.23012785 -0.25821013  1.21777519]
 [-0.20741039  0.97177495  0.11240277 -0.13163564]
 [ 0.27678914 -0.05190977  0.95952756 -0.26495345]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,48,54,0.17319533322403696,0.027488502454265165,"[[-0.87844424 -0.13065428 -0.45963592  1.79467393]
 [-0.09914001  0.99079599 -0.09216592  0.49650384]
 [ 0.4674473  -0.03539431 -0.8833121   3.65546981]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,7,39,0.6443248546924686,0.016738703899720125,"[[ 0.81277583 -0.3420402   0.47159723 -1.36656193]
 [ 0.18057991  0.91754694  0.3542577  -0.63661636]
 [-0.55388297 -0.20277111  0.80752557  0.12627603]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,40,56,0.5163120567375886,0.01956804431577627,"[[ 0.87691774  0.13177714 -0.46222296  0.57366061]
 [-0.0186471   0.97028486  0.2412459  -0.22653412]
 [ 0.48027863 -0.2029337   0.85331726 -1.39717388]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,17,0.4372102209769047,0.01587054175873223,"[[ 0.99817749  0.05988715 -0.00743115 -0.20304246]
 [-0.04562954  0.8295911   0.55650387  0.02926252]
 [ 0.03949225 -0.55515056  0.83081178 -0.19870321]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,14,23,0.32376992055010917,0.016683763604341643,"[[-0.64583566 -0.21184044  0.73349842 -1.43507371]
 [ 0.41423456  0.70980459  0.56972553 -0.60762263]
 [-0.64133145  0.67178946 -0.37066548  1.94607466]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,9,35,0.7619937732516856,0.009436862521034477,"[[ 0.84112562 -0.29699409  0.45199801 -1.76030068]
 [ 0.23734965  0.95365841  0.18493452 -0.40666381]
 [-0.48597617 -0.04827159  0.87263796  0.09027972]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,20,58,0.10103396538965491,0.0280666163991162,"[[-0.82905364 -0.49254916  0.26469868 -0.46389302]
 [-0.46654241  0.34836493 -0.8130068   2.80520817]
 [ 0.30823408 -0.7975194  -0.51860829  2.77346549]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,23,30,0.5790612979187082,0.009977625680105738,"[[ 0.86189071 -0.1145115  -0.49399547  0.27528499]
 [ 0.18731006  0.97716755  0.10029217  0.12589323]
 [ 0.47123173 -0.17897121  0.86366079  0.64955698]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,22,29,0.9686704356368157,0.008900852826963738,"[[ 0.96353127  0.17897754 -0.19893349  0.06040598]
 [-0.15167717  0.97773547  0.14500825 -0.36499818]
 [ 0.22045755 -0.10954632  0.9692255   0.95799298]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,10,15,0.5889587563395021,0.01357874816709213,"[[ 0.93090939  0.20644999 -0.30130733 -0.16183133]
 [-0.1400532   0.96363901  0.22756307 -0.3474501 ]
 [ 0.33733189 -0.16964154  0.92597459  0.69153791]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,15,50,0.33217162215788004,0.01919757176140373,"[[ 0.65704685 -0.09999581  0.74718824 -2.20172558]
 [ 0.32339804  0.93271368 -0.15955845 -0.5761002 ]
 [-0.68095752  0.34647659  0.64517504  1.51901959]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,0,3,0.6919595997648536,0.011871200527016965,"[[ 0.99618666  0.08654605 -0.01104125 -0.54652949]
 [-0.08723741  0.98613735 -0.14114803  0.04368092]
 [-0.00132761  0.14157299  0.98992693 -0.14413937]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,4,9,0.5623402491537522,0.017464091312681753,"[[ 0.97249518  0.19578649 -0.12617756  0.70599104]
 [-0.11127115  0.86640926  0.48677892 -0.36477009]
 [ 0.20462614 -0.45935023  0.86436422 -0.17944677]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,36,48,0.4466183550329136,0.02272605315893071,"[[ 0.22907982 -0.24157953  0.94295374 -2.30812016]
 [ 0.47001345  0.8757556   0.11017935 -0.10768641]
 [-0.8524141   0.41796107  0.31416357  0.97480193]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,43,46,0.7339223618872367,0.013394063159097197,"[[ 0.97975163  0.02965458 -0.19800847  0.17117784]
 [-0.05385401  0.99155556 -0.11797166  0.31070129]
 [ 0.192838    0.12624647  0.97307519  0.06747711]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,44,47,0.3942835780053418,0.012918340039278803,"[[ 0.88779709  0.10677117 -0.44767874  0.60066626]
 [-0.05487418  0.99033578  0.12737297  0.02722647]
 [ 0.45695203 -0.08851535  0.8850762  -0.12724199]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,3,6,0.6036710653244992,0.018642910914924073,"[[-0.96067649  0.00159432 -0.27766552  0.11970041]
 [ 0.08460494 -0.95075328 -0.29817813  0.17781898]
 [-0.26446679 -0.3099446   0.91323144  0.26276833]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,0,11,0.3736757230790971,0.01889360016986362,"[[-0.66120309  0.20756849 -0.7209201   1.34986625]
 [-0.22711999  0.86048116  0.45605777 -1.12977636]
 [ 0.71500139  0.46528217 -0.52180985  4.41617955]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,31,36,0.5002533401797525,0.020556384151603584,"[[ 0.54699773  0.12069728  0.82838738 -1.43320791]
 [ 0.1032174   0.97227693 -0.20981834  0.04380901]
 [-0.83074644  0.20027415  0.51937522  0.33246927]
 [ 0.          0.          0.          1.        ]]"
