Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-mit_76_studyroom-76-1studyroom2,6,46,53,30,0.6135210637735619,0.6202262754857576,0.01724274595542748,0.014770645287040387,"[[ 0.99142071  0.05494252 -0.11860141  0.48733277]
 [-0.05073199  0.99798011  0.03823562 -0.25079746]
 [ 0.12046261 -0.0318907   0.99220549  0.62523187]
 [ 0.          0.          0.          1.        ]]","[[ 0.98928039  0.04673919 -0.13834648  0.52140235]
 [-0.04484628  0.99885314  0.01676979 -0.21283751]
 [ 0.13897162 -0.0103857   0.9902419   0.6044957 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,29,31,45,10,0.8851884851433496,0.8827206809029468,0.013377360187903196,0.010452195225853009,"[[ 0.99683173 -0.05357954 -0.05878557  0.00113243]
 [ 0.0527889   0.9984942  -0.01492209  0.05835463]
 [ 0.05949657  0.01177159  0.9981591  -0.02385031]
 [ 0.          0.          0.          1.        ]]","[[ 0.99819065 -0.04282913 -0.04220299 -0.01646734]
 [ 0.04300539  0.99906947  0.00327699  0.0230255 ]
 [ 0.04202337 -0.00508601  0.99910368 -0.02714549]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,34,61,6,0.41148599111596684,0.4127251556143352,0.014126709165804786,0.012962964500834057,"[[ 0.63100918  0.38297054 -0.67465619  0.74798317]
 [-0.26355619  0.92375725  0.27786811 -0.17302073]
 [ 0.72963385  0.00247249  0.68383356  0.54987725]
 [ 0.          0.          0.          1.        ]]","[[ 0.62159316  0.39943519 -0.67384974  0.7538519 ]
 [-0.27444245  0.91675034  0.29025878 -0.19037477]
 [ 0.73369155  0.0045101   0.67946771  0.55253801]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,15,62,51,30,0.3090974752695651,0.3316486510758718,0.015062111643544582,0.013973764785255846,"[[ 0.98046664 -0.11930549  0.15636934 -0.01375565]
 [ 0.10296446  0.98872124  0.10875952 -0.22393146]
 [-0.16758129 -0.0905346   0.98169241  0.4814049 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.9710657  -0.14477798  0.18992299 -0.19369918]
 [ 0.12736268  0.98670406  0.10096453 -0.17220088]
 [-0.20201523 -0.07385409  0.97659379  0.44718861]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,7,94,28,0.6438337047581015,0.6399090546058819,0.018245174980732224,0.012508776481724958,"[[ 0.96846968  0.06025923  0.24173394 -0.25656456]
 [-0.06414387  0.99790676  0.00822518 -0.04068108]
 [-0.24073229 -0.02347159  0.97030771  0.27157359]
 [ 0.          0.          0.          1.        ]]","[[ 0.9704538   0.06656962  0.23192221 -0.20080686]
 [-0.07064906  0.9974577   0.00931895 -0.03081421]
 [-0.23071224 -0.0254287   0.9726897   0.27303293]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,4,39,41,30,0.29437766757805867,0.32012302816337923,0.016677566357032485,0.013553889385391347,"[[ 0.8183055   0.21427542 -0.53334994  0.8652567 ]
 [-0.08810658  0.96370954  0.25199434 -0.32789334]
 [ 0.56799062 -0.15921672  0.80748789  1.45742656]
 [ 0.          0.          0.          1.        ]]","[[ 0.76409333  0.25629832 -0.59200723  0.95635245]
 [-0.10924424  0.95584398  0.27281492 -0.39812567]
 [ 0.63578855 -0.14378268  0.75835312  1.65725839]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,6,19,60,9,0.7804965133535764,0.7798941897505635,0.013921242271913995,0.012896179290308726,"[[ 0.94302715 -0.23293365  0.23757464 -0.33460604]
 [ 0.22916699  0.97240327  0.04375362 -0.13809673]
 [-0.24121005  0.01318342  0.97038338 -0.06641122]
 [ 0.          0.          0.          1.        ]]","[[ 0.94191567 -0.24299969  0.23183186 -0.32349924]
 [ 0.24021963  0.96986934  0.04059546 -0.13516564]
 [-0.2347113   0.01745306  0.97190843 -0.07749521]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,17,19,73,21,0.6745030830275144,0.7205280577237135,0.02052234836827071,0.014996768253770743,"[[ 0.81022532  0.16532526 -0.56231885  0.70485098]
 [-0.17036505  0.98440054  0.04394696  0.10649438]
 [ 0.56081252  0.06019254  0.82575189 -0.05668808]
 [ 0.          0.          0.          1.        ]]","[[ 0.79575355  0.15686693 -0.58495217  0.79906943]
 [-0.16854334  0.98507668  0.0348866   0.10214542]
 [ 0.5816953   0.07082866  0.81031715  0.00221723]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,10,25,84,17,0.44539818489964317,0.45579882898772284,0.021373878991652658,0.016684319740019167,"[[ 0.95585967 -0.03180401 -0.29209725  1.66323449]
 [ 0.07302993  0.98864398  0.13133819  0.00689364]
 [ 0.28460311 -0.14687272  0.94732754  0.00694495]
 [ 0.          0.          0.          1.        ]]","[[ 0.95228075 -0.01919507 -0.30461929  1.66400733]
 [ 0.06149224  0.98962192  0.12987365  0.00485721]
 [ 0.298965   -0.1424079   0.94357825  0.03004879]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,40,42,79,8,0.7432095898011587,0.7468440452995092,0.015083922722971942,0.011182240203638151,"[[ 0.99628784 -0.04667613  0.07233179  0.05118917]
 [ 0.04716864  0.99887384 -0.00511498 -0.12475094]
 [-0.07201159  0.00850778  0.99736751  0.83025212]
 [ 0.          0.          0.          1.        ]]","[[ 0.9981204  -0.03357555  0.05126741  0.09458527]
 [ 0.03403187  0.9993883  -0.00805369 -0.10667552]
 [-0.05096565  0.00978327  0.99865249  0.8123807 ]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,3,29,118,30,0.34591836734693876,0.4276175687666371,0.026056987237701962,0.020673583754697234,"[[ 0.84911326 -0.32124999  0.41929121  0.07792216]
 [ 0.34911865  0.93701501  0.01091077 -0.03986417]
 [-0.39638724  0.13711791  0.90778623  0.25631029]
 [ 0.          0.          0.          1.        ]]","[[ 0.78002687 -0.42199154  0.46204028 -0.02083867]
 [ 0.43623033  0.89609391  0.08196832 -0.18065562]
 [-0.44862141  0.13761849  0.88306284  0.31942049]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,1,5,123,20,0.3748367366442611,0.3850371125481826,0.016862572796440913,0.015553795742762609,"[[ 0.91613827 -0.28906121  0.27773059  0.27521124]
 [ 0.32626834  0.94021762 -0.09767188 -0.17405236]
 [-0.23289404  0.18009565  0.95568087  0.19644582]
 [ 0.          0.          0.          1.        ]]","[[ 0.91433936 -0.26922926  0.30248825  0.2134417 ]
 [ 0.30861673  0.94691283 -0.09006559 -0.18608599]
 [-0.26218171  0.17570345  0.94888832  0.19664927]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,29,32,49,17,0.5774386322414677,0.5792596125358596,0.019742367246141423,0.01209898989116186,"[[ 0.96286615 -0.23798504  0.12748291 -0.32543824]
 [ 0.19382735  0.93805472  0.28720081  0.28662737]
 [-0.18793544 -0.25182626  0.94934915 -0.23563837]
 [ 0.          0.          0.          1.        ]]","[[ 0.96304996 -0.22169113  0.15293075 -0.40191927]
 [ 0.16813365  0.93847766  0.30164675  0.2472902 ]
 [-0.2103945  -0.26478808  0.94107461 -0.2426021 ]
 [ 0.          0.          0.          1.        ]]"
