Setting,Pipeline,Object,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Full Scene,Deep-Learning,6,4.296296296296297,3.7036933310760807,29.737024221453286,1.802788966695509,0.2755052451992357,0.08594237830219874,0.39310751215139483,0.05382301532010224,0.0028914423719634736,0.00011880581157271978,0.002657874087055839,0.00011956568818625838
Full Scene,Deep-Learning,8,3.559055118110236,2.643400837475843,29.90277777777778,0.9484580378554708,0.2493417980609894,0.04885767551820721,0.33990583155634435,0.046624515990282875,0.002918852079208733,9.448460015861203e-05,0.002682271759342896,0.00014922495590365063
Full Scene,Deep-Learning,9,2.8508771929824563,1.8728993400566132,29.884615384615383,0.9452829885508626,0.23846089764173653,0.05285971964295757,0.33993972332430283,0.03642980778786704,0.002885368002027947,8.309325462684333e-05,0.002679041176382407,0.00013833756378153926
Full Scene,Deep-Learning,10,3.8,3.861041604458841,29.740947075208915,1.7067955518603743,0.25461250979870037,0.11938825810376213,0.45058344340311124,0.10360861924171194,0.0029296016416111917,0.0002096174345008606,0.002687438222726015,0.00011237481838023794
Full Scene,Deep-Learning,12,12.99090909090909,12.32527041512245,29.553061224489795,2.291230015956263,0.4574497002320488,0.15405790859359697,0.5208239293504814,0.12529109164273433,0.002672137817261415,0.0002880916592949089,0.0023236541123272626,0.0002645819166642516
Full Scene,Deep-Learning,15,6.368571428571428,7.581361304676005,29.730240549828178,1.7594826762407847,0.2891317470548981,0.0747117890283181,0.369049794238496,0.0545612454180688,0.0028303232732286897,0.00019024658218659226,0.00253616568688489,0.00020034748511673552
Full Scene,Deep-Learning,16,5.158620689655172,5.5548989216219375,29.58490566037736,2.3144351918789527,0.2813043074394165,0.08424109834417752,0.3897440477945835,0.05988224272323199,0.002848449032803543,0.00018160541742067067,0.0025010477666560444,0.00024241393631963126
Full Scene,Deep-Learning,18,7.242174629324547,8.491918020119158,29.548064918851434,2.4409013449503183,0.365553517888103,0.11925914690560291,0.47273402571795275,0.08369480252644954,0.002784416930775893,0.00024012989910725287,0.0024279293872568235,0.00022824664271810276
Full Scene,Deep-Learning,19,4.507374631268436,5.005847807489773,29.728155339805824,1.5657164883197197,0.34814753663487713,0.18699488943584217,0.5829920304451202,0.15576111895510136,0.0026986669936628466,0.00027285092452853315,0.002262191781691036,0.0003157253798791579
Full Scene,Deep-Learning,21,6.455696202531645,12.001200667874505,29.67584097859327,1.5952759475613465,0.34671863992314855,0.10530444424586513,0.45983867470045997,0.08886967907955341,0.002828165568352934,0.0001485554791926325,0.0025896022917123143,0.0001586390510757216
