Setting,Pipeline,Scene,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Full Scene,Deep-Learning,90,6.787296898079764,7.396936046784274,29.72948328267477,1.7127367545135834,0.32637889489502925,0.14685928732157102,0.46559881484912813,0.12339408274784198,0.0028173560877124177,0.00020625476560164762,0.0025339041966605373,0.0002523152659671293
Full Scene,Deep-Learning,91,7.053249097472924,9.171797733234934,29.674382716049383,1.7711958541622184,0.3172555270744652,0.13486047140872476,0.4434447039142088,0.11687490884993879,0.002827066850707089,0.00024350646295051448,0.002503902699517285,0.00028827944566418455
Full Scene,Deep-Learning,92,3.906122448979592,3.8507500609887977,29.17889221556886,3.0955138205301114,0.3496412099194868,0.1451138583903984,0.47467985466020346,0.13937125968436756,0.002843866514961708,0.00016408499236319175,0.0026022846278867663,0.00018583229195214012
Full Scene,Deep-Learning,93,5.106122448979592,5.125132504084559,29.472081218274113,2.4423208535323746,0.3169294973824212,0.1135363394884305,0.4373247014972802,0.10634737390569261,0.0028457888443700393,0.00016072098587186336,0.0026135652754368742,0.00016843972965741898
Full Scene,Deep-Learning,94,5.378137651821862,5.70002710691556,29.47945205479452,2.3652027830485602,0.3616360545144944,0.13398939161474985,0.475825914384947,0.14168649823229562,0.0028089863610324286,0.00017169065891123778,0.002581061497205466,0.0002106865346857728
Full Scene,Deep-Learning,95,4.736499068901304,5.079581798469773,29.17887931034483,2.9525919904482305,0.3494832397685413,0.13112940265594075,0.4672626385793283,0.1318163423394771,0.002840177574496796,0.0001536205427747841,0.00262057860913128,0.00016126997428570134
Full Scene,Deep-Learning,96,4.62415458937198,5.777677627812489,29.539765319426337,2.24045038972145,0.3112213123074634,0.12501243190031483,0.44776820528048333,0.12048033372078085,0.0028847779528726114,0.00020158117594026861,0.002637187820928924,0.00020429548152433463
Full Scene,Deep-Learning,97,4.436140018921476,5.147990990236633,29.302345058626464,2.846720357327239,0.3400124347775545,0.1474450478987718,0.4639087171568976,0.13844610887223893,0.00282629331735069,0.00022335064671407987,0.002535733698340296,0.00021217334764213629
Full Scene,Deep-Learning,98,4.15370018975332,4.306828739702849,29.374461979913917,2.69595038714345,0.31568257775400044,0.13854485323206542,0.44456140826789303,0.133044138240279,0.002869270961307345,0.0002014896179156362,0.0026065013176736736,0.0001674793103305221
Full Scene,Deep-Learning,99,4.883257918552037,5.508330464408371,29.428672817601136,2.5585587232222724,0.3255997281313414,0.133940866877233,0.4481585234793388,0.12436535741150319,0.0028324087365073094,0.00019406571925268182,0.002567493950878982,0.00019897941486908598
Full Scene,Deep-Learning,TOTAL,5.17346567109816,5.983679947246607,29.444171693084584,2.4922980281570655,0.33161105024207144,0.136322393324065,0.45722795181221704,0.12871720395795178,0.002839280712405385,0.000194482887179879,0.0025809868652148086,0.00021265041560248395
Full Scene,Deep-Learning,Inter-Scene STD,,1.0491376599669275,,0.1858420485955322,,0.01754571422853441,,0.014074203013378502,,2.3084627719515606e-05,,4.381119626196676e-05
