Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,0,6,0,30,0.23437988000328758,0.33671406262842113,0.0030448663412683966,0.0027498884039782955,"[[ 1.          0.          0.          0.00667712]
 [ 0.          1.          0.         -0.00699707]
 [ 0.          0.          1.         -0.47238521]
 [ 0.          0.          0.          1.        ]]","[[ 0.97783117  0.03603017 -0.20627174  0.0122422 ]
 [-0.0484796   0.99727434 -0.05562034 -0.00610492]
 [ 0.2037055   0.06438727  0.97691266 -0.47537891]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,10,0,30,0.19533840300224337,0.5172519687908267,0.003243438701643162,0.002741165720237349,"[[ 1.          0.          0.          0.00698478]
 [ 0.          1.          0.         -0.00621631]
 [ 0.          0.          1.         -0.47232629]
 [ 0.          0.          0.          1.        ]]","[[ 0.81570815 -0.13854432 -0.56162772  0.01314461]
 [ 0.15819355  0.98731178 -0.01379324 -0.00643158]
 [ 0.55641264 -0.07759462  0.82727508 -0.47119454]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,12,25,27,0.7322767793971983,0.7363031760937521,0.002508870012668672,0.0020346180507405326,"[[ 0.94709632  0.03600219 -0.31892381  0.04696255]
 [-0.06736323  0.99385308 -0.08785353  0.05679688]
 [ 0.31380049  0.1046895   0.94369982 -0.45086567]
 [ 0.          0.          0.          1.        ]]","[[ 0.9474272  -0.25581193 -0.19220292  0.04877817]
 [ 0.2778372   0.95565539  0.09761801  0.05873217]
 [ 0.1587079  -0.14588708  0.97648797 -0.45222368]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,19,0,30,0.10682672486964957,0.6356654945232609,0.0030010741068076077,0.0024735182539567793,"[[ 1.          0.          0.          0.00567528]
 [ 0.          1.          0.         -0.00827034]
 [ 0.          0.          1.         -0.46485433]
 [ 0.          0.          0.          1.        ]]","[[ 0.54168948  0.11178908  0.83311206  0.00831895]
 [ 0.8047614   0.21726372 -0.55240887 -0.01436068]
 [-0.2427583   0.96969051  0.02772594 -0.48068074]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,21,1,30,0.3532633011739944,0.5158832685315302,0.002753394114078341,0.0026128071418640452,"[[ 0.9015524   0.32934742  0.28059499  0.05950435]
 [ 0.23012738  0.18417429 -0.95557377 -0.01512165]
 [-0.36639414  0.92607241  0.09025091 -0.45819293]
 [ 0.          0.          0.          1.        ]]","[[ 0.98315497  0.04159627  0.17797767  0.05496639]
 [ 0.18165556 -0.11482466 -0.97663532 -0.02058759]
 [-0.02018816  0.99251451 -0.12044663 -0.46495408]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,38,10,30,0.3445147023526125,0.38722687620748947,0.0028813115968190136,0.0026772410040263026,"[[ 0.44589613  0.81727978 -0.3650074   0.05625283]
 [ 0.89423993 -0.38903956  0.22132142  0.05012526]
 [ 0.0388792  -0.42509056 -0.90431544 -0.47665522]
 [ 0.          0.          0.          1.        ]]","[[ 0.4875526   0.82635715 -0.28182675  0.05725679]
 [ 0.86327303 -0.4079855   0.2971658   0.0563442 ]
 [ 0.13058386 -0.38817739 -0.91228623 -0.47446812]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,39,4,30,0.3635429598869815,0.524276866875009,0.002856010341327276,0.0024882427761045117,"[[ 0.82840916 -0.45934767 -0.32052767  0.06856763]
 [ 0.39143791  0.88408121 -0.25529744  0.01310613]
 [ 0.40064277  0.08602406  0.91218706 -0.45698472]
 [ 0.          0.          0.          1.        ]]","[[ 0.86862399 -0.49358919  0.0431518   0.07541521]
 [ 0.49235609  0.85013005 -0.18672006  0.01256422]
 [ 0.05547836  0.18343557  0.981465   -0.46430849]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,64,0,30,0.26265148240344627,0.34134593885551595,0.002964435123816959,0.002787309824822287,"[[ 1.          0.          0.          0.00689461]
 [ 0.          1.          0.          0.00239651]
 [ 0.          0.          1.         -0.46659197]
 [ 0.          0.          0.          1.        ]]","[[ 0.99668451 -0.07592484  0.02924729  0.00852712]
 [ 0.07734098  0.99571027 -0.05078813 -0.0016051 ]
 [-0.02526575  0.05288175  0.9982811  -0.47273765]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,6,3,30,0.32565546149420566,0.4505177940330402,0.0028787007428976875,0.002638985303360855,"[[-0.15593532  0.94406974  0.29054519 -0.01584271]
 [ 0.97444905  0.19516689 -0.11117078  0.03994935]
 [-0.16165777  0.26578603 -0.95038127 -0.43547126]
 [ 0.          0.          0.          1.        ]]","[[-0.17928488  0.82513192  0.53573711 -0.01883832]
 [ 0.86473255  0.39185547 -0.31414472  0.04768778]
 [-0.46914235  0.40694792 -0.78377219 -0.44025872]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,10,0,30,0.1331542813718295,0.4913675093559855,0.003094229207559863,0.0027263137460791934,"[[ 1.          0.          0.         -0.01361546]
 [ 0.          1.          0.         -0.00940804]
 [ 0.          0.          1.         -0.46378801]
 [ 0.          0.          0.          1.        ]]","[[ 0.99093853  0.07937902 -0.10835033 -0.01758905]
 [-0.09665376  0.98157109 -0.16485217 -0.0019362 ]
 [ 0.09326774  0.17383084  0.9803489  -0.45069515]
 [ 0.          0.          0.          1.        ]]"
