Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,0,12,25,27,0.7002714280201191,0.690314779320015,0.0025595686765621313,0.002121977522580307,"[[ 0.94709632  0.03600219 -0.31892381  0.04696255]
 [-0.06736323  0.99385308 -0.08785353  0.05679688]
 [ 0.31380049  0.1046895   0.94369982 -0.45086567]
 [ 0.          0.          0.          1.        ]]","[[ 0.9474272  -0.25581193 -0.19220292  0.04877817]
 [ 0.2778372   0.95565539  0.09761801  0.05873217]
 [ 0.1587079  -0.14588708  0.97648797 -0.45222368]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,12,23,30,0.6628632440150765,0.6847447161583288,0.001963489882551269,0.0018857298075215469,"[[-0.95722377 -0.13567393 -0.25556848 -0.04992883]
 [-0.289326    0.45986295  0.83953352  0.04858333]
 [ 0.00362366  0.87756404 -0.47944574 -0.44448918]
 [ 0.          0.          0.          1.        ]]","[[-0.85141533 -0.47494657 -0.22252573 -0.04989531]
 [-0.37892353  0.26366022  0.88707398  0.04783149]
 [-0.36264156  0.83958862 -0.40445278 -0.44431378]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,12,25,30,0.6162959723169147,0.6179296859925132,0.002739683315016261,0.002114708303577381,"[[-0.76056803 -0.2427729   0.60216077 -0.04795555]
 [ 0.63247672 -0.48654747  0.6026979   0.04855107]
 [ 0.14666108  0.83924542  0.52360066 -0.43847828]
 [ 0.          0.          0.          1.        ]]","[[-0.57669181 -0.77841457  0.24798651 -0.04899161]
 [ 0.77200747 -0.41994122  0.47713084  0.05011798]
 [-0.26726584  0.46660489  0.84311853 -0.44004209]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,12,10,30,0.5909283867399051,0.6435288215392927,0.002365266796784315,0.0018916931621019068,"[[ 3.96868261e-02 -9.17896028e-01 -3.94831404e-01 -4.71489908e-02]
 [-9.54676655e-04  3.95107698e-01 -9.18634310e-01  4.97325241e-02]
 [ 9.99211712e-01  3.68346165e-02  1.48042766e-02 -4.37925235e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.65366421 -0.61039507 -0.44737116 -0.04775557]
 [-0.14622172  0.68187481 -0.71670493  0.05148143]
 [ 0.74252428 -0.40306898 -0.53497017 -0.43855306]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,5,39,2,30,0.312898668607389,0.5374052827603921,0.0030747123346347707,0.001977418133811314,"[[-0.38498067  0.92007101 -0.0725205   0.10774821]
 [-0.70858232 -0.34500527 -0.61553429  0.09561127]
 [-0.59135521 -0.18558206  0.78476641 -0.41754232]
 [ 0.          0.          0.          1.        ]]","[[-0.49912262  0.86652886  0.00208505  0.1093947 ]
 [-0.79968322 -0.45968997 -0.38625365  0.08936389]
 [-0.33374146 -0.19445531  0.92239025 -0.41773031]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,6,39,3,19,0.5284972244816416,0.5358712559042197,0.0022894889697614267,0.0018449398057682454,"[[ 0.53132931  0.8457161   0.04953224  0.1126864 ]
 [ 0.6927426  -0.4673898   0.54923079  0.08722199]
 [ 0.48764418 -0.25750933 -0.83420147 -0.41617163]
 [ 0.          0.          0.          1.        ]]","[[ 0.51908113  0.8547202  -0.00285668  0.1115614 ]
 [ 0.77248065 -0.4677004   0.42956954  0.08961728]
 [ 0.36582569 -0.22518817 -0.90302927 -0.41786079]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,10,12,6,30,0.6043325572121384,0.6287996706844874,0.002104024044840565,0.002036033798330439,"[[ 0.70283105 -0.15987982 -0.69315724 -0.04010819]
 [ 0.36292456  0.91865061  0.15609872  0.06221775]
 [ 0.61181229 -0.36127482  0.70368049 -0.41579274]
 [ 0.          0.          0.          1.        ]]","[[ 0.60352196  0.28661551 -0.74405161 -0.04129717]
 [-0.32209201  0.94127012  0.10132767  0.06343184]
 [ 0.72939563  0.1784996   0.66039375 -0.41571337]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,13,12,6,30,0.5727645780001801,0.632555925749643,0.0025609277656367417,0.0020396414307585838,"[[ 0.01001894  0.99705565  0.07602399 -0.04053238]
 [-0.75050365 -0.0427431   0.6594826   0.06786448]
 [ 0.66079036 -0.0636636   0.74786566 -0.40737894]
 [ 0.          0.          0.          1.        ]]","[[ 0.44618488  0.8945665   0.025881   -0.03830149]
 [-0.89491457  0.44576371  0.02055808  0.06398877]
 [ 0.00685376 -0.03233399  0.99945362 -0.40645057]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,13,39,1,30,0.19535296887709233,0.3759293348744952,0.0029934252821829854,0.001892827724801975,"[[ 0.64280675 -0.72995048  0.23231829  0.14255289]
 [ 0.74363294  0.52182743 -0.41797869  0.05729042]
 [ 0.18387368  0.44143905  0.87824941 -0.39880497]
 [ 0.          0.          0.          1.        ]]","[[ 0.54519612 -0.83826206  0.00882689  0.15239972]
 [ 0.62233957  0.39766318 -0.67420876  0.06087129]
 [ 0.56165349  0.37306932  0.73848808 -0.40959715]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,14,39,2,30,0.2218987684975099,0.46171354367338785,0.0028524681558932505,0.0021115853819139345,"[[-0.46173867  0.8597497   0.21823806  0.12936987]
 [-0.68551598 -0.18974135 -0.70289833  0.07791947]
 [-0.56290785 -0.47416102  0.67698308 -0.3819302 ]
 [ 0.          0.          0.          1.        ]]","[[-0.58660452  0.80960649  0.02079577  0.11951689]
 [-0.60207387 -0.41877403 -0.67980539  0.07538764]
 [-0.54166613 -0.41129751  0.73309765 -0.39157982]
 [ 0.          0.          0.          1.        ]]"
