Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,0,6,0,30,0.09345360401084901,0.09686857894304265,0.0031747526786213985,0.0027007202022208397,"[[ 1.          0.          0.          0.00667712]
 [ 0.          1.          0.         -0.00699707]
 [ 0.          0.          1.         -0.47238521]
 [ 0.          0.          0.          1.        ]]","[[ 0.97783117  0.03603017 -0.20627174  0.0122422 ]
 [-0.0484796   0.99727434 -0.05562034 -0.00610492]
 [ 0.2037055   0.06438727  0.97691266 -0.47537891]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,10,0,30,0.0,0.0017644946206336566,0.0,0.004598798826772476,"[[ 1.          0.          0.          0.00698478]
 [ 0.          1.          0.         -0.00621631]
 [ 0.          0.          1.         -0.47232629]
 [ 0.          0.          0.          1.        ]]","[[ 0.81570815 -0.13854432 -0.56162772  0.01314461]
 [ 0.15819355  0.98731178 -0.01379324 -0.00643158]
 [ 0.55641264 -0.07759462  0.82727508 -0.47119454]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,12,25,27,0.7002714280201191,0.690314779320015,0.0025595686765621313,0.002121977522580307,"[[ 0.94709632  0.03600219 -0.31892381  0.04696255]
 [-0.06736323  0.99385308 -0.08785353  0.05679688]
 [ 0.31380049  0.1046895   0.94369982 -0.45086567]
 [ 0.          0.          0.          1.        ]]","[[ 0.9474272  -0.25581193 -0.19220292  0.04877817]
 [ 0.2778372   0.95565539  0.09761801  0.05873217]
 [ 0.1587079  -0.14588708  0.97648797 -0.45222368]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,19,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.          0.00567528]
 [ 0.          1.          0.         -0.00827034]
 [ 0.          0.          1.         -0.46485433]
 [ 0.          0.          0.          1.        ]]","[[ 0.54168948  0.11178908  0.83311206  0.00831895]
 [ 0.8047614   0.21726372 -0.55240887 -0.01436068]
 [-0.2427583   0.96969051  0.02772594 -0.48068074]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,21,1,30,0.0,0.0,0.0,0.0,"[[ 0.9015524   0.32934742  0.28059499  0.05950435]
 [ 0.23012738  0.18417429 -0.95557377 -0.01512165]
 [-0.36639414  0.92607241  0.09025091 -0.45819293]
 [ 0.          0.          0.          1.        ]]","[[ 0.98315497  0.04159627  0.17797767  0.05496639]
 [ 0.18165556 -0.11482466 -0.97663532 -0.02058759]
 [-0.02018816  0.99251451 -0.12044663 -0.46495408]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,38,10,30,0.0,0.0,0.0,0.0,"[[ 0.44589613  0.81727978 -0.3650074   0.05625283]
 [ 0.89423993 -0.38903956  0.22132142  0.05012526]
 [ 0.0388792  -0.42509056 -0.90431544 -0.47665522]
 [ 0.          0.          0.          1.        ]]","[[ 0.4875526   0.82635715 -0.28182675  0.05725679]
 [ 0.86327303 -0.4079855   0.2971658   0.0563442 ]
 [ 0.13058386 -0.38817739 -0.91228623 -0.47446812]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,39,4,30,0.03912838734534869,0.051115201849394235,0.0028734493261099933,0.002777686323573072,"[[ 0.82840916 -0.45934767 -0.32052767  0.06856763]
 [ 0.39143791  0.88408121 -0.25529744  0.01310613]
 [ 0.40064277  0.08602406  0.91218706 -0.45698472]
 [ 0.          0.          0.          1.        ]]","[[ 0.86862399 -0.49358919  0.0431518   0.07541521]
 [ 0.49235609  0.85013005 -0.18672006  0.01256422]
 [ 0.05547836  0.18343557  0.981465   -0.46430849]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,41,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.          0.00813843]
 [ 0.          1.          0.         -0.02110792]
 [ 0.          0.          1.         -0.46765272]
 [ 0.          0.          0.          1.        ]]","[[ 0.99770625 -0.05447686  0.04018095  0.0119456 ]
 [ 0.05621166  0.99747567 -0.04338825 -0.0175448 ]
 [-0.03771586  0.04554737  0.99824994 -0.46865629]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,59,1,30,0.0,0.0020979516865767414,0.0,0.003410646897452132,"[[-0.53418847  0.72548278 -0.43395555  0.01276188]
 [-0.71227431 -0.66274057 -0.23117147  0.04352047]
 [-0.45531087  0.18560626  0.87077111 -0.48965037]
 [ 0.          0.          0.          1.        ]]","[[-0.57570963  0.67757886 -0.45765196  0.00316213]
 [-0.53665026 -0.73541281 -0.41373241  0.04248826]
 [-0.61689945  0.00740931  0.7870071  -0.48184771]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,64,0,30,0.048655104565713175,0.07156379030214498,0.0031056065306319554,0.003043827175784792,"[[ 1.          0.          0.          0.00689461]
 [ 0.          1.          0.          0.00239651]
 [ 0.          0.          1.         -0.46659197]
 [ 0.          0.          0.          1.        ]]","[[ 0.99668451 -0.07592484  0.02924729  0.00852712]
 [ 0.07734098  0.99571027 -0.05078813 -0.0016051 ]
 [-0.02526575  0.05288175  0.9982811  -0.47273765]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,6,3,30,0.19708227171858306,0.25232596367222815,0.0028982849009534326,0.0027941576897001458,"[[-0.15593532  0.94406974  0.29054519 -0.01584271]
 [ 0.97444905  0.19516689 -0.11117078  0.03994935]
 [-0.16165777  0.26578603 -0.95038127 -0.43547126]
 [ 0.          0.          0.          1.        ]]","[[-0.17928488  0.82513192  0.53573711 -0.01883832]
 [ 0.86473255  0.39185547 -0.31414472  0.04768778]
 [-0.46914235  0.40694792 -0.78377219 -0.44025872]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,10,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01361546]
 [ 0.          1.          0.         -0.00940804]
 [ 0.          0.          1.         -0.46378801]
 [ 0.          0.          0.          1.        ]]","[[ 0.99093853  0.07937902 -0.10835033 -0.01758905]
 [-0.09665376  0.98157109 -0.16485217 -0.0019362 ]
 [ 0.09326774  0.17383084  0.9803489  -0.45069515]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,12,23,30,0.6628632440150765,0.6847447161583288,0.001963489882551269,0.0018857298075215469,"[[-0.95722377 -0.13567393 -0.25556848 -0.04992883]
 [-0.289326    0.45986295  0.83953352  0.04858333]
 [ 0.00362366  0.87756404 -0.47944574 -0.44448918]
 [ 0.          0.          0.          1.        ]]","[[-0.85141533 -0.47494657 -0.22252573 -0.04989531]
 [-0.37892353  0.26366022  0.88707398  0.04783149]
 [-0.36264156  0.83958862 -0.40445278 -0.44431378]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,19,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01492496]
 [ 0.          1.          0.         -0.01146208]
 [ 0.          0.          1.         -0.45631605]
 [ 0.          0.          0.          1.        ]]","[[ 0.674231    0.37462101  0.6364524  -0.01188321]
 [-0.69926972  0.04662     0.71333613 -0.01957483]
 [ 0.23755929 -0.92600523  0.29339377 -0.47756129]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,21,9,26,0.0,0.0,0.0,0.0,"[[ 0.67440923  0.21237253 -0.70715635 -0.06771937]
 [ 0.59615709  0.40843903  0.69121218  0.12476308]
 [ 0.43562473 -0.88773615  0.14884766 -0.4374629 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.69527517  0.26498459 -0.66811346 -0.06694283]
 [ 0.56423182  0.37459998  0.73574269  0.12387336]
 [ 0.44523576 -0.8885145   0.11093733 -0.43719399]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,38,17,30,0.0,0.0,0.0,0.0,"[[-0.0187     -0.96463861 -0.2629119  -0.03793914]
 [ 0.87787681  0.11001162 -0.46607913  0.04903366]
 [ 0.47852129 -0.23951994  0.84477664 -0.44310793]
 [ 0.          0.          0.          1.        ]]","[[-0.07834348 -0.98505732 -0.15337659 -0.03345824]
 [ 0.99691968 -0.0779761  -0.00841865  0.05506695]
 [-0.00366686 -0.15356369  0.98813195 -0.44305773]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,39,16,30,0.0,0.0,0.0,0.0,"[[-0.71019373  0.70279481 -0.04128339 -0.08522076]
 [ 0.48262864  0.52872471  0.69822617  0.0200751 ]
 [ 0.51253728  0.4759513  -0.71468587 -0.47978563]
 [ 0.          0.          0.          1.        ]]","[[-0.61249826  0.73217583  0.29793359 -0.0891106 ]
 [ 0.77136817  0.47125503  0.4276796   0.02094584]
 [ 0.17273396  0.4917695  -0.85342002 -0.47486096]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,41,9,30,0.0,0.0,0.0,0.0,"[[-0.94344101  0.26636918  0.19739941 -0.02300519]
 [ 0.27354149  0.96181341  0.00948742  0.07112619]
 [-0.18733425  0.06294775 -0.98027724 -0.44295632]
 [ 0.          0.          0.          1.        ]]","[[-0.96595752  0.20623043  0.15618927 -0.02106308]
 [ 0.23150224  0.95855519  0.16606824  0.07263154]
 [-0.11546771  0.19657303 -0.9736664  -0.43539674]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,59,1,30,0.0,0.0,0.0,0.0,"[[-0.35480031  0.00449305 -0.93493131  0.16825455]
 [ 0.07693013  0.99673777 -0.0244044   0.04455748]
 [ 0.9317717  -0.08058308 -0.35398852 -0.44625019]
 [ 0.          0.          0.          1.        ]]","[[ 0.05759401 -0.0656846  -0.99617692  0.1673539 ]
 [-0.11823199  0.9903623  -0.07213679  0.04032037]
 [ 0.99131434  0.12193463  0.04927291 -0.4476217 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,64,7,30,0.0,0.0,0.0,0.0,"[[-0.23961998  0.90816567 -0.34324538 -0.01394083]
 [-0.01989449 -0.35806412 -0.93348503  0.01528926]
 [-0.9706629  -0.21685297  0.10386681 -0.45816107]
 [ 0.          0.          0.          1.        ]]","[[-0.31928318  0.91182037 -0.25815087 -0.01747662]
 [-0.36120143 -0.36893835 -0.85639829  0.01981941]
 [-0.87612315 -0.1801891   0.44714663 -0.45725866]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,6,10,30,0.07101586257910743,0.08390318073477439,0.0029249131382653257,0.002892194530155122,"[[-0.68399859 -0.67239298 -0.28290213 -0.03403747]
 [-0.69756871  0.71633931 -0.01599673  0.03139098]
 [ 0.21341001  0.18640193 -0.95901537 -0.44861393]
 [ 0.          0.          0.          1.        ]]","[[-0.76504869 -0.63225394  0.12229252 -0.03519616]
 [-0.4325382   0.64520052  0.62978329  0.03096442]
 [-0.47708617  0.42891869 -0.76708379 -0.44945165]
 [ 0.          0.          0.          1.        ]]"
