Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,0,21,20,30,0.39591276017871435,0.41076571154900465,0.0022406489395292214,0.0021662548840560582,"[[-0.07690863  0.95483945 -0.28699596 -0.22170629]
 [ 0.60873092 -0.18300363 -0.77198209  0.03558025]
 [-0.78964025 -0.2340754  -0.56716574 -0.43936406]
 [ 0.          0.          0.          1.        ]]","[[-0.91282509 -0.26313155 -0.31226933 -0.23301896]
 [ 0.07858313  0.63722127 -0.76666404  0.03699838]
 [ 0.40071816 -0.72436927 -0.56099386 -0.43754353]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,12,14,30,0.642769852193936,0.7044393274759767,0.0025290670785780324,0.002111808274587193,"[[ 0.93703375 -0.25722552 -0.23622614  0.04834027]
 [ 0.27147293  0.96199906  0.02933032  0.06020909]
 [ 0.21970482 -0.0916125   0.97125534 -0.45571486]
 [ 0.          0.          0.          1.        ]]","[[ 0.54951753 -0.03699331  0.83466279  0.04830826]
 [ 0.78624767  0.36077625 -0.50165237  0.05796046]
 [-0.28256873  0.93191845  0.22733878 -0.45339967]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,64,6,30,0.14125873865279412,0.19551477931641004,0.0029375093422818383,0.002720328963638059,"[[ 0.38354196 -0.8628866  -0.32912351 -0.06664272]
 [-0.43417884  0.14606119 -0.88890655 -0.08775429]
 [ 0.81509772  0.48383143 -0.31862651 -0.33828491]
 [ 0.          0.          0.          1.        ]]","[[-0.03882983 -0.95692291 -0.28773387 -0.06362614]
 [-0.33953216  0.28345359 -0.89686787 -0.06904255]
 [ 0.93979261  0.06286968 -0.33591256 -0.37334374]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,41,11,30,0.10352665122244649,0.09819143541764022,0.0030064954643019026,0.003064784596053558,"[[ 0.87831333 -0.36217309  0.31208389 -0.15217534]
 [ 0.14175607 -0.42613732 -0.89348319 -0.01901165]
 [ 0.45658616  0.82899798 -0.32294185 -0.34545091]
 [ 0.          0.          0.          1.        ]]","[[ 0.87756283 -0.27400675  0.39345112 -0.14673839]
 [ 0.26171096 -0.41382913 -0.87192478 -0.01726949]
 [ 0.40173481  0.86813925 -0.29145049 -0.34738515]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,38,132,30,0.36701384653521835,0.4707231755350334,0.0025682417425715413,0.0021524993392184693,"[[-0.01614318  0.73370355 -0.67927792 -0.1152578 ]
 [ 0.36761774 -0.62742699 -0.68643468 -0.08940796]
 [-0.92983687 -0.26079585 -0.25959377 -0.49031054]
 [ 0.          0.          0.          1.        ]]","[[ 0.04633393  0.76977682 -0.63662926 -0.11872326]
 [ 0.32317277 -0.61459113 -0.71960899 -0.08753203]
 [-0.94520502 -0.17239893 -0.27724733 -0.48403806]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,10,49,8,0.7521171332948163,0.7698817944754142,0.002392943005286439,0.002086732068929317,"[[-0.4912257  -0.87021407  0.03774624  0.08615624]
 [-0.81328656  0.47374456  0.33783289  0.1059555 ]
 [-0.31186901  0.13525369 -0.94044891 -0.45282693]
 [ 0.          0.          0.          1.        ]]","[[-0.52536097 -0.85087789 -0.00163312  0.08493409]
 [-0.8251709   0.50901848  0.24493502  0.1063786 ]
 [-0.2075785   0.1300269  -0.96953812 -0.45324263]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,39,24,30,0.13673887295403628,0.21178489375972145,0.0026747003151256915,0.0024534443746716964,"[[-0.73741491 -0.38288728 -0.556432    0.04825126]
 [ 0.57239774 -0.79159398 -0.21386864 -0.1101997 ]
 [-0.35858064 -0.47621035  0.80289702 -0.51004597]
 [ 0.          0.          0.          1.        ]]","[[-0.92380367 -0.36397262 -0.11878851  0.04575867]
 [ 0.3827943  -0.88407591 -0.2681013  -0.12221564]
 [-0.00743653 -0.29314453  0.95603922 -0.49766163]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,19,24,15,0.4915726931005214,0.49356331595327596,0.0026282754837766297,0.0021477217586046986,"[[ 0.03318849 -0.03913369 -0.99868267 -0.13993547]
 [ 0.457507   -0.88779957  0.0499927  -0.02607536]
 [-0.88858644 -0.4585635  -0.01156079 -0.49114742]
 [ 0.          0.          0.          1.        ]]","[[ 0.08975522 -0.00167992 -0.99596244 -0.14460089]
 [ 0.65934851 -0.74938442  0.06068389 -0.02725089]
 [-0.74646068 -0.66213304 -0.06615351 -0.49276648]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,6,2,30,0.07602120489849593,0.12948960302457466,0.0029629903136518592,0.0026501756097739456,"[[-0.12285024  0.51303936  0.84952836 -0.04323361]
 [ 0.55782283  0.74368962 -0.36845548  0.02224699]
 [-0.82081759  0.42862147 -0.37754751 -0.44971285]
 [ 0.          0.          0.          1.        ]]","[[-0.68924641  0.72015822 -0.07944511 -0.03623409]
 [ 0.70165609  0.63613132 -0.32096055  0.04000301]
 [-0.18060486 -0.27696406 -0.94375463 -0.43603105]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,59,26,30,0.276860440379603,0.3444549563027623,0.0026268240973827245,0.0024120223408013244,"[[ 0.01049237  0.99821343 -0.05882056 -0.19438447]
 [ 0.23917909 -0.05962162 -0.96914324  0.0777562 ]
 [-0.97091878 -0.00390004 -0.23937735 -0.44430333]
 [ 0.          0.          0.          1.        ]]","[[-0.00581864  0.98941608 -0.14498954 -0.19014258]
 [ 0.25443159 -0.13875543 -0.9570849   0.08533457]
 [-0.96707327 -0.04245885 -0.25093133 -0.442829  ]
 [ 0.          0.          0.          1.        ]]"
