Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,0,6,3,30,0.2136963696369637,0.4721459686035999,0.0032864395321744017,0.0026587447644818717,"[[ 0.29574128  0.94526205 -0.13790123  0.04027921]
 [-0.95391594  0.29990737  0.00999799 -0.02311086]
 [ 0.05080831  0.12858937  0.99039552 -0.46626106]
 [ 0.          0.          0.          1.        ]]","[[ 0.21122241  0.97741416 -0.00682965  0.03769056]
 [-0.95850009  0.20575613 -0.19733723 -0.02200311]
 [-0.19147496  0.04822827  0.98031188 -0.47887892]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,10,11,30,0.3054298642533937,0.6539508544005663,0.003193252068113236,0.002589667773980031,"[[ 0.64870699 -0.68891602  0.32337898  0.09472134]
 [ 0.75968619  0.56086917 -0.32909371 -0.02041193]
 [ 0.04534463  0.45915193  0.88719973 -0.466557  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.48148049 -0.8510529   0.20948868  0.09295375]
 [ 0.87289913  0.48714117 -0.02721385 -0.02177169]
 [-0.07889013  0.19596543  0.9774323  -0.48268928]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,12,22,30,0.6356589147286822,0.7466971969589771,0.0027761513921685113,0.0019312110747344959,"[[ 0.29721608 -0.90358909 -0.30852773  0.04888854]
 [-0.95465284 -0.27535843 -0.11320637  0.0587345 ]
 [ 0.01733633  0.32818363 -0.94445485 -0.45595588]
 [ 0.          0.          0.          1.        ]]","[[-0.06647839 -0.28934305 -0.95491425  0.04672604]
 [-0.90150241 -0.39275263  0.18176571  0.05916263]
 [-0.42763773  0.87294099 -0.23473389 -0.4536005 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,19,32,18,0.36147757255936674,0.8522695121458308,0.0032861003746128747,0.0020687841313799973,"[[-2.53625798e-02 -1.12866350e-01 -9.93286427e-01  1.14864546e-01]
 [-9.76253688e-01  2.16630192e-01  3.12148626e-04  1.65427037e-01]
 [ 2.15140599e-01  9.69707454e-01 -1.15680491e-01 -4.50443722e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.03838385 -0.03558235 -0.99862935  0.11497542]
 [-0.18777072  0.98182035 -0.02776617  0.14718144]
 [ 0.9814626   0.18644758 -0.04436737 -0.44910062]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,21,11,30,0.3423913043478261,0.47321490462476923,0.00301830947183169,0.0025117667862109604,"[[-0.03849002  0.10316901 -0.99391885 -0.03898939]
 [-0.77606517  0.62349106  0.09477204  0.0661514 ]
 [ 0.62947706  0.77499358  0.05606769 -0.43870241]
 [ 0.          0.          0.          1.        ]]","[[-0.04627016 -0.12931202 -0.99052384 -0.0365855 ]
 [-0.82531825  0.56358074 -0.03502203  0.05777002]
 [ 0.56276893  0.81587692 -0.13280054 -0.4541847 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,38,38,30,0.3803888419273035,0.4515017136021846,0.0032552295447703288,0.0026876088177559434,"[[-0.64426097 -0.76048655 -0.08116652  0.03085349]
 [ 0.74453595 -0.59937275 -0.29397029  0.05136751]
 [ 0.17491145 -0.24982497  0.95236205 -0.45758842]
 [ 0.          0.          0.          1.        ]]","[[-0.63636414 -0.74631086 -0.19509173  0.03299118]
 [ 0.77113931 -0.60904485 -0.18549537  0.05492411]
 [ 0.0196176  -0.2684855   0.96308395 -0.45769725]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,39,14,30,0.29163346613545815,0.39822980435806327,0.003310845353947279,0.002698176374447462,"[[-0.97424716 -0.17770425 -0.13879363  0.02385778]
 [-0.22179205  0.86615583  0.44786422  0.01318468]
 [ 0.04062954  0.46711377 -0.88326325 -0.46525982]
 [ 0.          0.          0.          1.        ]]","[[-0.92748924 -0.36099596 -0.09718866  0.03584888]
 [-0.37045741  0.85253032  0.36871855  0.00996233]
 [-0.05024963  0.37798675 -0.92444632 -0.46918338]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,59,13,30,0.24298205246203405,0.3492631225753784,0.00312694773604392,0.00237467728917609,"[[-0.01669372  0.88247072 -0.47007101  0.02584825]
 [ 0.10191995 -0.46618577 -0.87879642  0.02675937]
 [-0.99465252 -0.06258    -0.082159   -0.46030472]
 [ 0.          0.          0.          1.        ]]","[[ 0.0170913   0.92973855 -0.36782347  0.03418024]
 [ 0.26851147 -0.35863146 -0.89402744  0.02883084]
 [-0.96312485 -0.08348473 -0.25577494 -0.45702425]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,64,7,30,0.310989010989011,0.3929338023760192,0.0032170170340444265,0.0023759051702607363,"[[ 0.14371809  0.97739915 -0.15503554 -0.02438421]
 [-0.98700385  0.13018752 -0.09420509  0.00281681]
 [-0.07189228  0.16655965  0.98340703 -0.46336528]
 [ 0.          0.          0.          1.        ]]","[[ 1.63908102e-01  9.82031671e-01 -9.35303746e-02 -3.48902027e-02]
 [-9.32388471e-01  1.23259909e-01 -3.39792192e-01  7.64684516e-05]
 [-3.22158148e-01  1.42901336e-01  9.35838306e-01 -4.63529091e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,90,1,6,38,30,0.38613861386138615,0.6856497082271719,0.0031459663516584927,0.0020658425618134057,"[[-0.05047845  0.60066236  0.79790767 -0.0050778 ]
 [ 0.7077986   0.58516434 -0.39573203  0.03332707]
 [-0.70460845  0.54478199 -0.45468616 -0.45578396]
 [ 0.          0.          0.          1.        ]]","[[-0.43302606  0.87823556  0.20295501 -0.0109169 ]
 [ 0.9013367   0.41964345  0.10719853  0.02462432]
 [ 0.00897682  0.22935055 -0.97330249 -0.4551943 ]
 [ 0.          0.          0.          1.        ]]"
