Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,0,12,22,30,0.6213514799902234,0.6821590748292319,0.002272768124509395,0.0020239196859111806,"[[ 0.29721608 -0.90358909 -0.30852773  0.04888854]
 [-0.95465284 -0.27535843 -0.11320637  0.0587345 ]
 [ 0.01733633  0.32818363 -0.94445485 -0.45595588]
 [ 0.          0.          0.          1.        ]]","[[-0.06647839 -0.28934305 -0.95491425  0.04672604]
 [-0.90150241 -0.39275263  0.18176571  0.05916263]
 [-0.42763773  0.87294099 -0.23473389 -0.4536005 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,6,38,30,0.3004602613627024,0.5490260540807101,0.0028084388608262036,0.0020435384103393525,"[[-0.05047845  0.60066236  0.79790767 -0.0050778 ]
 [ 0.7077986   0.58516434 -0.39573203  0.03332707]
 [-0.70460845  0.54478199 -0.45468616 -0.45578396]
 [ 0.          0.          0.          1.        ]]","[[-0.43302606  0.87823556  0.20295501 -0.0109169 ]
 [ 0.9013367   0.41964345  0.10719853  0.02462432]
 [ 0.00897682  0.22935055 -0.97330249 -0.4551943 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,12,23,25,0.7015835445154817,0.6846160772862343,0.001895846816317468,0.0018859856282591235,"[[-0.73860195 -0.60761327 -0.29201588 -0.05017327]
 [-0.54806008  0.28897419  0.78493571  0.04820016]
 [-0.3925523   0.73979729 -0.54644548 -0.44436358]
 [ 0.          0.          0.          1.        ]]","[[-0.84998253 -0.47721268 -0.22315411 -0.04989726]
 [-0.37859814  0.25878757  0.88864641  0.04782187]
 [-0.36632382  0.83981966 -0.40063675 -0.44431471]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,12,47,21,0.6322986480054543,0.6552606866742993,0.0021584955253499557,0.0021005053433891495,"[[-0.46822138 -0.74222851 -0.47944298 -0.04989667]
 [ 0.84227998 -0.5389127   0.01172794  0.05276516]
 [-0.26708272 -0.39833395  0.87749466 -0.44079218]
 [ 0.          0.          0.          1.        ]]","[[-0.5583782  -0.80453447 -0.20233159 -0.04949197]
 [ 0.82925663 -0.54817827 -0.10878435  0.05033237]
 [-0.02339303 -0.22852762  0.97325633 -0.43994104]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,6,42,30,0.4119298101421879,0.529608777841703,0.0025103022148168126,0.0022747205605539414,"[[-0.4028726   0.91473917  0.03075568 -0.00983873]
 [ 0.903071    0.39181955  0.17589827  0.02671479]
 [ 0.14885036  0.09863916 -0.98392778 -0.44656864]
 [ 0.          0.          0.          1.        ]]","[[-0.31008491  0.92370576  0.2249778  -0.01157773]
 [ 0.94884392  0.28587149  0.1340623   0.02741837]
 [ 0.05951938  0.25503952 -0.96509704 -0.45338417]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,12,18,30,0.47944994018292447,0.6600975082650475,0.003016556547061963,0.0019984971514325663,"[[-0.99481983 -0.10117463  0.00985926 -0.0383828 ]
 [-0.06610347  0.71754313  0.69337017  0.05397197]
 [-0.07722591  0.68912666 -0.72051412 -0.44161455]
 [ 0.          0.          0.          1.        ]]","[[-0.80836754 -0.55988642 -0.18184914 -0.04716436]
 [-0.05509202 -0.23560344  0.9702865   0.05386359]
 [-0.58609452  0.79436655  0.1596089  -0.43781303]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,4,12,48,30,0.7130066763574617,0.6965666285038012,0.002005876554913664,0.0019054260085922291,"[[-0.81692135 -0.57673472  0.00406914 -0.04563893]
 [-0.18392626  0.26719805  0.94592618  0.05914441]
 [-0.54663574  0.77199887 -0.32435646 -0.43552975]
 [ 0.          0.          0.          1.        ]]","[[-0.74022975 -0.67234313 -0.00382545 -0.04648514]
 [ 0.23679358 -0.26601933  0.93443165  0.05703398]
 [-0.62927634  0.69078827  0.35612196 -0.4346127 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,5,6,21,30,0.4425618476206131,0.5092833073066492,0.0028389820849814354,0.0021727496021172296,"[[-0.27272679  0.96179675  0.02381394 -0.0136294 ]
 [ 0.85530116  0.2310462   0.46376457  0.03539654]
 [ 0.44054514  0.14684911 -0.88563837 -0.4496578 ]
 [ 0.          0.          0.          1.        ]]","[[-0.28740717  0.94440831  0.15965605 -0.00904542]
 [ 0.93566454  0.2411988   0.25759466  0.03271376]
 [ 0.2047657   0.22341906 -0.95297163 -0.44928535]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,5,12,23,30,0.6859410576688063,0.698033111645677,0.0022516081109110815,0.0019637063384224866,"[[-0.73462367 -0.6692352  -0.11158993 -0.04566195]
 [ 0.67764226 -0.71558491 -0.16952642  0.05819059]
 [ 0.03360097 -0.20015618  0.97918766 -0.43021081]
 [ 0.          0.          0.          1.        ]]","[[-0.30833338 -0.87410573 -0.37532611 -0.04511602]
 [ 0.92900603 -0.19180975 -0.31647563  0.05933594]
 [ 0.20464195 -0.44626022  0.87119084 -0.43043918]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,6,12,20,30,0.5660624927640634,0.621017018922778,0.002448866856174093,0.002123419758975999,"[[-0.64481412 -0.59129101 -0.4843446  -0.04594218]
 [ 0.39308523 -0.79999251  0.45331665  0.05751149]
 [-0.65551411  0.10191627  0.74827423 -0.4287637 ]
 [ 0.          0.          0.          1.        ]]","[[-0.47493639 -0.83593787 -0.27503328 -0.04519789]
 [ 0.57362019 -0.53108198  0.62362794  0.06043847]
 [-0.66737943  0.13841896  0.731741   -0.42778889]
 [ 0.          0.          0.          1.        ]]"
