Setting,Pipeline,Object,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Single Object,Geometric-Only,6,61.764,46.606232066858624,27.876,4.5843964447953445,0.3322838283828383,0.10145955935273225,0.4835821319963836,0.08703810487208292,0.0031183384235311325,0.000171703830825667,0.0021480264135934576,0.00023936854094415064
Single Object,Geometric-Only,8,250.3435582822086,71.77839055704321,29.024539877300615,3.3076319317063865,0.3212162197012462,0.06816465927763143,0.44879306996635,0.0805632525164973,0.0030830742447427056,0.00014738527776567427,0.0022411467076417775,0.00019032277614712176
Single Object,Geometric-Only,9,69.80941176470589,35.51313742937523,25.487058823529413,5.578804823888452,0.22370353834133275,0.05594137928801497,0.3768658908493207,0.04471562701564823,0.0031606651948029797,0.00012055390273646994,0.0023155019920590705,8.618608958148652e-05
Single Object,Geometric-Only,10,98.444,50.29112504723905,23.744,6.916801883572578,0.4443393665158371,0.11701853001400232,0.6266486053205499,0.1484470223729986,0.003152183259721787,0.00014635285216017235,0.0023389950214327032,0.00024260335438864008
Single Object,Geometric-Only,12,22.52054794520548,17.88043912021076,29.360730593607308,2.680126267650334,0.4458544240321876,0.12091593608193328,0.5450881596259206,0.07957746177179252,0.002976346653103731,0.00023926849535743763,0.0020612811510209105,0.00015030335094776758
Single Object,Geometric-Only,15,24.662546353522867,30.94666852428928,29.646209386281587,1.9951705424484292,0.3160992406851493,0.10199867957289396,0.4182334549446388,0.056078693658110405,0.0031356240326797266,0.0005347454235996205,0.00238237750896575,0.00022136437017959538
Single Object,Geometric-Only,16,59.6267217630854,63.14069502089045,28.19283746556474,4.8567056742868,0.3430048573261525,0.08471323195371741,0.4271447931864214,0.0624990154290333,0.002998014469217567,0.00020156725292573666,0.002101140702092425,0.0001792915834615963
Single Object,Geometric-Only,18,17.116239316239316,23.395486252625847,29.50638977635783,2.3874587128223403,0.3605886287625418,0.1517956812293259,0.4929245747863639,0.06862832427625033,0.0030762624843751534,0.0007866559501581976,0.0022110738428596332,0.0001611139882588606
Single Object,Geometric-Only,19,60.25935162094763,37.957444178692455,28.276807980049874,4.3767208941782165,0.46604465090571723,0.14232458620493585,0.5673581042744983,0.15455923647223238,0.003092160108877011,0.00018215609245049647,0.0023374976109744204,0.0002441808733633419
Single Object,Geometric-Only,21,169.67847411444143,161.88986389715075,28.416893732970028,4.833064414656342,0.42251732614619125,0.10306534331366968,0.5059331086185526,0.10141374163853374,0.0030159887985460754,0.00019965270567010157,0.00219962379057751,0.0001430267782322089
Single Object,Geometric-Only,23,283.0612472160356,112.77969384519623,28.73162583518931,3.995862105308237,0.40564922996363834,0.0874286866120434,0.5455531275016541,0.0869330892312658,0.0031075919618706394,0.00013939808330345376,0.002374497351282578,0.00016716849705486014
Single Object,Geometric-Only,27,54.74484256243214,40.54503521743317,29.170967741935485,3.1802363529350886,0.40099994130938754,0.1089572331486144,0.5256580082772444,0.12332963739130919,0.0031799043670430777,0.0003503054884661314,0.002453931374352939,0.00022234452099391484
