Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,0,21,294,30,0.40896739130434784,0.41363295502523806,0.003096389016414054,0.002131964527935019,"[[ 0.68004084 -0.62757129 -0.37907615 -0.23060369]
 [-0.61664271 -0.20988647 -0.7587486   0.0295922 ]
 [ 0.39660589  0.74973458 -0.52971863 -0.42891766]
 [ 0.          0.          0.          1.        ]]","[[ 0.48351763  0.81738677 -0.31319253 -0.2225614 ]
 [ 0.37792455 -0.51766931 -0.76758812  0.03252071]
 [-0.78954654  0.25277924 -0.55921277 -0.43700979]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,12,14,30,0.49870801033591733,0.6982517977282375,0.003087259391249796,0.00191876014681591,"[[ 0.4163735  -0.69343748 -0.58802855  0.05211372]
 [ 0.89812524  0.21308891  0.3846611   0.06340127]
 [-0.14143606 -0.68828597  0.71151828 -0.45368221]
 [ 0.          0.          0.          1.        ]]","[[ 0.60956613 -0.34959598  0.71148562  0.04838933]
 [ 0.64146169  0.74486727 -0.18357464  0.05882505]
 [-0.46578539  0.56829165  0.67829829 -0.4531172 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,64,29,30,0.22582417582417583,0.3079881348100228,0.0030559305963167318,0.002345108140772919,"[[-0.94149255 -0.18081585 -0.28442469  0.0087327 ]
 [ 0.2542387   0.17298829 -0.95154492 -0.08652942]
 [ 0.22125654 -0.96818422 -0.1168968  -0.45008496]
 [ 0.          0.          0.          1.        ]]","[[-0.98912172 -0.07296162 -0.12772947  0.00479037]
 [ 0.11042445  0.20538248 -0.97243225 -0.08585913]
 [ 0.09718363 -0.97595832 -0.19509152 -0.45625636]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,38,56,30,0.2375316990701606,0.41131961139988116,0.003288515422091297,0.002325271207353998,"[[ 0.18555317  0.72655766  0.6615769  -0.10501976]
 [ 0.20474572 -0.68707844  0.69713873 -0.0893509 ]
 [ 0.9610667   0.00609874 -0.27624916 -0.49121125]
 [ 0.          0.          0.          1.        ]]","[[-0.06764733  0.7893057   0.61026253 -0.1097508 ]
 [-0.2085671  -0.60933698  0.76498903 -0.0886302 ]
 [ 0.97566572 -0.07553122  0.20584322 -0.48729291]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,10,23,30,0.3744343891402715,0.42232319920051214,0.0031763020579764043,0.0027538055236698672,"[[ 0.18351824 -0.98301382  0.00221152  0.05764461]
 [ 0.96910256  0.18054307 -0.16806081  0.09687976]
 [ 0.16480682  0.03298542  0.98577415 -0.45441939]
 [ 0.          0.          0.          1.        ]]","[[ 0.22294615 -0.97283562 -0.0623367   0.05928799]
 [ 0.92027356  0.23113053 -0.31571388  0.10107069]
 [ 0.32154562  0.01302038  0.94680457 -0.45677681]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,19,82,30,0.22691292875989447,0.511751748110424,0.0035225766096270883,0.0023373267608753816,"[[ 0.16885617 -0.00531236  0.98562639 -0.12726644]
 [-0.96474021 -0.20572999  0.16416913 -0.02476846]
 [ 0.20190078 -0.97859437 -0.03986382 -0.48881426]
 [ 0.          0.          0.          1.        ]]","[[-0.02778441  0.03544422  0.99898535 -0.12668991]
 [ 0.76954462 -0.63707495  0.04400662 -0.02527019]
 [ 0.63798833  0.7699865  -0.00957516 -0.49001929]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,6,135,30,0.3844884488448845,0.4914194131667626,0.0030792309464891315,0.0022638763738592805,"[[ 0.90553706  0.17183393  0.38791201  0.01358594]
 [ 0.04780273 -0.94981139  0.30914918  0.03530541]
 [ 0.42156557 -0.26140279 -0.86830355 -0.4651683 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.97441785  0.18301675 -0.13044048  0.01351413]
 [ 0.1964201  -0.97555701  0.09852752  0.03412254]
 [-0.10921993 -0.12162811 -0.98654833 -0.46776753]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,39,255,30,0.3880478087649402,0.47767455798621516,0.0032258604794485044,0.0020639836568071748,"[[-0.47419838 -0.88040826 -0.00414677  0.13718014]
 [-0.86928853  0.46745224  0.16070424  0.0862005 ]
 [-0.13954692  0.07981043 -0.9869939  -0.43877004]
 [ 0.          0.          0.          1.        ]]","[[-0.39294802 -0.91947627  0.01245925  0.13237573]
 [-0.88800149  0.38294644  0.25456898  0.08881595]
 [-0.23884136  0.08896855 -0.96697435 -0.43686745]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,19,73,30,0.48812664907651715,0.7026595529687563,0.0032552293693892754,0.00240310242863116,"[[ 0.48990299  0.84275212 -0.2230783   0.08394666]
 [-0.251435    0.38160707  0.88946978 -0.07920445]
 [ 0.8347308  -0.37966421  0.39884783 -0.49363155]
 [ 0.          0.          0.          1.        ]]","[[ 0.19321142  0.95354502 -0.23113035  0.08732292]
 [-0.32487098  0.28445504  0.90196684 -0.0936998 ]
 [ 0.92581218 -0.09918275  0.36473907 -0.50139399]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,10,37,30,0.3190045248868778,0.4296674526214977,0.0030430756333572756,0.002575617461829782,"[[ 0.97394314 -0.21959119 -0.05669638 -0.11166588]
 [-0.19818247 -0.94560171  0.25799442  0.11406279]
 [-0.11026549 -0.24003566 -0.96448142 -0.43552348]
 [ 0.          0.          0.          1.        ]]","[[ 0.98537445 -0.16910452  0.02099647 -0.11622528]
 [-0.16840048 -0.94753941  0.27168059  0.10203462]
 [-0.02604744 -0.27124293 -0.96215841 -0.43806252]
 [ 0.          0.          0.          1.        ]]"
