Setting,Pipeline,Rank,Object,Recall (%),Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Full Scene,Deep Learning,Top 1,27,96.19140625,,,,,,,,,,,,
Full Scene,Deep Learning,Top 2,31,96.09544468546638,,,,,,,,,,,,
Full Scene,Deep Learning,Top 3,12,95.703125,,,,,,,,,,,,
Full Scene,Deep Learning,Bottom 3,8,14.173228346456693,,,,,,,,,,,,
Full Scene,Deep Learning,Bottom 2,9,12.6953125,,,,,,,,,,,,
Full Scene,Deep Learning,Bottom 1,59,8.0078125,,,,,,,,,,,,
Full Scene,Geometric-Only,Top 1,49,99.609375,63.53823529411765,29.541732242534923,28.99411764705882,3.1669237426931702,0.3846170046966155,0.0652853457180906,0.5214397782393545,0.08985124527366231,0.003179669691468267,8.104966113039516e-05,0.0026227439455685244,0.0001554461041776323
Full Scene,Geometric-Only,Top 2,27,99.4140625,18.51778656126482,16.671857714578053,28.87721021611002,3.479063843641767,0.46382598013032794,0.11465755774115245,0.628098164987832,0.11301698724659454,0.0031619835264220402,0.00027287780528984895,0.0025594916467364865,0.0001996025175283518
Full Scene,Geometric-Only,Top 3,31,99.02386117136659,18.724061810154524,16.161002341306006,28.779846659364733,3.846100380171531,0.4766391696680996,0.11852182251995207,0.6530634801956128,0.11208168599866611,0.00315765783269563,0.00030815835892521236,0.002538887732921473,0.00019039125100261663
Full Scene,Geometric-Only,Bottom 3,9,40.13671875,26.824817518248175,10.907301969190504,29.7323600973236,1.5823412806819632,0.23461466840876527,0.032323442237834885,0.34208901091315014,0.04010526836183673,0.003215534655063428,7.104632071310252e-05,0.002651667753632914,0.0001383506599139523
Full Scene,Geometric-Only,Bottom 2,8,33.267716535433074,13.136094674556213,8.397706986197182,29.87869822485207,0.9435500663200791,0.23663111580332147,0.03409564742107135,0.35790286888862627,0.06437881066184045,0.0032363093722252603,8.664211156694385e-05,0.002645987551424235,0.000197116266891796
Full Scene,Geometric-Only,Bottom 1,59,22.8515625,11.794871794871796,7.229654522125094,29.512820512820515,2.2992329478635076,0.22580543657395935,0.052373980176268944,0.35036918116496724,0.04028064774508642,0.003209187799779232,0.0001319431479052186,0.00235315436155297,0.00025910800715921704
Single Object,Deep Learning,Top 1,30,98.828125,,,,,,,,,,,,
Single Object,Deep Learning,Top 2,52,97.265625,,,,,,,,,,,,
Single Object,Deep Learning,Top 3,10,95.5078125,,,,,,,,,,,,
Single Object,Deep Learning,Bottom 3,41,22.265625,,,,,,,,,,,,
Single Object,Deep Learning,Bottom 2,9,21.19140625,,,,,,,,,,,,
Single Object,Deep Learning,Bottom 1,63,16.2109375,,,,,,,,,,,,
Single Object,Geometric-Only,Top 1,30,98.2421875,138.9751491053678,86.35116536519926,28.7286282306163,4.142356805904233,0.4860705220374879,0.09739140755665322,0.5923800567337413,0.0864840581537274,0.0031340176673416023,0.0001590042449478045,0.002434045612160846,0.0001899185208653253
Single Object,Geometric-Only,Top 2,10,97.65625,98.444,50.29112504723905,23.744,6.916801883572578,0.4443393665158371,0.11701853001400232,0.6266486053205499,0.1484470223729986,0.003152183259721787,0.00014635285216017235,0.0023389950214327032,0.00024260335438864008
Single Object,Geometric-Only,Top 3,27,90.8203125,54.74484256243214,40.54503521743317,29.170967741935485,3.1802363529350886,0.40099994130938754,0.1089572331486144,0.5256580082772444,0.12332963739130919,0.0031799043670430777,0.0003503054884661314,0.002453931374352939,0.00022234452099391484
Single Object,Geometric-Only,Bottom 3,62,30.76171875,32.00317460317461,21.58297548194247,28.873015873015873,3.7649576997144285,0.23322971781305113,0.06724210349025952,0.3678682601729387,0.04019155088657538,0.003118760205026745,0.0001757023862053229,0.002231915757534011,0.0001779650324297415
Single Object,Geometric-Only,Bottom 2,59,25.78125,25.393939393939394,11.56248050182475,27.515151515151516,4.5306165404291185,0.21061512501917468,0.054199902015786415,0.35561204827725973,0.036939869518233616,0.003120096545586375,0.0001940085965771588,0.0020806988964126856,0.00018799995522043612
Single Object,Geometric-Only,Bottom 1,41,19.3359375,57.08080808080808,24.29356039964835,28.666666666666668,3.2387954425013246,0.23779721308406213,0.055588017174451075,0.3671090936608899,0.053512069214705596,0.003111871491248124,0.00013365844224748013,0.002258034914273522,0.00011940316699639539
