Setting,Pipeline,Rank,Object,Recall (%),Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Full Scene,Deep Learning,Top 1,12,43.1640625,,,,,,,,,,,,
Full Scene,Deep Learning,Top 2,30,17.48046875,,,,,,,,,,,,
Full Scene,Deep Learning,Top 3,18,17.41741741741742,,,,,,,,,,,,
Full Scene,Deep Learning,Bottom 3,67,0.0,,,,,,,,,,,,
Full Scene,Deep Learning,Bottom 2,62,0.0,,,,,,,,,,,,
Full Scene,Deep Learning,Bottom 1,41,0.0,,,,,,,,,,,,
Full Scene,Geometric-Only,Top 1,12,65.234375,16.619760479041915,20.833726812921164,29.323353293413174,2.8364200696909965,0.44399776029709875,0.14067833691345513,0.5653008273944411,0.06926583126992329,0.0026472150255397557,0.0003343983647516414,0.0020835836949928375,0.00013571564687549228
Full Scene,Geometric-Only,Top 2,21,30.804597701149426,65.26119402985074,73.21355405805467,27.08955223880597,5.681340896695835,0.4043145312952783,0.10947314536117396,0.5302199091567728,0.09010511085465361,0.0026516685109917375,0.00024786535858217876,0.0022483850616807272,0.00014598549732341008
Full Scene,Geometric-Only,Top 3,61,30.2734375,37.148387096774194,34.792364885820184,26.677419354838708,5.329815365474201,0.37952020287363597,0.11615054243832694,0.4966776917586251,0.09465152142780493,0.0025442913669235182,0.00031120655670391746,0.002042424278009366,0.0002745805550730444
Full Scene,Geometric-Only,Bottom 3,38,0.9765625,31.6,16.68232597691341,23.0,6.4031242374328485,0.371949650393676,0.025979312424335536,0.4156604746146854,0.031261667999313965,0.0025203999659465185,0.00012011299423675261,0.0018954948738976664,0.0002187689341004451
Full Scene,Geometric-Only,Bottom 2,41,0.390625,7.0,2.8284271247461903,30.0,0.0,0.2550225200592581,0.12680213076031868,0.3668930272328663,0.09369409160659874,0.0028515230983402183,0.0002182091706453203,0.0023287237912102783,1.0105375137776973e-05
Full Scene,Geometric-Only,Bottom 1,19,0.0,,,,,,,,,,,,
Single Object,Deep Learning,Top 1,30,98.828125,,,,,,,,,,,,
Single Object,Deep Learning,Top 2,52,97.265625,,,,,,,,,,,,
Single Object,Deep Learning,Top 3,10,95.5078125,,,,,,,,,,,,
Single Object,Deep Learning,Bottom 3,41,22.265625,,,,,,,,,,,,
Single Object,Deep Learning,Bottom 2,9,21.19140625,,,,,,,,,,,,
Single Object,Deep Learning,Bottom 1,63,16.2109375,,,,,,,,,,,,
Single Object,Geometric-Only,Top 1,30,98.2421875,138.9751491053678,86.35116536519926,28.7286282306163,4.142356805904233,0.4860705220374878,0.09739140755665325,0.5923800567337413,0.0864840581537274,0.003134017667341552,0.00015900424494780393,0.002434045612160795,0.00018991852086532518
Single Object,Geometric-Only,Top 2,10,97.65625,98.444,50.29112504723905,23.744,6.916801883572578,0.44433936651583705,0.11701853001400232,0.6266486053205499,0.14844702237299862,0.0031521832597217387,0.00014635285216017346,0.0023389950214326555,0.0002426033543886389
Single Object,Geometric-Only,Top 3,52,90.8203125,185.06666666666666,95.1476212218872,18.978494623655912,6.132688701793325,0.39443741394267884,0.11091453878151498,0.5283718097184796,0.09759844369097588,0.00307147226172874,0.0001560652452377433,0.002201382956758254,0.00015234266482208267
Single Object,Geometric-Only,Bottom 3,62,30.76171875,32.00317460317461,21.58297548194247,28.873015873015873,3.7649576997144285,0.23322971781305113,0.06724210349025952,0.3678682601729387,0.04019155088657539,0.003118760205026692,0.0001757023862053233,0.0022319157575339628,0.0001779650324297417
Single Object,Geometric-Only,Bottom 2,59,25.78125,25.393939393939394,11.56248050182475,27.515151515151516,4.5306165404291185,0.21061512501917468,0.054199902015786415,0.35561204827725973,0.03693986951823361,0.0031200965455863293,0.00019400859657715567,0.0020806988964126374,0.000187999955220434
Single Object,Geometric-Only,Bottom 1,41,19.3359375,57.08080808080808,24.29356039964835,28.666666666666668,3.2387954425013246,0.23779721308406213,0.055588017174451075,0.3671090936608898,0.053512069214705596,0.003111871491248078,0.00013365844224747452,0.0022580349142734715,0.00011940316699639322
