Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,0,6,1,30,0.19815484507273773,0.28306895701487633,0.002952604727198643,0.0023909576155370284,"[[ 0.90586623 -0.42326725  0.01584937 -0.19476841]
 [ 0.39156449  0.82257556 -0.41236718  0.03728289]
 [ 0.16150422  0.37975556  0.91087985 -0.42286681]
 [ 0.          0.          0.          1.        ]]","[[ 0.79822562 -0.34440382 -0.49418808 -0.20331928]
 [ 0.03469198  0.84534523 -0.53309278  0.04588848]
 [ 0.60135873  0.40838395  0.68672427 -0.42732739]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,10,0,30,0.19533840300224337,0.5172519687908267,0.003243438701643162,0.002741165720237349,"[[ 1.          0.          0.          0.00698478]
 [ 0.          1.          0.         -0.00621631]
 [ 0.          0.          1.         -0.47232629]
 [ 0.          0.          0.          1.        ]]","[[ 0.81570815 -0.13854432 -0.56162772  0.01314461]
 [ 0.15819355  0.98731178 -0.01379324 -0.00643158]
 [ 0.55641264 -0.07759462  0.82727508 -0.47119454]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,12,18,30,0.7044007358143484,0.7369463704542238,0.002413937166879065,0.0020328583182810285,"[[ 0.93590136  0.19288254 -0.29476257  0.04751976]
 [-0.18184764  0.98119738  0.06467713  0.05520798]
 [ 0.30169535 -0.00692953  0.9533792  -0.45276185]
 [ 0.          0.          0.          1.        ]]","[[ 0.94425056 -0.24802534 -0.21650473  0.04874361]
 [ 0.27665168  0.95425764  0.11338517  0.0587645 ]
 [ 0.1784789  -0.16696041  0.96967495 -0.45221906]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,19,0,30,0.10682672486964957,0.6356654945232609,0.0030010741068076077,0.002473518253956779,"[[ 1.          0.          0.          0.00567528]
 [ 0.          1.          0.         -0.00827034]
 [ 0.          0.          1.         -0.46485433]
 [ 0.          0.          0.          1.        ]]","[[ 0.54168948  0.11178908  0.83311206  0.00831895]
 [ 0.8047614   0.21726372 -0.55240887 -0.01436068]
 [-0.2427583   0.96969051  0.02772594 -0.48068074]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,21,1,30,0.39259179905349456,0.49908941388502037,0.0025531644019108754,0.0020577912089837463,"[[-0.85613846 -0.30297029 -0.41861192 -0.2372392 ]
 [ 0.17266806  0.59580264 -0.78435002  0.04192333]
 [ 0.48704484 -0.74379312 -0.45777626 -0.4282875 ]
 [ 0.          0.          0.          1.        ]]","[[-0.92071494  0.23816217 -0.30913231 -0.22943959]
 [ 0.38932474  0.50650352 -0.76933766  0.03708758]
 [-0.02665052 -0.82869353 -0.55906779 -0.43953462]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,38,3,30,0.36129659286307314,0.493001971331101,0.002806796229697996,0.002601643839035908,"[[-0.21466282 -0.34317882  0.91441138  0.06758263]
 [-0.04264973  0.93863734  0.34225858  0.00513445]
 [-0.97575656  0.0344708  -0.21612702 -0.46079921]
 [ 0.          0.          0.          1.        ]]","[[-0.79564658 -0.52332678  0.30508294  0.07167881]
 [-0.41140024  0.83649612  0.36197248  0.01110599]
 [-0.44463059  0.16249097 -0.88085204 -0.4683858 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,39,5,23,0.40170455356250984,0.5241270316937083,0.0029166056910201214,0.0024872366597948345,"[[ 0.88497253 -0.46180311  0.05967839  0.06815867]
 [ 0.46469279  0.88406729 -0.04985611  0.01480362]
 [-0.029736    0.07185341  0.99697184 -0.45766588]
 [ 0.          0.          0.          1.        ]]","[[ 0.8662735  -0.49658849  0.05449857  0.07531186]
 [ 0.49763597  0.8481796  -0.18152083  0.01241153]
 [ 0.04391658  0.18436714  0.9818758  -0.46429824]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,41,3,30,0.20979349155373495,0.26389333545442795,0.0027550517188188245,0.0026390638662293605,"[[ 0.09399991  0.71389433  0.69391563  0.00951399]
 [ 0.38917757  0.61519211 -0.68562343  0.02631494]
 [-0.9163541   0.33450494 -0.22000366 -0.49800962]
 [ 0.          0.          0.          1.        ]]","[[-0.11401104  0.82378539  0.55531893 -0.00203546]
 [ 0.42864387  0.54504849 -0.72054602  0.03096306]
 [-0.89625103  0.15588386 -0.4152521  -0.49253938]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,59,0,30,0.1939974022065678,0.20126672697052664,0.0028605183725156813,0.002863384829547118,"[[ 1.          0.          0.          0.00626272]
 [ 0.          1.          0.         -0.00843438]
 [ 0.          0.          1.         -0.47188807]
 [ 0.          0.          0.          1.        ]]","[[ 0.99770602 -0.03484668  0.05803791  0.00503946]
 [ 0.03267903  0.99874749  0.0378885  -0.00938686]
 [-0.0592855  -0.03590497  0.99759514 -0.46855246]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,64,1,30,0.2747533054093938,0.40796652108456183,0.0029533215027099328,0.0026603407911058793,"[[-0.30501982  0.12480981 -0.9441321   0.04449005]
 [-0.14520658 -0.98587864 -0.08341676  0.0310617 ]
 [-0.9412109   0.11165043  0.31883573 -0.45278733]
 [ 0.          0.          0.          1.        ]]","[[-0.66853793  0.48335753 -0.56517478  0.04958854]
 [-0.32498418 -0.87345079 -0.36258653  0.0316427 ]
 [-0.66891129 -0.05872999  0.74101853 -0.45701114]
 [ 0.          0.          0.          1.        ]]"
