Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,0,21,6,30,0.33491294292610074,0.41878139001443077,0.0026494465088749562,0.002124852022480574,"[[-0.89015092 -0.19478792 -0.41193326 -0.2343163 ]
 [ 0.25111407  0.54465566 -0.80018244  0.03989716]
 [ 0.38022765 -0.81572537 -0.43591175 -0.42513758]
 [ 0.          0.          0.          1.        ]]","[[ 0.33164395 -0.88697    -0.32139776 -0.23194899]
 [-0.64164152  0.0376782  -0.76607866  0.03133526]
 [ 0.69159847  0.4602875  -0.55662103 -0.4303498 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,12,6,30,0.6270887736856323,0.6454069490718706,0.002285404897682143,0.0021784135906904507,"[[ 0.85205564  0.39541807 -0.34299526  0.04853654]
 [-0.42915508  0.90287873 -0.0252174   0.05976714]
 [ 0.29971171  0.16868478  0.93899858 -0.45355308]
 [ 0.          0.          0.          1.        ]]","[[ 0.78422567  0.61359623  0.09213991  0.04831972]
 [-0.39028518  0.60325883 -0.69552589  0.05881553]
 [-0.48235628  0.50948842  0.71256858 -0.45327713]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,64,7,30,0.15954842219804136,0.15647032957204823,0.003018610769363157,0.002777349519506662,"[[ 0.98130948 -0.05015836 -0.18578441  0.00950888]
 [ 0.1794592   0.58705394  0.78940615 -0.04866906]
 [ 0.06947015 -0.80799246  0.58508297 -0.4239609 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99551045 -0.05487658  0.07712009  0.02624954]
 [-0.03198014  0.57185246  0.8197329  -0.06121547]
 [-0.08908545 -0.81851898  0.56753014 -0.41186619]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,41,16,30,0.10322638376567207,0.095037632858407,0.003025728900089426,0.0029217545216787388,"[[ 0.74886316 -0.33492045 -0.57186735 -0.15622611]
 [-0.61157564 -0.01682601 -0.79100703  0.02141331]
 [ 0.25530219  0.94209616 -0.21742957 -0.33245249]
 [ 0.          0.          0.          1.        ]]","[[ 0.77817237 -0.31377954 -0.54404978 -0.15776634]
 [-0.57202434  0.00354343 -0.82022899  0.02158083]
 [ 0.25929887  0.94948926 -0.17673214 -0.33146785]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,38,161,30,0.40051467087427156,0.4706995667793329,0.0026126578553537986,0.0021522993911142936,"[[-0.09520217  0.74350277 -0.66192158 -0.10916433]
 [ 0.15305011 -0.64610318 -0.74774751 -0.09452545]
 [-0.98362199 -0.17249436 -0.05228275 -0.48510928]
 [ 0.          0.          0.          1.        ]]","[[ 0.05009051  0.76975842 -0.63636697 -0.11871658]
 [ 0.32690058 -0.61470565 -0.71782517 -0.08755769]
 [-0.94373034 -0.1720725  -0.28242539 -0.48401395]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,10,39,12,0.771776414068071,0.770032739442961,0.0023928803638479453,0.002086653246758932,"[[-0.52140024 -0.85330808  0.0026674   0.08658011]
 [-0.81454012  0.4986384   0.29645261  0.10453015]
 [-0.25429547  0.15239775 -0.95504384 -0.45351772]
 [ 0.          0.          0.          1.        ]]","[[-0.52541041 -0.85084715 -0.00173988  0.08492123]
 [-0.82530649  0.50913926  0.24422615  0.10637415]
 [-0.20691328  0.1297549  -0.96971674 -0.4532374 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,39,16,30,0.13291450832655508,0.13100232601281447,0.0027580038197941676,0.0026158737518907566,"[[-0.38836215  0.91710306 -0.08998229  0.12039669]
 [ 0.90385966  0.36008616 -0.23103177 -0.04517348]
 [-0.17947857 -0.17105536 -0.96877629 -0.49295116]
 [ 0.          0.          0.          1.        ]]","[[-0.46919178  0.87648871 -0.10782679  0.12423338]
 [ 0.87283389  0.44170904 -0.20749487 -0.04061404]
 [-0.13423884 -0.19146976 -0.9722753  -0.49460718]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,19,9,16,0.39679075219271653,0.4937350955903157,0.0028559284256693485,0.002148891220620062,"[[ 0.10412391 -0.04779981 -0.99341501 -0.1392767 ]
 [ 0.45502449 -0.88588668  0.09031889 -0.01984469]
 [-0.88437035 -0.46143252 -0.0704919  -0.48903507]
 [ 0.          0.          0.          1.        ]]","[[ 0.08990256 -0.00227148 -0.99594798 -0.1446379 ]
 [ 0.65741861 -0.75104781  0.06105702 -0.02722062]
 [-0.74814324 -0.66024391 -0.06602781 -0.49275088]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,6,7,30,0.30915180406016274,0.32608695652173914,0.0026687803106677766,0.002655213494132523,"[[ 0.46050757 -0.83825768  0.29198773  0.01719151]
 [ 0.88080073  0.47232354 -0.03317454  0.0353228 ]
 [-0.11010386  0.27246013  0.95584654 -0.444581  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.42351241 -0.81560573  0.39423917  0.01670703]
 [ 0.892059    0.45123974 -0.02476756  0.02961452]
 [-0.15769582  0.36217397  0.91867407 -0.44903847]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,59,23,30,0.17616913676119844,0.29498445993742467,0.002807849731661709,0.0023561613670185838,"[[ 0.01992142  0.99916807  0.0355852  -0.19203693]
 [ 0.97879028 -0.01223192 -0.20449931  0.07851861]
 [-0.20389391  0.03890436 -0.97821967 -0.45355368]
 [ 0.          0.          0.          1.        ]]","[[ 0.13361152  0.99102047 -0.00513706 -0.18975388]
 [ 0.95889675 -0.12796773  0.25326129  0.09218862]
 [ 0.25032974 -0.03876454 -0.96738427 -0.44803797]
 [ 0.          0.          0.          1.        ]]"
