Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,0,6,5,30,0.31683168316831684,0.4328840305745048,0.0032305644444152373,0.002720836162667599,"[[ 4.32066537e-01  9.00209654e-01 -5.42317828e-02  3.90300019e-04]
 [-9.01535612e-01  4.32704911e-01  3.26021777e-05 -2.18506588e-03]
 [ 2.34957075e-02  4.88777971e-02  9.98528373e-01 -4.81070472e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.43238766  0.90051029 -0.04606671  0.00288997]
 [-0.89835492  0.43461546  0.06377959  0.00115624]
 [ 0.07745548  0.01380675  0.99690021 -0.47527356]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,10,6,30,0.2828054298642534,0.5029226068716395,0.003293241511444882,0.002665651922006528,"[[-0.98292582  0.18377371  0.00916809 -0.04537009]
 [-0.18353892 -0.98276664  0.02198184 -0.0838247 ]
 [ 0.01304977  0.01992382  0.99971633 -0.50413564]
 [ 0.          0.          0.          1.        ]]","[[-0.93425869  0.35364326 -0.04579457 -0.04615052]
 [-0.34193859 -0.92487969 -0.16635975 -0.07675441]
 [-0.10118647 -0.13976411  0.98500116 -0.5017444 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,12,15,30,0.29457364341085274,0.7356599817332802,0.003282838562650716,0.0020475500920427605,"[[ 0.94891352  0.02863464  0.31423429  0.07204245]
 [-0.17761367  0.87159082  0.45692759  0.05580778]
 [-0.26079977 -0.48939708  0.83215022 -0.45913379]
 [ 0.          0.          0.          1.        ]]","[[ 0.95251011 -0.28439272 -0.10883602  0.04880181]
 [ 0.29521781  0.95006212  0.10113564  0.05877547]
 [ 0.07463874 -0.12846305  0.98890156 -0.45226761]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,19,44,30,0.6200527704485488,0.8507336000970049,0.003141834999900426,0.0019917872895604447,"[[-0.17965112 -0.08966604 -0.97963538  0.01195193]
 [ 0.96570286 -0.20584801 -0.15825482 -0.18774709]
 [-0.18746591 -0.97446734  0.12357158 -0.51456748]
 [ 0.          0.          0.          1.        ]]","[[-4.18000684e-02 -1.21997216e-01 -9.91649854e-01 -1.82722358e-04]
 [ 9.47366587e-01  3.10471269e-01 -7.81290072e-02 -1.89589992e-01]
 [ 3.17410310e-01 -9.42721735e-01  1.02598366e-01 -5.16096807e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,90,0,21,15,30,0.41847826086956524,0.5203952384853392,0.0033028039311198167,0.002567438807243884,"[[-0.00127451 -0.11731099 -0.99309441 -0.03470721]
 [-0.44606191  0.88888883 -0.10442906  0.05258708]
 [ 0.8950012   0.44284849 -0.05346086 -0.45210615]
 [ 0.          0.          0.          1.        ]]","[[-0.02532013 -0.1798821  -0.98336225 -0.03607649]
 [-0.69454545  0.71065955 -0.11211428  0.0525572 ]
 [ 0.71900313  0.68015103 -0.14293029 -0.45538927]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,38,38,30,0.34573119188503804,0.4250402332545063,0.0031930133531365193,0.0025380556738021616,"[[-0.16304025 -0.98175119 -0.09789013  0.05248238]
 [-0.98623158  0.15939027  0.04406829  0.08203017]
 [-0.02766136  0.10372725 -0.99422106 -0.45476427]
 [ 0.          0.          0.          1.        ]]","[[-0.17713795 -0.98386985 -0.02494527  0.05911172]
 [-0.9605628   0.16731065  0.22209514  0.08231695]
 [-0.21433911  0.06330297 -0.97470584 -0.45324903]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,39,5,30,0.27729083665338644,0.37331792171468525,0.0031134785069000543,0.002666263333931016,"[[ 9.24691258e-01  3.77418211e-01 -5.00157117e-02 -2.16524658e-02]
 [-3.80717816e-01  9.16728036e-01 -1.21093571e-01  1.25364846e-02]
 [ 1.47886124e-04  1.31016039e-01  9.91380238e-01 -4.66230859e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.86536969  0.49138919  0.09834617 -0.0303585 ]
 [-0.47096892  0.8645244  -0.17545894  0.01705396]
 [-0.17124128  0.10551886  0.97956225 -0.46863699]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,41,17,30,0.23389232127096204,0.3338914463545343,0.0031686849767686674,0.002596034171095146,"[[ 0.99671455  0.07353498  0.03395154  0.06969463]
 [-0.05953298  0.94936128 -0.3084947  -0.11211341]
 [-0.05491743  0.30545992  0.95061996 -0.50005768]
 [ 0.          0.          0.          1.        ]]","[[ 0.94684598  0.28212409  0.15455968  0.05914006]
 [-0.23071537  0.93038271 -0.28488319 -0.10773976]
 [-0.22417206  0.2340812   0.94601949 -0.49800553]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,64,6,30,0.27087912087912086,0.4346538822722733,0.003155070780277268,0.002569209365725465,"[[ 0.96968966 -0.24324251  0.02313104  0.06200633]
 [-0.23449239 -0.89982466  0.36787076 -0.10993681]
 [-0.06866793 -0.36214453 -0.92958919 -0.50164895]
 [ 0.          0.          0.          1.        ]]","[[ 0.94232199 -0.3291392  -0.06080007  0.06285876]
 [-0.29948213 -0.9102388   0.28596465 -0.10486893]
 [-0.14946476 -0.25126225 -0.95630935 -0.50316374]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,6,29,30,0.400990099009901,0.6307717596778171,0.0031907425070294686,0.0022930088166376256,"[[-0.56078575  0.79833402 -0.2195043   0.00218862]
 [ 0.67506321  0.59436517  0.43705802  0.04403954]
 [ 0.47938399  0.09691663 -0.87223744 -0.44252273]
 [ 0.          0.          0.          1.        ]]","[[-0.60689023  0.79394435  0.03655986  0.00307821]
 [ 0.77674089  0.58273727  0.23893694  0.04028577]
 [ 0.16839784  0.17340603 -0.9703466  -0.44937032]
 [ 0.          0.          0.          1.        ]]"
