Setting,Pipeline,Object,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Single Object,Geometric-Only,6,55.4,66.6580827807101,28.2,4.024922359499621,0.31749174917491746,0.050425975750383704,0.4824854113585929,0.06452899396912401,0.003163527402954834,0.00013248061295457648,0.0023033012273001603,0.0001716568154451533
Single Object,Geometric-Only,10,86.375,50.80758520423613,23.75,7.106335201775948,0.5172511312217194,0.1607367290225986,0.6413053096193584,0.1685116123681414,0.0031518592568620207,0.00011728857683658435,0.0024031311713280197,0.00022100987691153819
Single Object,Geometric-Only,12,27.8,23.047776465420693,30.0,0.0,0.5617571059431524,0.06520645083447027,0.6347942421240851,0.04716608669590877,0.0029429599054667096,0.00024036326497257264,0.0020664759752315144,0.00017389074560441263
Single Object,Geometric-Only,19,67.625,19.249768087656832,28.375,3.1139088893910447,0.45745382585751976,0.1839083795897803,0.6595466533284831,0.15796214109536305,0.0031944064959804593,0.00014596490715532533,0.0023891368831381304,0.0002515063084290325
Single Object,Geometric-Only,21,145.0,93.13968005098579,30.0,0.0,0.4554347826086957,0.07886523135353199,0.532546049190555,0.104047207247252,0.0030539417305810216,0.00012105967018302868,0.0022042742413863523,0.00021426293819414797
Single Object,Geometric-Only,38,50.0,,30.0,,0.19357565511411665,,0.38156077483936207,,0.0033267595155537346,,0.0024500497407000253,
Single Object,Geometric-Only,39,195.5,72.21495689952326,24.0,6.683312551921141,0.4187250996015936,0.10202211541720017,0.4960623671104642,0.12657805279933074,0.0030995168052092422,0.0001439352930341393,0.002157723574284144,0.00012218542020530645
Single Object,Geometric-Only,41,102.33333333333333,28.728615235220325,24.333333333333332,4.932882862316247,0.3206825536922624,0.06038213745352584,0.42857711007486804,0.09851867785631323,0.003227052894799692,0.00014320537886130592,0.0022177614822339064,0.000176589604431598
Single Object,Geometric-Only,59,24.666666666666668,4.618802153517007,29.333333333333332,1.1547005383792517,0.2221199570486271,0.08273544860330902,0.3796888989587495,0.024011508722134475,0.003175695994564145,0.00012138921497285683,0.002320178478788553,0.00012785252055299637
Single Object,Geometric-Only,64,12.5,9.192388155425117,30.0,0.0,0.17967032967032967,0.0629402739297916,0.384744808979385,0.09101152650812436,0.0032210869334058203,0.0002972636524800655,0.00212232059030693,0.0001582027901564877
Single Object,Geometric-Only,TOTAL,82.06818181818181,69.1941648727065,27.386363636363637,4.730976147324557,0.4165291384170809,0.15887228254803615,0.5503645933020396,0.15004190591626632,0.0031351708747510577,0.00016461429726490398,0.002276086517200845,0.00021578398854360742
Single Object,Geometric-Only,Inter-Object STD,,57.73334565584506,,2.6887007796919407,,0.13738513310507755,,0.1114627514887952,,0.0001050776102376162,,0.00012927889266160095
