Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,0,21,301,30,0.40353260869565216,0.4092344144836756,0.0031367441543687716,0.002133520316966602,"[[ 0.48445888  0.800844   -0.35206318 -0.22351032]
 [ 0.3875415  -0.55726739 -0.7343464   0.03169982]
 [-0.78429024  0.21932154 -0.58033342 -0.43844847]
 [ 0.          0.          0.          1.        ]]","[[-0.90311803  0.29236343 -0.31448601 -0.23044417]
 [ 0.42303527  0.48024852 -0.76837655  0.03752094]
 [-0.07361376 -0.82697339 -0.55740114 -0.4395923 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,12,13,30,0.5813953488372093,0.6766919227652212,0.003180503180230084,0.0021959537307608672,"[[-0.51261985 -0.81345074 -0.27480681  0.04448351]
 [-0.59936494  0.56819035 -0.56384518  0.05569582]
 [ 0.61480286 -0.12432866 -0.77881951 -0.45261707]
 [ 0.          0.          0.          1.        ]]","[[ 0.28268353 -0.85867854 -0.42750578  0.04789407]
 [ 0.19277336  0.4874473  -0.85160646  0.05700801]
 [ 0.93964273  0.15832339  0.30332367 -0.4534334 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,10,24,30,0.3416289592760181,0.4016073036544297,0.0033867868675846588,0.002719407024013433,"[[ 0.2430425  -0.96853916 -0.05349993  0.06971322]
 [ 0.88539285  0.24403204 -0.39563602  0.09458687]
 [ 0.39624467  0.04878792  0.9168478  -0.45646702]
 [ 0.          0.          0.          1.        ]]","[[ 0.23956766 -0.96930523 -0.05526944  0.06966097]
 [ 0.90800808  0.24384319 -0.34067848  0.09566938]
 [ 0.34369851  0.03143045  0.93855392 -0.45837594]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,39,102,30,0.2661354581673307,0.30639867574239765,0.003003917633866413,0.0023218089022612612,"[[ 0.71183277 -0.64915436  0.2681282   0.06362445]
 [-0.68389101 -0.72757514  0.05410642 -0.0883443 ]
 [ 0.15996    -0.22188518 -0.96186265 -0.49521427]
 [ 0.          0.          0.          1.        ]]","[[ 0.83385417 -0.55072921 -0.03720973  0.0694391 ]
 [-0.5257064  -0.81290207  0.25064518 -0.09285869]
 [-0.16828549 -0.18944014 -0.96736365 -0.49452137]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,19,96,30,0.24802110817941952,0.5403581100198052,0.003309951090899145,0.0024369456784838614,"[[-0.15730003  0.04041112  0.98672369 -0.06418846]
 [ 0.93612876  0.32431463  0.13595211 -0.02608416]
 [-0.31451495  0.94508569 -0.08884471 -0.48868197]
 [ 0.          0.          0.          1.        ]]","[[-0.05972755  0.0059115   0.99819721 -0.07763028]
 [ 0.40006146 -0.91601783  0.02936266 -0.02723884]
 [ 0.91454002  0.40109399  0.05234654 -0.48800397]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,6,173,30,0.3976897689768977,0.49138653735514093,0.0033437667378429315,0.002264323960113933,"[[ 0.98264218  0.16329713 -0.08802496  0.00996716]
 [ 0.17691735 -0.96765384  0.17985076  0.03277368]
 [-0.05580858 -0.19230209 -0.97974757 -0.46597739]
 [ 0.          0.          0.          1.        ]]","[[ 0.97445394  0.18285725 -0.13039458  0.01350554]
 [ 0.1962509  -0.97559456  0.09849279  0.03413864]
 [-0.10920212 -0.12156674 -0.98655787 -0.46776567]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,38,50,30,0.19357565511411665,0.38156077483936207,0.0033267595155537346,0.0024500497407000253,"[[-0.46298149  0.36428119 -0.80805158  0.13735168]
 [ 0.0599126   0.92241999  0.38151256 -0.06954895]
 [ 0.88434078  0.12822078 -0.44888842 -0.47999813]
 [ 0.          0.          0.          1.        ]]","[[ 0.05996706  0.41291841 -0.90879169  0.13331405]
 [-0.29955067  0.87591311  0.37821371 -0.07137234]
 [ 0.95219396  0.2495488   0.17621592 -0.4718983 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,39,269,16,0.46294820717131474,0.5661700700657848,0.0033138938391361096,0.002096158100874712,"[[ 0.34287293  0.93839657  0.04301207  0.09713562]
 [ 0.83383311 -0.32511554  0.44611908  0.10675182]
 [ 0.43262051 -0.11709727 -0.89393944 -0.43095367]
 [ 0.          0.          0.          1.        ]]","[[ 0.37386418  0.9274794   0.00274445  0.09788343]
 [ 0.8903824  -0.35973589  0.27894314  0.10380984]
 [ 0.25970129 -0.10184324 -0.9603037  -0.43284497]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,19,75,30,0.49076517150395776,0.668020694393921,0.003297946887058776,0.002367946720759689,"[[-0.98080661 -0.11542619 -0.15714706  0.09118079]
 [-0.10227533 -0.38162479  0.91864154 -0.090428  ]
 [-0.16600651  0.91708196  0.36249486 -0.50427078]
 [ 0.          0.          0.          1.        ]]","[[-0.21965596 -0.95101569 -0.21753257  0.0905245 ]
 [ 0.32693993 -0.2818431   0.90203921 -0.094964  ]
 [-0.9191635   0.12701821  0.37283352 -0.50148117]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,10,50,30,0.33144796380090497,0.43646518115998606,0.0031523759183557055,0.0025855808930478168,"[[-0.89705035  0.40152641  0.18460015 -0.11297576]
 [-0.43819758 -0.86232234 -0.25373818  0.10848463]
 [ 0.05730226 -0.30850726  0.94949446 -0.43659213]
 [ 0.          0.          0.          1.        ]]","[[-0.9180886   0.39632388 -0.00637997 -0.1145857 ]
 [-0.37887995 -0.88218136 -0.27965342  0.09827922]
 [-0.11646162 -0.25432938  0.96007982 -0.43923767]
 [ 0.          0.          0.          1.        ]]"
