Setting,Pipeline,Rank,Object,Recall (%),Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Full Scene,Deep Learning,Top 1,12,100.0,,,,,,,,,,,,
Full Scene,Deep Learning,Top 2,21,100.0,,,,,,,,,,,,
Full Scene,Deep Learning,Top 3,6,87.5,,,,,,,,,,,,
Full Scene,Deep Learning,Bottom 3,38,62.5,,,,,,,,,,,,
Full Scene,Deep Learning,Bottom 2,41,12.5,,,,,,,,,,,,
Full Scene,Deep Learning,Bottom 1,59,12.5,,,,,,,,,,,,
Full Scene,Geometric-Only,Top 1,10,100.0,20.5,26.120599424318623,30.0,0.0,0.403987556561086,0.0811566413843557,0.5833528520791368,0.12190347859513954,0.003252637973985963,4.6261666958511074e-05,0.0026265328807500467,0.0001420463210537803
Full Scene,Geometric-Only,Top 2,19,100.0,33.375,19.71176226085764,30.0,0.0,0.43568601583113453,0.12032222280828474,0.7553655874863587,0.12530274999863145,0.0032409853771980645,0.00015773712485369517,0.00223483182394918,0.00022056697178696324
Full Scene,Geometric-Only,Top 3,21,100.0,50.375,31.21784059522009,29.375,1.7677669529663689,0.41508152173913043,0.03943228127959772,0.5453820050539104,0.08888379087064566,0.0031493558224153185,0.00018848093117902564,0.0024408549524335445,0.0002194690337333556
Full Scene,Geometric-Only,Bottom 3,38,100.0,37.75,26.304535187464758,29.75,0.7071067811865476,0.3473161453930685,0.04329959861858006,0.4414015928040513,0.0586755586857738,0.00319627790509706,6.626267099653311e-05,0.0026346511540772,8.967581817900305e-05
Full Scene,Geometric-Only,Bottom 2,41,75.0,19.166666666666668,10.943795807061948,28.666666666666668,3.265986323710904,0.2341865254486614,0.04972538018101977,0.3368918009750406,0.0434045926606423,0.0031802218597894063,7.553749134724886e-05,0.0026607940763123516,0.00015562116071841903
Full Scene,Geometric-Only,Bottom 1,59,25.0,12.5,0.7071067811865476,30.0,0.0,0.21283939254486883,0.01724650685820848,0.35468614608177684,0.06598838186609181,0.0031762305819282898,9.255812391096457e-05,0.0023711539258800636,0.00021625335062798156
Single Object,Deep Learning,Top 1,10,100.0,,,,,,,,,,,,
Single Object,Deep Learning,Top 2,19,100.0,,,,,,,,,,,,
Single Object,Deep Learning,Top 3,21,62.5,,,,,,,,,,,,
Single Object,Deep Learning,Bottom 3,41,37.5,,,,,,,,,,,,
Single Object,Deep Learning,Bottom 2,59,37.5,,,,,,,,,,,,
Single Object,Deep Learning,Bottom 1,64,25.0,,,,,,,,,,,,
Single Object,Geometric-Only,Top 1,10,100.0,86.375,50.80758520423613,23.75,7.106335201775948,0.5172511312217194,0.1607367290225986,0.6413053096193584,0.1685116123681414,0.0031518592568620207,0.00011728857683658435,0.0024031311713280197,0.00022100987691153819
Single Object,Geometric-Only,Top 2,19,100.0,67.625,19.249768087656832,28.375,3.1139088893910447,0.45745382585751976,0.1839083795897803,0.6595466533284831,0.15796214109536305,0.0031944064959804593,0.00014596490715532533,0.0023891368831381304,0.0002515063084290325
Single Object,Geometric-Only,Top 3,21,62.5,145.0,93.13968005098579,30.0,0.0,0.4554347826086957,0.07886523135353199,0.532546049190555,0.104047207247252,0.0030539417305810216,0.00012105967018302868,0.0022042742413863523,0.00021426293819414797
Single Object,Geometric-Only,Bottom 3,41,37.5,102.33333333333333,28.728615235220325,24.333333333333332,4.932882862316247,0.3206825536922624,0.06038213745352584,0.42857711007486804,0.09851867785631323,0.003227052894799692,0.00014320537886130592,0.0022177614822339064,0.000176589604431598
Single Object,Geometric-Only,Bottom 2,64,25.0,12.5,9.192388155425117,30.0,0.0,0.17967032967032967,0.0629402739297916,0.384744808979385,0.09101152650812436,0.0032210869334058203,0.0002972636524800655,0.00212232059030693,0.0001582027901564877
Single Object,Geometric-Only,Bottom 1,38,12.5,50.0,,30.0,,0.19357565511411665,,0.38156077483936207,,0.0033267595155537346,,0.0024500497407000253,
