Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,0,6,1,30,0.20654639598915098,0.30746280923810304,0.0028264924118623657,0.002757564049514207,"[[-0.56600922  0.41030435 -0.71504119  0.03813251]
 [-0.11599491  0.81908374  0.56182471  0.01681897]
 [ 0.81619774  0.40093911 -0.41601573 -0.48029425]
 [ 0.          0.          0.          1.        ]]","[[-0.25635348  0.31868538 -0.91253631  0.03793445]
 [-0.09016166  0.93208455  0.35084081  0.01677564]
 [ 0.96236883  0.17221505 -0.21020991 -0.47006362]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,10,1,30,0.39724551459221435,0.7201688501636972,0.002688407619393491,0.002740837264036661,"[[ 0.25412203  0.96190546  0.10079623  0.13656896]
 [-0.87434687  0.18393037  0.44909595 -0.16179557]
 [ 0.41344835 -0.20225604  0.88777979 -0.52726466]
 [ 0.          0.          0.          1.        ]]","[[ 0.08151055  0.99614918  0.03229315  0.14787016]
 [-0.98287759  0.0857123  -0.16311052 -0.15486801]
 [-0.16525033 -0.01844498  0.98607916 -0.52165095]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,12,17,30,0.7177019951889062,0.7348238290646668,0.0023229944830084675,0.002044768047368855,"[[ 0.97828128  0.07583973 -0.19290949  0.0471601 ]
 [-0.10236529  0.98602028 -0.13147378  0.05736764]
 [ 0.18024174  0.14836557  0.97236854 -0.4523074 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.95025362 -0.28507618 -0.12549753  0.04885541]
 [ 0.29245756  0.95523951  0.04456524  0.05864274]
 [ 0.10717571 -0.07905098  0.99109248 -0.45221575]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,19,3,28,0.4361788124974738,0.83926478315347,0.002733473848397995,0.0022397114488535964,"[[-0.09619862  0.13745517 -0.98582549 -0.20938265]
 [-0.98780019 -0.13503613  0.07756302 -0.19424804]
 [-0.12246062  0.98126007  0.14876854 -0.52710971]
 [ 0.          0.          0.          1.        ]]","[[-0.01226998 -0.01723308 -0.99977621 -0.22089423]
 [-0.99399883 -0.10848218  0.01406898 -0.19248938]
 [-0.10870035  0.99394901 -0.01579858 -0.51848181]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,21,1,29,0.3423299661602254,0.49074605045088193,0.002927034671389451,0.002607844798649448,"[[-0.20977046  0.84135148 -0.49812051  0.01927169]
 [ 0.22949518 -0.4528551  -0.86154177 -0.01991493]
 [-0.95043586 -0.29504227 -0.09809049 -0.46567607]
 [ 0.          0.          0.          1.        ]]","[[-0.04393925  0.88729237 -0.45910957  0.01536137]
 [ 0.3025744  -0.42615022 -0.85255189 -0.01401682]
 [-0.95211243 -0.17637529 -0.24974723 -0.47558887]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,38,3,30,0.3344809811798869,0.5376539979460383,0.00276805483124066,0.002635751186905235,"[[-0.86857751 -0.48229251  0.11387294  0.06729235]
 [-0.3419493   0.74962682  0.5666836   0.00762568]
 [-0.35866946  0.45326986 -0.81602859 -0.47238262]
 [ 0.          0.          0.          1.        ]]","[[-0.84398554 -0.53627157 -0.01005983  0.07117592]
 [-0.5223601   0.81754435  0.24240702  0.01205669]
 [-0.12177164  0.20984288 -0.97012248 -0.46995146]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,39,5,30,0.4194172124948271,0.465438018180002,0.0028470046579619486,0.002686989764309034,"[[ 0.58633088 -0.7976378  -0.14138612  0.0395953 ]
 [ 0.75129358  0.60071154 -0.27331959 -0.00268002]
 [ 0.30294231  0.05403324  0.95147589 -0.47351942]
 [ 0.          0.          0.          1.        ]]","[[ 0.60523298 -0.77760713 -0.17035315  0.03560669]
 [ 0.73021677  0.62753262 -0.27015974  0.00633677]
 [ 0.3169803   0.03911486  0.9476252  -0.47293967]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,41,0,30,0.22049176253020075,0.23762291577597264,0.002929208618947928,0.00285819950463094,"[[ 1.          0.          0.          0.00813843]
 [ 0.          1.          0.         -0.02110792]
 [ 0.          0.          1.         -0.46765272]
 [ 0.          0.          0.          1.        ]]","[[ 0.99770625 -0.05447686  0.04018095  0.0119456 ]
 [ 0.05621166  0.99747567 -0.04338825 -0.0175448 ]
 [-0.03771586  0.04554737  0.99824994 -0.46865629]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,59,0,30,0.1939974022065678,0.20126672697052664,0.0028605183725156813,0.0028633848295471177,"[[ 1.          0.          0.          0.00626272]
 [ 0.          1.          0.         -0.00843438]
 [ 0.          0.          1.         -0.47188807]
 [ 0.          0.          0.          1.        ]]","[[ 0.99770602 -0.03484668  0.05803791  0.00503946]
 [ 0.03267903  0.99874749  0.0378885  -0.00938686]
 [-0.0592855  -0.03590497  0.99759514 -0.46855246]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,64,2,30,0.22317103164547528,0.3186105355732109,0.002846276163548219,0.002680626765302799,"[[-0.08793809 -0.0350841  -0.99550791  0.04086568]
 [-0.43097427 -0.8996624   0.06977634  0.03375833]
 [-0.89806908  0.43517429  0.06399425 -0.45172486]
 [ 0.          0.          0.          1.        ]]","[[-0.65984329  0.10783467 -0.74362526  0.04039541]
 [-0.24032566 -0.96795221  0.07288411  0.03581133]
 [-0.71193428  0.22680432  0.66461221 -0.45069271]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,6,8,30,0.4164009205227254,0.4667378975918468,0.0027636540322426325,0.0026543824221985715,"[[ 0.09074265  0.88250355  0.46146858 -0.01903597]
 [ 0.82726582  0.19118005 -0.5282816   0.03332917]
 [-0.55443398  0.42969486 -0.71271684 -0.44091163]
 [ 0.          0.          0.          1.        ]]","[[-0.00514146  0.85462514  0.51922003 -0.01990515]
 [ 0.75229692  0.34537905 -0.56103712  0.04117765]
 [-0.65880415  0.38772308 -0.64470762 -0.44574017]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,10,0,30,0.1331542813718295,0.4913675093559855,0.003094229207559863,0.0027263137460791934,"[[ 1.          0.          0.         -0.01361546]
 [ 0.          1.          0.         -0.00940804]
 [ 0.          0.          1.         -0.46378801]
 [ 0.          0.          0.          1.        ]]","[[ 0.99093853  0.07937902 -0.10835033 -0.01758905]
 [-0.09665376  0.98157109 -0.16485217 -0.0019362 ]
 [ 0.09326774  0.17383084  0.9803489  -0.45069515]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,12,19,30,0.6954603342037897,0.747726307935732,0.0024022436162632454,0.0019183931708274767,"[[-0.28781387  0.35778672  0.88834218 -0.05011286]
 [ 0.57580022 -0.67655998  0.45904323  0.045963  ]
 [ 0.76525635  0.64362664 -0.01129033 -0.44241944]
 [ 0.          0.          0.          1.        ]]","[[-0.17970446  0.16571189  0.96966276 -0.04853991]
 [ 0.98213863 -0.02565695  0.18640126  0.0459032 ]
 [ 0.05576749  0.9858404  -0.15814138 -0.44395085]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,19,2,30,0.24603896366355443,0.5257669455559597,0.0026685340911546417,0.0019854422374798075,"[[-0.14050931 -0.94215791 -0.30429527  0.00534136]
 [-0.44913059  0.33455636 -0.8284647  -0.12534514]
 [ 0.88234849  0.02026131 -0.47016022 -0.45277437]
 [ 0.          0.          0.          1.        ]]","[[-0.11298196 -0.7762481  -0.6202209  -0.00334368]
 [-0.23404032  0.62744508 -0.74265591 -0.12978901]
 [ 0.96563979  0.06124998 -0.25256333 -0.47259157]
 [ 0.          0.          0.          1.        ]]"
