Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,0,21,9,30,0.3771023826478206,0.415397412549074,0.0026843600706068548,0.0020942793703834376,"[[-0.92648282 -0.20673995 -0.3144649  -0.22827105]
 [ 0.13721812  0.59249522 -0.79380136  0.03969302]
 [ 0.3504294  -0.77859361 -0.52056818 -0.43154447]
 [ 0.          0.          0.          1.        ]]","[[ 0.50571867 -0.80016684 -0.32246186 -0.23087926]
 [-0.63573788 -0.09298979 -0.7662834   0.03068525]
 [ 0.58316891  0.59252504 -0.55572304 -0.4301281 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,12,7,30,0.6805510889280523,0.703860452551552,0.002363634434177076,0.002125490773332189,"[[ 0.88165695 -0.46377528 -0.08714076  0.04963165]
 [ 0.4641003   0.88560529 -0.01772523  0.05717034]
 [ 0.08539284 -0.02481448  0.9960383  -0.45198874]
 [ 0.          0.          0.          1.        ]]","[[ 0.55783855 -0.02368425  0.82961148  0.04829723]
 [ 0.78619413  0.3353577  -0.51907032  0.05791715]
 [-0.26592281  0.94179311  0.20569587 -0.45342299]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,38,131,30,0.42345057703733724,0.4707349799128837,0.0023691228268562137,0.0021526798843313905,"[[-0.04179628  0.75552468 -0.65378553 -0.11321448]
 [ 0.25242972 -0.62514322 -0.73856292 -0.09125103]
 [-0.96671211 -0.19590408 -0.16458823 -0.48720777]
 [ 0.          0.          0.          1.        ]]","[[ 0.04961234  0.76976528 -0.63639612 -0.11871866]
 [ 0.3264282  -0.61468567 -0.71805721 -0.08755436]
 [-0.94391909 -0.17211314 -0.28176909 -0.4840176 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,10,42,14,0.6575475086272856,0.7700535594384847,0.002288290844976011,0.002086679674383784,"[[-0.5381351  -0.84271267 -0.01568327  0.08484953]
 [-0.80976252  0.51175193  0.28704463  0.10743867]
 [-0.2338702   0.16716852 -0.95778881 -0.4553288 ]
 [ 0.          0.          0.          1.        ]]","[[-0.52541546 -0.85084403 -0.00173936  0.084921  ]
 [-0.8253095   0.5091481   0.24419752  0.10637407]
 [-0.20688841  0.12974067 -0.96972395 -0.45323678]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,19,11,18,0.4765571318863425,0.4935734206378077,0.0024953238987414964,0.0021493036105578963,"[[ 0.08966299  0.04249255 -0.99506529 -0.14460183]
 [ 0.68381804 -0.72901543  0.03048588 -0.02722628]
 [-0.72412253 -0.68317705 -0.09442288 -0.49571939]
 [ 0.          0.          0.          1.        ]]","[[ 8.95348306e-02 -5.80545510e-04 -9.95983522e-01 -1.44566984e-01]
 [ 6.63595462e-01 -7.45674431e-01  6.00891519e-02 -2.72978074e-02]
 [-7.42714330e-01 -6.66310218e-01 -6.63785864e-02 -4.92785540e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,90,0,59,27,30,0.32314336464406596,0.34532319352177426,0.002563321172030002,0.002416419046858766,"[[-0.024341    0.98900468 -0.14586729 -0.19062743]
 [ 0.21635917 -0.13724081 -0.96661971  0.08780516]
 [-0.97601036 -0.05508821 -0.21063965 -0.44349468]
 [ 0.          0.          0.          1.        ]]","[[-0.00671908  0.98923413 -0.14618721 -0.19015   ]
 [ 0.24886141 -0.13993682 -0.95837659  0.08547172]
 [-0.9685158  -0.04281976 -0.24524195 -0.44276559]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,38,90,30,0.3509598926588574,0.3809272732280645,0.0029912740745610057,0.002456355125285163,"[[ 0.08072528  0.37396849 -0.92392153  0.13053222]
 [-0.34296268  0.88076727  0.32653579 -0.06798223]
 [ 0.93587394  0.29051091  0.19935742 -0.47167539]
 [ 0.          0.          0.          1.        ]]","[[ 0.05309927  0.41097094 -0.91010074  0.1333384 ]
 [-0.29867368  0.87620224  0.37823758 -0.07134295]
 [ 0.95287696  0.251739    0.1692719  -0.47204871]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,39,77,22,0.5205060148122779,0.5633660116728741,0.00232470025659478,0.0021105147274841406,"[[-0.43795774  0.89867686 -0.0239356   0.09939517]
 [-0.86430867 -0.42823475 -0.26379066  0.10297422]
 [-0.24731262 -0.09484141  0.96428293 -0.43052436]
 [ 0.          0.          0.          1.        ]]","[[-3.71177474e-01  9.28561897e-01 -2.93538364e-04  9.81361971e-02]
 [-8.92658423e-01 -3.56912665e-01 -2.75271300e-01  1.01766043e-01]
 [-2.55711208e-01 -1.01912477e-01  9.61366540e-01 -4.29316685e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,90,1,19,31,17,0.5845458954771432,0.6941311992239603,0.002507203015290655,0.0024866837668034185,"[[-0.31059715  0.91875706  0.24375169  0.0903272 ]
 [ 0.25337524  0.32718033 -0.91035928 -0.10212338]
 [-0.91614977 -0.22099435 -0.33441156 -0.50747638]
 [ 0.          0.          0.          1.        ]]","[[-0.54627292  0.81186983  0.20604191  0.08896665]
 [ 0.17436765  0.35082481 -0.92006406 -0.10348693]
 [-0.81925687 -0.46667904 -0.33320993 -0.50529238]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,10,81,18,0.6470282058889357,0.764952660535178,0.0025257424236193975,0.0022549582737302347,"[[ 0.94395522 -0.32884883  0.0284077  -0.10044049]
 [-0.32371061 -0.90550578  0.27435511  0.0787495 ]
 [-0.06449801 -0.26817481 -0.96120876 -0.44664106]
 [ 0.          0.          0.          1.        ]]","[[ 0.9538006  -0.29813676 -0.03713323 -0.10301317]
 [-0.27611066 -0.91856373  0.28284904  0.07400994]
 [-0.11843694 -0.25952871 -0.95844538 -0.44631512]
 [ 0.          0.          0.          1.        ]]"
