Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,0,21,9,30,0.3771023826478206,0.415397412549074,0.0026843600706068548,0.0020942793703834376,"[[-0.92648282 -0.20673995 -0.3144649  -0.22827105]
 [ 0.13721812  0.59249522 -0.79380136  0.03969302]
 [ 0.3504294  -0.77859361 -0.52056818 -0.43154447]
 [ 0.          0.          0.          1.        ]]","[[ 0.50571867 -0.80016684 -0.32246186 -0.23087926]
 [-0.63573788 -0.09298979 -0.7662834   0.03068525]
 [ 0.58316891  0.59252504 -0.55572304 -0.4301281 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,12,7,30,0.6805510889280523,0.703860452551552,0.002363634434177076,0.002125490773332189,"[[ 0.88165695 -0.46377528 -0.08714076  0.04963165]
 [ 0.4641003   0.88560529 -0.01772523  0.05717034]
 [ 0.08539284 -0.02481448  0.9960383  -0.45198874]
 [ 0.          0.          0.          1.        ]]","[[ 0.55783855 -0.02368425  0.82961148  0.04829723]
 [ 0.78619413  0.3353577  -0.51907032  0.05791715]
 [-0.26592281  0.94179311  0.20569587 -0.45342299]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,64,13,30,0.2210581036564461,0.28338947933280667,0.002797770456958916,0.0023655240283093136,"[[-0.95137485  0.20937559 -0.22593752 -0.01263976]
 [-0.30480761 -0.53397799  0.7886443  -0.12334812]
 [ 0.0444772   0.81916382  0.5718325  -0.34134068]
 [ 0.          0.          0.          1.        ]]","[[-0.97701992 -0.13533152 -0.16467378 -0.01713006]
 [-0.0599231  -0.56702526  0.82151785 -0.11905231]
 [-0.20455145  0.81250707  0.54588549 -0.34297415]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,41,13,30,0.09912206568102051,0.09544329220398302,0.0030595692075293707,0.0029490032094965793,"[[ 0.66169548 -0.29427601 -0.68960911 -0.15058285]
 [-0.72526534 -0.01798303 -0.68823456  0.02228245]
 [ 0.19012966  0.95555128 -0.22532748 -0.33128516]
 [ 0.          0.          0.          1.        ]]","[[ 7.28933546e-01 -3.43260555e-01 -5.92307417e-01 -1.59541088e-01]
 [-6.30402712e-01  7.79393660e-04 -7.76267874e-01  2.41029447e-02]
 [ 2.66923782e-01  9.39239897e-01 -2.15824259e-01 -3.31910584e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,90,0,38,131,30,0.42345057703733724,0.4707349799128837,0.0023691228268562137,0.0021526798843313905,"[[-0.04179628  0.75552468 -0.65378553 -0.11321448]
 [ 0.25242972 -0.62514322 -0.73856292 -0.09125103]
 [-0.96671211 -0.19590408 -0.16458823 -0.48720777]
 [ 0.          0.          0.          1.        ]]","[[ 0.04961234  0.76976528 -0.63639612 -0.11871866]
 [ 0.3264282  -0.61468567 -0.71805721 -0.08755436]
 [-0.94391909 -0.17211314 -0.28176909 -0.4840176 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,10,42,14,0.6575475086272856,0.7700535594384847,0.002288290844976011,0.002086679674383784,"[[-0.5381351  -0.84271267 -0.01568327  0.08484953]
 [-0.80976252  0.51175193  0.28704463  0.10743867]
 [-0.2338702   0.16716852 -0.95778881 -0.4553288 ]
 [ 0.          0.          0.          1.        ]]","[[-0.52541546 -0.85084403 -0.00173936  0.084921  ]
 [-0.8253095   0.5091481   0.24419752  0.10637407]
 [-0.20688841  0.12974067 -0.96972395 -0.45323678]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,39,26,30,0.17746906973757437,0.15921771765343837,0.0028144420177878813,0.002561573429916894,"[[-0.99890035  0.00521242  0.04659317  0.0745978 ]
 [ 0.00862323  0.99727224  0.07330561 -0.11610985]
 [-0.04608397  0.07362678 -0.99622054 -0.46880365]
 [ 0.          0.          0.          1.        ]]","[[-0.99793985  0.0547423   0.03345652  0.08964385]
 [ 0.05818427  0.99195049  0.11246699 -0.12436465]
 [-0.02703051  0.11418193 -0.99309206 -0.46998057]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,19,11,18,0.4765571318863425,0.4935734206378077,0.0024953238987414964,0.0021493036105578963,"[[ 0.08966299  0.04249255 -0.99506529 -0.14460183]
 [ 0.68381804 -0.72901543  0.03048588 -0.02722628]
 [-0.72412253 -0.68317705 -0.09442288 -0.49571939]
 [ 0.          0.          0.          1.        ]]","[[ 8.95348306e-02 -5.80545510e-04 -9.95983522e-01 -1.44566984e-01]
 [ 6.63595462e-01 -7.45674431e-01  6.00891519e-02 -2.72978074e-02]
 [-7.42714330e-01 -6.66310218e-01 -6.63785864e-02 -4.92785540e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,90,0,6,5,30,0.11363935234651105,0.14766170789841374,0.002771135093022821,0.002348948014484104,"[[ 0.37195806  0.00976262  0.9281982  -0.01592928]
 [ 0.92692898 -0.05722543 -0.37084756  0.0290119 ]
 [ 0.0494961   0.99831355 -0.03033472 -0.52437284]
 [ 0.          0.          0.          1.        ]]","[[ 0.19425044  0.56859713  0.79935228 -0.0472656 ]
 [ 0.9685093   0.01821016 -0.24831055  0.04104548]
 [-0.155745    0.82241455 -0.54715428 -0.50212203]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,59,27,30,0.32314336464406596,0.34532319352177426,0.002563321172030002,0.002416419046858766,"[[-0.024341    0.98900468 -0.14586729 -0.19062743]
 [ 0.21635917 -0.13724081 -0.96661971  0.08780516]
 [-0.97601036 -0.05508821 -0.21063965 -0.44349468]
 [ 0.          0.          0.          1.        ]]","[[-0.00671908  0.98923413 -0.14618721 -0.19015   ]
 [ 0.24886141 -0.13993682 -0.95837659  0.08547172]
 [-0.9685158  -0.04281976 -0.24524195 -0.44276559]
 [ 0.          0.          0.          1.        ]]"
