Setting,Pipeline,Object,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Single Object,Geometric-Only,6,38.666666666666664,50.385183007176494,29.166666666666668,2.041241452319315,0.32439493949394943,0.07399737498752842,0.45349579463576345,0.05171270468118135,0.0030552269054511545,9.223846343931128e-05,0.0023426128942480996,0.00010709445864386036
Single Object,Geometric-Only,10,92.375,59.01074357388541,26.0,7.406560798180411,0.4861425339366516,0.14744833056897116,0.6255673448780208,0.16090344089154696,0.003073265300797828,0.00012752638459753783,0.0024521268362671022,0.00020969591698780996
Single Object,Geometric-Only,12,21.166666666666668,20.798237104780462,30.0,0.0,0.4573643410852713,0.14461976204880247,0.5876738232759174,0.1418666663529167,0.003067203187950191,0.00024118869103875176,0.002065080562688426,0.0001898472632669925
Single Object,Geometric-Only,19,67.0,16.431676725154983,30.0,0.0,0.5179042593290614,0.14808446529501038,0.6600148971920525,0.18805899748979177,0.0031551602949877705,0.00020001680602792492,0.0023980693917095438,0.00026788777098847306
Single Object,Geometric-Only,21,149.4,102.22670883873744,29.0,2.2360679774997894,0.4434782608695652,0.0912382087702462,0.5353175078297803,0.10685881890362033,0.00301591591079512,0.00020020798105300475,0.002219934593064043,0.00021556443615123805
Single Object,Geometric-Only,38,31.0,,30.0,,0.231614539306847,,0.3330290427043043,,0.003218481233071391,,0.002520832023363222,
Single Object,Geometric-Only,39,224.66666666666666,69.21223398600375,24.0,4.358898943540674,0.4448871181938911,0.05059813240206283,0.5297981743891244,0.0453155234284624,0.0030407751667800727,0.00019590843922189232,0.0020925017935411083,7.120828642183566e-05
Single Object,Geometric-Only,41,104.0,44.54211490264017,30.0,0.0,0.2790526625478082,0.04450488550237928,0.4537704113929295,0.006007145893001478,0.0031206405328740618,0.00011756682350602046,0.002264720572738761,4.3888023405154466e-05
Single Object,Geometric-Only,59,17.333333333333332,2.081665999466133,30.0,0.0,0.18085595950299127,0.06911637359357939,0.3425916477424391,0.02342003189024484,0.0032769345087220562,0.00013233464028042412,0.0021844371001219667,0.00012440638905259402
Single Object,Geometric-Only,64,24.666666666666668,16.258331197676263,30.0,0.0,0.15860805860805863,0.03900840934565236,0.36806683858273587,0.0631066308266847,0.0033331713380751215,3.323126074721269e-05,0.0024360035840192925,0.00016624947797151888
Single Object,Geometric-Only,TOTAL,76.82222222222222,74.11210454712537,28.666666666666668,3.7779263191236643,0.3965387335663308,0.15721175189646794,0.5325324121114114,0.15469380822214665,0.0031115433435134677,0.00017496536938513014,0.0022978478958593247,0.00022185127166420382
Single Object,Geometric-Only,Inter-Object STD,,67.58885670104445,,2.100044091247892,,0.13370002195283567,,0.1175357451014885,,0.00010792235365443713,,0.0001567149775413848
