Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,0,21,322,30,0.358695652173913,0.4129712834537996,0.0027422941730801975,0.0021464596467187496,"[[ 0.80249449 -0.47697481 -0.35846565 -0.23057239]
 [-0.55630032 -0.38092086 -0.73853182  0.0276858 ]
 [ 0.21571403  0.79208227 -0.57102813 -0.43512   ]
 [ 0.          0.          0.          1.        ]]","[[ 0.28732618  0.90521177 -0.31310591 -0.2229243 ]
 [ 0.48470804 -0.41935708 -0.76759218  0.03337849]
 [-0.82613666  0.06878438 -0.5592557  -0.43802613]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,12,13,30,0.4754521963824289,0.7024582888457234,0.0029905509718083792,0.002127616632619089,"[[ 0.33555367  0.13297972 -0.93258787  0.05128951]
 [-0.12834766 -0.97430067 -0.1851083   0.04985933]
 [-0.93323663  0.18180924 -0.30986253 -0.45496242]
 [ 0.          0.          0.          1.        ]]","[[ 0.12954369 -0.74009722 -0.65990494  0.045182  ]
 [-0.38864281 -0.65016111  0.65287617  0.05805028]
 [-0.91223637  0.17189133 -0.37185774 -0.45525596]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,64,39,30,0.2,0.3586984065467229,0.00337121562883258,0.0023535632503674624,"[[-0.97122532  0.12449601 -0.2030323   0.00261463]
 [ 0.21799213  0.12135114 -0.96837665 -0.09191761]
 [-0.09592083 -0.98477137 -0.14499844 -0.451544  ]
 [ 0.          0.          0.          1.        ]]","[[-0.99909851 -0.02089716 -0.03695239  0.00268496]
 [ 0.03144862  0.22036465 -0.97491046 -0.09060409]
 [ 0.02851586 -0.97519369 -0.21950881 -0.44057148]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,38,31,30,0.231614539306847,0.3330290427043043,0.003218481233071391,0.002520832023363222,"[[ 0.43206962  0.89957168  0.06392686 -0.10491787]
 [ 0.89414956 -0.43654502  0.09962434 -0.07920186]
 [ 0.11752618  0.01411552 -0.99296946 -0.47659843]
 [ 0.          0.          0.          1.        ]]","[[ 0.51069336  0.84519433 -0.15760343 -0.11518528]
 [ 0.84155207 -0.52893478 -0.10962719 -0.08068286]
 [-0.17601821 -0.07664561 -0.98139851 -0.47992723]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,10,17,30,0.3382352941176471,0.4365640761387236,0.0031649629088748403,0.0026531234647428556,"[[ 0.10543021 -0.99442515  0.0017569   0.07485691]
 [ 0.97424638  0.10293639 -0.20061927  0.08710698]
 [ 0.19932     0.02286299  0.97966771 -0.45712497]
 [ 0.          0.          0.          1.        ]]","[[ 0.17759423 -0.98356311 -0.03261759  0.0754003 ]
 [ 0.92841588  0.17844399 -0.32588602  0.09060615]
 [ 0.32634987  0.02759279  0.94484623 -0.45933091]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,6,138,25,0.43481848184818483,0.4913125667789924,0.0029477750824417914,0.002263891419908741,"[[ 0.98612727  0.1562264   0.05609207  0.01362046]
 [ 0.14144175 -0.96771215  0.20863227  0.03717394]
 [ 0.08687484 -0.19780422 -0.97638428 -0.46698231]
 [ 0.          0.          0.          1.        ]]","[[ 0.97453817  0.18277485 -0.12987964  0.01349909]
 [ 0.19612572 -0.97560065  0.09868166  0.03414855]
 [-0.10867413 -0.12164178 -0.98660692 -0.46776489]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,39,301,29,0.3944223107569721,0.47767812549053185,0.002942538964833243,0.0020640463803422715,"[[-0.40726691 -0.90987161 -0.07916642  0.13617469]
 [-0.90605622  0.39160948  0.16032513  0.08812148]
 [-0.11487297  0.13702435 -0.98388441 -0.43969873]
 [ 0.          0.          0.          1.        ]]","[[-0.39295398 -0.91947364  0.01246586  0.1323763 ]
 [-0.88799695  0.38295326  0.25457458  0.08881609]
 [-0.23884846  0.08896645 -0.96697279 -0.43686753]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,19,88,30,0.46965699208443273,0.7254961400105089,0.003170870127499374,0.002431801396075148,"[[-0.7935155   0.56387313 -0.22886731  0.08845478]
 [-0.34248412 -0.10292084  0.93386933 -0.0923887 ]
 [ 0.5030286   0.81942321  0.27478688 -0.50344032]
 [ 0.          0.          0.          1.        ]]","[[ 0.18088487  0.95594648 -0.23118604  0.08888182]
 [-0.31432159  0.27892542  0.90741531 -0.09884156]
 [ 0.93192414 -0.09147094  0.350928   -0.50267068]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,10,46,30,0.32805429864253394,0.44481920436387107,0.0031631853300062253,0.002580848410336981,"[[-0.89944829  0.43134052 -0.07027188 -0.11146779]
 [-0.39519279 -0.87141674 -0.29061235  0.10878662]
 [-0.18658897 -0.23361984  0.95425695 -0.43445419]
 [ 0.          0.          0.          1.        ]]","[[-0.92920069  0.36955203 -0.00416894 -0.11157893]
 [-0.35408443 -0.89342739 -0.27642668  0.09701457]
 [-0.10587869 -0.2553797   0.96102597 -0.43992883]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,6,42,30,0.30445544554455445,0.4521985699021945,0.00315789113146646,0.0022622040758067115,"[[-0.22682139  0.83146282 -0.50717022 -0.01379757]
 [ 0.65875002  0.51452938  0.54891523  0.01855975]
 [ 0.71735658 -0.20959268 -0.66443242 -0.44838248]
 [ 0.          0.          0.          1.        ]]","[[-0.39546169  0.91658001 -0.05908578 -0.01681351]
 [ 0.85281481  0.39031433  0.34693172  0.01801066]
 [ 0.34105271  0.08680897 -0.93602738 -0.45547869]
 [ 0.          0.          0.          1.        ]]"
