Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,0,6,4,30,0.2739273927392739,0.3704364263992767,0.0033332940699782373,0.0025583261757096613,"[[ 0.07858939  0.99689778 -0.00430488 -0.17517111]
 [-0.99690155  0.0786026   0.00298963  0.061078  ]
 [ 0.00331873  0.00405658  0.99998626 -0.41468539]
 [ 0.          0.          0.          1.        ]]","[[ 0.01189114  0.99961675 -0.02499918 -0.1789745 ]
 [-0.93738068  0.00244029 -0.34829802  0.0641539 ]
 [-0.34810353  0.02757541  0.93705044 -0.41295868]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,10,5,30,0.29751131221719457,0.5060820411923611,0.0031735786149852223,0.002662119973593546,"[[-0.92722486  0.17298447 -0.33216027  0.28811946]
 [-0.20586207 -0.97633929  0.06619966 -0.18698178]
 [-0.31284961  0.12976117  0.940897   -0.51687147]
 [ 0.          0.          0.          1.        ]]","[[-0.96751225  0.24332711 -0.06864368  0.28414708]
 [-0.22764144 -0.95654536 -0.1822096  -0.1769037 ]
 [-0.10999734 -0.16066388  0.9808607  -0.51986629]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,12,20,25,0.627906976744186,0.7351325623576932,0.0031087493160306913,0.0020432355012413297,"[[ 0.61757408 -0.78472398  0.05301436  0.05008021]
 [ 0.7793376   0.61963232  0.0932132   0.06294899]
 [-0.10599605 -0.01624997  0.99423376 -0.45168664]
 [ 0.          0.          0.          1.        ]]","[[ 0.93822772 -0.31507799 -0.14301962  0.04867527]
 [ 0.32099233  0.94687592  0.01974647  0.05863799]
 [ 0.12920016 -0.06443489  0.98952285 -0.45219696]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,19,22,30,0.35883905013192613,0.31267935815043857,0.0031707849363756765,0.0026483200905729424,"[[-0.17535533 -0.84572884  0.50397741 -0.11843916]
 [-0.32750903 -0.43264234 -0.83997526 -0.12139183]
 [ 0.92843327 -0.31235129 -0.20111769 -0.4820782 ]
 [ 0.          0.          0.          1.        ]]","[[-0.18817605 -0.87251398  0.45089814 -0.11940539]
 [-0.3265278  -0.37740439 -0.86657113 -0.13020886]
 [ 0.92626636 -0.31029871 -0.2138816  -0.4836025 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,21,10,21,0.34103260869565216,0.4339935345235019,0.0032497473425596073,0.0026919725863646556,"[[ 0.01784506  0.38928885  0.92094286 -0.12924113]
 [ 0.8861027   0.42050861 -0.19492183  0.060738  ]
 [-0.46314529  0.81952834 -0.3374459  -0.43499497]
 [ 0.          0.          0.          1.        ]]","[[-0.00220266  0.50498978  0.86312251 -0.12866052]
 [ 0.86459877  0.43464669 -0.25209367  0.06277892]
 [-0.50245807  0.74569939 -0.43757093 -0.43664824]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,38,48,30,0.3474218089602705,0.3938845453150392,0.003222051117969837,0.002627774074343133,"[[ 0.14242184 -0.97071862 -0.19344609  0.03419771]
 [-0.93055969 -0.06471362 -0.36037593  0.06545241]
 [ 0.33730503  0.23133853 -0.91252825 -0.4584776 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.02574602 -0.95741393 -0.28756861  0.03332769]
 [-0.90257395  0.10140587 -0.41842217  0.06659557]
 [ 0.42976436  0.27032464 -0.86152608 -0.45470461]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,39,6,30,0.3147410358565737,0.37375315724132024,0.0030126515539060333,0.0025294709664035516,"[[-0.8873184   0.42550144  0.17780487 -0.03203859]
 [ 0.4564807   0.86518039  0.20757711  0.02661541]
 [-0.06550893  0.26535148 -0.96192368 -0.48019857]
 [ 0.          0.          0.          1.        ]]","[[-0.91524382  0.36023122  0.18045007 -0.02465758]
 [ 0.39190939  0.89989067  0.19132124  0.03186656]
 [-0.09346545  0.24582566 -0.96479737 -0.47695121]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,41,11,30,0.2586054721977052,0.3238971136542152,0.0031375188269231625,0.0025572615715346568,"[[ 0.6567383  -0.75024288  0.07635716 -0.00638066]
 [-0.75393434 -0.65544143  0.04449203  0.04133273]
 [ 0.01666782 -0.08678791 -0.99608737 -0.46123601]
 [ 0.          0.          0.          1.        ]]","[[ 0.55304616 -0.83307948  0.01088723 -0.01510985]
 [-0.82248051 -0.54383205  0.16665085  0.04235139]
 [-0.13291258 -0.10112015 -0.98595586 -0.46027034]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,59,5,30,0.2650713299585826,0.3556555623392594,0.0031174597976002,0.002353446090959563,"[[ 0.10486107  0.88305052  0.45741222  0.03093494]
 [ 0.00821109 -0.46070108  0.88751738  0.02733166]
 [ 0.99445298 -0.08931017 -0.05556041 -0.45842083]
 [ 0.          0.          0.          1.        ]]","[[-0.0116697   0.92846078  0.37124709  0.03740848]
 [-0.2557907  -0.36169108  0.89652144  0.02849218]
 [ 0.96666175 -0.08449942  0.24171246 -0.45738507]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,64,7,30,0.32472527472527474,0.5148668892631956,0.0032760366534569075,0.0025211675490994672,"[[ 0.9384949   0.26215408 -0.22472777  0.03764508]
 [ 0.29644957 -0.94544201  0.13511872  0.05869074]
 [-0.17704515 -0.19342868 -0.96500796 -0.46639277]
 [ 0.          0.          0.          1.        ]]","[[ 0.95111219  0.30866305  0.01061723  0.04630503]
 [ 0.30554392 -0.9454015   0.11339717  0.05489153]
 [ 0.04503907 -0.1046094  -0.99349301 -0.46159882]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,6,35,29,0.43234323432343236,0.6372441850908195,0.003104705596424087,0.002307969049015251,"[[-0.9417552  -0.3360267  -0.01353529 -0.01500859]
 [ 0.32297437 -0.89249114 -0.31487634  0.01738118]
 [ 0.09372673 -0.30090799  0.94903619 -0.45749303]
 [ 0.          0.          0.          1.        ]]","[[-0.87041424 -0.48885984  0.05826746 -0.01686716]
 [ 0.42825045 -0.81020157 -0.40021865  0.01880835]
 [ 0.24285922 -0.32340295  0.91456543 -0.4573648 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,10,2,30,0.19796380090497737,0.5268031417373246,0.003506003364809086,0.002651329429691091,"[[ 1.          0.          0.          0.09208193]
 [ 0.          1.          0.         -0.1427734 ]
 [ 0.          0.          1.         -0.52879125]
 [ 0.          0.          0.          1.        ]]","[[ 0.97651717 -0.21011555 -0.04759914  0.09321549]
 [ 0.18579215  0.9331746  -0.30767913 -0.13510374]
 [ 0.10906648  0.29161041  0.95029883 -0.5198852 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,12,32,30,0.6640826873385013,0.7445746555694199,0.002814866748999111,0.0017641062425027508,"[[-0.65254713 -0.73574235 -0.18128828 -0.04994012]
 [-0.56233122  0.6305591  -0.53495684  0.04290894]
 [ 0.50790338 -0.24714049 -0.82520042 -0.44807699]
 [ 0.          0.          0.          1.        ]]","[[-0.58120197 -0.66754905 -0.46538429 -0.0503057 ]
 [-0.09459694  0.62344069 -0.776127    0.04440549]
 [ 0.80824235 -0.40706261 -0.42549305 -0.44415028]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,19,17,30,0.783641160949868,0.8818863425083869,0.003057801424083426,0.0020907419480108986,"[[ 0.0128514  -0.02977389 -0.99947404  0.07691057]
 [-0.03766665  0.99883273 -0.03023911  0.1540273 ]
 [ 0.99920772  0.03803545  0.01171491 -0.43226484]
 [ 0.          0.          0.          1.        ]]","[[-0.00153405  0.03694333 -0.99931618  0.0861794 ]
 [-0.10698836  0.99357548  0.03689534  0.15020394]
 [ 0.99425909  0.1069718   0.00242831 -0.43287845]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,21,46,30,0.36277173913043476,0.46668641178657627,0.003245337622671783,0.002598610287442449,"[[ 0.5120483   0.80564124  0.29790725 -0.03625715]
 [-0.48001274 -0.01922702  0.87705079  0.05361134]
 [ 0.71231616 -0.59209164  0.3768729  -0.44210911]
 [ 0.          0.          0.          1.        ]]","[[ 0.50084626  0.72905443  0.46651117 -0.0290037 ]
 [-0.62235039 -0.07124149  0.77948999  0.04816032]
 [ 0.60152558 -0.68073805  0.41804627 -0.43815511]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,38,91,30,0.37362637362637363,0.49322625451025603,0.0032309961638980946,0.002611914619585541,"[[-0.50447573  0.70419721 -0.49961038 -0.00499398]
 [ 0.48145062  0.70975309  0.51425271  0.02906905]
 [ 0.71673533  0.01889029 -0.69708939 -0.45418045]
 [ 0.          0.          0.          1.        ]]","[[-0.50196535  0.79018927 -0.35161301 -0.00928021]
 [ 0.53428869  0.60300219  0.59238834  0.01957097]
 [ 0.68012233  0.10949556 -0.7248754  -0.45689315]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,39,56,15,0.4756972111553785,0.6054304550708506,0.0030944746724653727,0.0021619860419696993,"[[ 0.18178671  0.9816357   0.05783545  0.09975338]
 [ 0.91460399 -0.19039045  0.3567226   0.10135775]
 [ 0.36118295 -0.0119509  -0.93241839 -0.4331707 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.35978173  0.93282896 -0.0196785   0.10072775]
 [ 0.90441746 -0.34348498  0.25307534  0.10309638]
 [ 0.22931673 -0.10884946 -0.96724642 -0.43266818]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,41,36,30,0.27846425419240955,0.35913180945941914,0.003155475694196831,0.002573698830330889,"[[-0.78099874  0.61901671  0.0828208  -0.03820933]
 [ 0.62441526  0.77138493  0.12276347  0.01264261]
 [ 0.01210592  0.14759269 -0.98897414 -0.46955085]
 [ 0.          0.          0.          1.        ]]","[[-0.7792117   0.61974941  0.09348689 -0.0346194 ]
 [ 0.62635836  0.76465563  0.15158158  0.00931207]
 [ 0.02245731  0.17667044 -0.98401383 -0.47293583]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,59,17,30,0.24666359871145882,0.3420145524859776,0.0032990311793717883,0.0023482118350985153,"[[-0.34717982 -0.07066429 -0.93513247 -0.02025284]
 [ 0.30041392 -0.9529899  -0.03951878 -0.08028924]
 [-0.88837923 -0.29464693  0.35208739 -0.48214977]
 [ 0.          0.          0.          1.        ]]","[[-0.03224527 -0.07193285 -0.99688811 -0.02521504]
 [ 0.29369252 -0.95405617  0.05934245 -0.07765723]
 [-0.95535593 -0.29086507  0.05188994 -0.47941994]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,64,37,30,0.34175824175824177,0.3784432900561957,0.0031751570724963254,0.002447240536657726,"[[ 0.37622006 -0.90805731  0.18409342  0.06446005]
 [-0.92546102 -0.35875031  0.12173793  0.07381644]
 [-0.04450145 -0.21617153 -0.97534071 -0.44344641]
 [ 0.          0.          0.          1.        ]]","[[ 0.38026886 -0.911885    0.15447115  0.063996  ]
 [-0.91220314 -0.34223641  0.22529905  0.0789245 ]
 [-0.15258118 -0.22658329 -0.96196622 -0.4455127 ]
 [ 0.          0.          0.          1.        ]]"
