Setting,Pipeline,Rank,Object,Recall (%),Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Full Scene,Deep Learning,Top 1,21,100.0,,,,,,,,,,,,
Full Scene,Deep Learning,Top 2,12,100.0,,,,,,,,,,,,
Full Scene,Deep Learning,Top 3,6,100.0,,,,,,,,,,,,
Full Scene,Deep Learning,Bottom 3,39,62.5,,,,,,,,,,,,
Full Scene,Deep Learning,Bottom 2,41,37.5,,,,,,,,,,,,
Full Scene,Deep Learning,Bottom 1,59,0.0,,,,,,,,,,,,
Full Scene,Geometric-Only,Top 1,10,100.0,19.5,25.567836938510965,29.25,2.1213203435596424,0.37259615384615385,0.09662880811589152,0.6224319836771235,0.10999140319536545,0.003244628819823813,0.00011780845467770957,0.0026109207572371654,0.00021647552847017402
Full Scene,Geometric-Only,Top 2,19,100.0,35.625,31.459441008565754,30.0,0.0,0.4732849604221636,0.1548043359650721,0.5751662220605473,0.21853178624451305,0.0032202144691646237,0.0001584013394899781,0.0024603398824355263,0.00034853721735986356
Full Scene,Geometric-Only,Top 3,12,100.0,28.0,21.8043246038159,29.375,1.7677669529663687,0.5710594315245477,0.2236254062941272,0.6135077247642693,0.15067493151601097,0.00287243458481935,0.0010318250754029477,0.0021579059760466726,0.00026290209870734907
Full Scene,Geometric-Only,Bottom 3,64,87.5,14.857142857142858,11.334733807028309,30.0,0.0,0.27433281004709575,0.05369523056158356,0.40835673932995326,0.0723002002303961,0.0032200958122448335,8.407717873825572e-05,0.002567256928280783,0.00010276917697300977
Full Scene,Geometric-Only,Bottom 2,59,62.5,10.2,6.760177512462229,30.0,0.0,0.23230556833870225,0.023405251124960145,0.3334390668698319,0.016121873339945317,0.003264366630478522,0.00010092075099831868,0.0025117292686743613,0.00020314636107362995
Full Scene,Geometric-Only,Bottom 1,41,37.5,27.666666666666668,14.433756729740644,30.0,0.0,0.27037363930567815,0.010427660252101983,0.34975789693468684,0.022676719948190344,0.0031429703714321113,1.0859517085590448e-05,0.0026040513266709013,6.731077990413629e-05
Single Object,Deep Learning,Top 1,10,100.0,,,,,,,,,,,,
Single Object,Deep Learning,Top 2,19,100.0,,,,,,,,,,,,
Single Object,Deep Learning,Top 3,12,75.0,,,,,,,,,,,,
Single Object,Deep Learning,Bottom 3,64,37.5,,,,,,,,,,,,
Single Object,Deep Learning,Bottom 2,41,37.5,,,,,,,,,,,,
Single Object,Deep Learning,Bottom 1,38,25.0,,,,,,,,,,,,
Single Object,Geometric-Only,Top 1,10,100.0,91.625,52.396667015047,23.125,7.863795884576717,0.4775169683257918,0.1629390581367798,0.6064480827386622,0.17961950145769462,0.0030490863861799902,0.0002063462227307545,0.0024198413345069085,0.00026028116151850437
Single Object,Geometric-Only,Top 2,19,75.0,68.16666666666667,19.145930812229178,30.0,0.0,0.5457343887423044,0.10745515536872961,0.7110312841033104,0.09213707055986467,0.0031911989623739146,0.0001725435726433575,0.0023154896013873848,7.79864419152627e-05
Single Object,Geometric-Only,Top 3,12,75.0,22.333333333333332,15.870307705481537,27.666666666666668,5.715476066494083,0.5180878552971576,0.14114063144211725,0.5945924506133929,0.15122498768732462,0.0030689746469208627,0.00015783772482169772,0.0020445965201964897,0.00017179220066835507
Single Object,Geometric-Only,Bottom 3,41,37.5,110.0,35.0,28.666666666666668,2.3094010767585034,0.32744924977934686,0.03554913040272961,0.4274191249821861,0.07861765723381046,0.0030404887856854365,0.0001129608390197197,0.002191028304994404,4.602004538356656e-05
Single Object,Geometric-Only,Bottom 2,64,25.0,24.5,23.33452377915607,30.0,0.0,0.1912087912087912,0.02719641466102105,0.3989269530609507,0.06233574153390211,0.0032079486835675155,7.965666977691906e-05,0.0022065144510747883,0.00022944387780714985
Single Object,Geometric-Only,Bottom 1,38,12.5,31.0,,30.0,,0.1614539306846999,,0.3206934678507769,,0.003221390665453853,,0.0027307592871465376,
